"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-118.18,33.91,41,1260,299,1535,322,3.0134,128100
-118.2,33.9,33,1435,322,1298,299,2.7813,105100
-118.2,33.91,36,2283,499,1836,462,2.8793,118100
-118.19,33.9,36,1073,271,1385,288,2.3214,104800
-118.19,33.89,31,886,224,1154,247,2.1071,99500
-118.2,33.89,37,2394,568,2499,551,2.5321,105100
-118.21,33.89,45,1211,234,1128,261,3.4792,110700
-118.21,33.88,38,929,166,686,183,3.4485,119400
-118.24,33.89,32,1132,266,1211,279,2.1838,98300
-118.25,33.89,37,1042,213,699,196,2.9643,103200
-118.29,33.84,34,2617,558,1396,515,5.061,218000
-118.29,33.84,23,3626,799,2321,731,4.7393,237900
-118.29,33.83,24,4092,893,2819,893,4.1378,216500
-118.28,33.82,26,4586,1042,3680,1027,4.174,205100
-118.28,33.81,29,2755,508,2046,488,5.2034,212400
-118.27,33.81,10,1881,571,1769,553,3.9286,114000
-118.27,33.84,24,6303,1277,3728,1252,3.9227,208600
-118.26,33.83,28,4112,861,3211,841,4.4539,192200
-118.22,33.84,35,1131,273,1007,269,4.0219,168300
-118.12,33.97,33,3099,839,2025,750,3.183,191100
-118.12,33.96,36,1426,235,698,240,4.8523,267300
-118.12,33.97,35,708,145,471,153,3.2,197400
-118.14,33.96,34,2744,541,1333,503,4.0536,277200
-118.13,33.96,35,1500,250,706,250,4.5625,253500
-118.13,33.97,34,1736,297,823,292,5.4042,241600
-118.13,33.95,37,1709,333,778,344,3.9036,326600
-118.14,33.95,44,1812,338,822,314,6.7744,294100
-118.14,33.95,42,1413,228,630,219,6.8564,300000
-118.12,33.94,33,2394,576,1166,548,2.7317,264700
-118.11,33.94,36,1949,319,909,325,5.1587,296600
-118.12,33.92,27,6336,1628,4673,1505,2.5893,183700
-118.13,33.92,36,984,183,615,206,4.1786,201500
-118.14,33.94,31,2841,774,1612,708,2.9205,196600
-118.16,33.94,25,5675,1224,3317,1119,3.9352,232900
-118.16,33.92,36,2062,351,1134,358,4.4881,218900
-118.15,33.92,36,1890,400,1232,386,4.375,184200
-118.15,33.92,40,1335,281,804,282,4.3194,198400
-118.12,33.91,35,620,122,381,124,3.7917,183900
-118.13,33.91,34,916,162,552,164,4.9107,222000
-118.1,33.91,36,726,145,490,130,3.6389,167600
-118.1,33.9,35,1151,248,809,246,4.7813,160000
-118.11,33.91,29,889,166,597,163,4.9609,186700
-118.11,33.91,22,1981,472,1231,457,4.0878,153700
-118.1,33.91,29,505,113,411,113,2.6397,164400
-118.1,33.91,35,1653,325,1072,301,3.2708,159700
-118.08,33.91,18,1573,396,1200,365,2.895,146900
-118.07,33.89,29,1138,217,964,222,4.537,185300
-118.07,33.9,39,2502,546,1849,518,3.8846,164100
-118.07,33.9,45,1776,353,1180,337,4.6406,169200
-118.09,33.89,27,3399,882,2465,811,3.099,166600
-118.14,33.91,32,1981,472,1371,431,3.1204,204200
-118.16,33.91,28,2922,739,3013,673,2.9531,127100
-118.17,33.9,12,3653,993,3215,854,2.8681,114200
-118.18,33.9,31,2536,603,2625,576,3.0909,150900
-118.18,33.89,25,5896,1464,4149,1362,2.6742,131900
-118.13,33.89,36,599,125,361,139,5.0395,225800
-118.12,33.9,35,3478,730,1885,673,2.9375,206500
-118.12,33.88,40,2344,571,1305,544,3.1923,191900
-118.14,33.88,24,3305,982,2085,881,2.6641,168200
-118.15,33.87,29,2690,659,1747,617,3.3713,198200
-118.11,33.88,19,3203,708,1761,667,4.0911,239700
-118.11,33.87,33,1379,254,795,297,4.6713,231800
-118.13,33.87,20,3638,868,2326,822,3.3304,194600
-118.04,33.88,17,4807,838,3059,853,5.7619,297300
-118.07,33.88,16,4934,825,2668,810,5.748,284200
-118.07,33.86,28,1789,352,1347,330,3.425,189700
-118.08,33.86,29,3260,783,1969,737,3.5268,215500
-118.09,33.84,23,4412,910,2380,825,4.54,213100
-118.08,33.82,26,4259,588,1644,581,6.2519,345700
-118.13,33.87,45,1606,300,735,295,4.6765,198400
-118.13,33.86,45,1320,256,645,256,4.4,209500
-118.16,33.87,32,1854,471,1363,478,2.6406,156700
-118.17,33.88,29,815,206,590,183,3.0052,166700
-118.18,33.88,42,2326,503,1832,501,3.1713,161000
-118.19,33.86,38,2009,524,1449,451,2.7045,155400
-118.17,33.87,40,2462,587,1821,536,3.5646,162600
-118.17,33.87,49,1937,445,1339,440,3.0319,162800
-118.18,33.87,44,1832,401,1056,405,4.0658,175100
-118.15,33.85,36,1491,259,699,266,4.0781,217300
-118.13,33.86,37,2259,425,1183,413,5.1805,201600
-118.13,33.85,36,2110,416,1128,403,4.6019,208400
-118.13,33.85,36,1885,391,1049,405,3.55,212800
-118.1,33.85,36,1473,253,713,257,5.9493,228000
-118.11,33.85,36,887,163,482,157,4.125,219500
-118.12,33.85,37,2584,453,1333,481,4.3661,219900
-118.1,33.83,37,2059,349,825,334,4.0603,225200
-118.11,33.83,36,1726,287,820,288,5.5767,218100
-118.11,33.84,36,1756,297,798,287,5.5581,218300
-118.12,33.84,37,2143,382,1047,377,4.4423,216000
-118.12,33.84,37,2706,462,1331,476,5.0719,220000
-118.13,33.84,46,2439,429,944,374,4.2841,312400
-118.13,33.84,48,1895,294,881,293,6.3364,307400
-118.14,33.84,45,1908,361,890,342,4.575,336000
-118.15,33.84,37,1508,252,635,241,3.75,221300
-118.17,33.85,37,3714,708,1956,694,4.2218,200500
-118.18,33.85,44,1890,465,1378,430,3.8819,143200
-118.19,33.85,45,1167,302,773,287,3.2798,150300
-118.19,33.83,43,2641,411,1011,444,6.4468,444200
-118.18,33.83,45,1535,274,591,276,4.2411,371700
-118.18,33.84,43,2561,544,1063,537,3.835,418600
-118.2,33.81,43,3013,574,1525,529,4.95,194000
-118.21,33.82,33,1278,311,1157,320,3.5054,146800
-118.22,33.82,30,1680,469,1779,429,3.6086,146300
-118.22,33.82,17,5357,1332,3030,1266,1.9311,138100
-118.21,33.81,45,1693,337,1255,333,3.6923,159700
-118.22,33.81,38,1486,359,1345,326,3.3988,147800
-118.19,33.8,38,2010,595,1535,525,1.9848,160400
-118.2,33.79,48,2105,592,1807,539,2.7183,190400
-118.2,33.8,42,4577,1146,2749,1094,2.5012,197500
-118.19,33.8,36,2326,729,2635,657,2.1985,141800
-118.18,33.8,30,2734,758,2951,691,1.7689,117600
-118.18,33.82,43,2210,469,1042,418,3.5,216700
-118.1,33.83,36,1408,250,702,251,4.875,222500
-118.09,33.81,36,1878,323,846,325,7.1937,254400
-118.11,33.82,37,1987,347,1095,357,4.3203,232800
-118.13,33.81,34,1903,343,928,349,5.395,241900
-118.12,33.8,36,1257,205,530,211,5.3701,251400
-118.09,33.81,36,1371,250,666,257,5.0795,243300
-118.11,33.8,36,1680,291,744,280,4.66,244800
-118.09,33.79,36,4210,657,1911,631,5.8491,247300
-118.1,33.78,35,4466,740,2134,743,5.7389,251800
-118.13,33.78,31,3039,739,1199,697,3.7232,500001
-118.12,33.79,43,1471,301,767,311,4.3317,232400
-118.13,33.79,44,2153,375,947,364,5.0072,236200
-118.14,33.79,44,2388,619,1461,592,3.1711,215400
-118.14,33.78,44,2101,496,1038,500,3.108,217900
-118.16,33.78,14,1709,558,1939,520,1.9808,139100
-118.19,33.79,30,3107,994,3543,850,1.9387,141700
-118.2,33.79,25,2851,968,3744,906,2.0675,116700
-118.23,33.76,21,49,14,29,16,5,87500
-118.19,33.78,35,1511,593,914,539,0.9318,187500
-118.2,33.77,40,2034,899,1257,797,1.2864,131300
-118.2,33.77,22,1118,437,1190,399,1.9797,143800
-118.2,33.77,41,1158,396,1209,336,2.7813,129200
-118.18,33.77,45,1434,627,735,518,1.5,162500
-118.18,33.77,39,1645,547,1339,499,1.5536,155000
-118.19,33.77,21,2103,727,1064,603,1.6178,137500
-118.19,33.77,31,1711,691,1092,568,1.0714,150000
-118.17,33.78,44,2364,746,3184,672,1.918,147500
-118.18,33.77,30,1418,439,720,417,2.6371,159400
-118.16,33.77,38,3235,769,1284,752,2.9384,304100
-118.14,33.78,42,1898,488,940,483,3.4107,233300
-118.14,33.77,51,2812,621,1171,566,3.875,342900
-118.14,33.76,37,3242,698,1080,629,3.901,432500
-118.15,33.77,36,4366,1211,1912,1172,3.5292,361800
-118.12,33.76,43,3070,668,1240,646,3.7813,461500
-118.12,33.75,41,2072,491,742,414,3.9934,500001
-118.48,33.43,29,716,214,422,173,2.6042,287500
-118.29,33.94,38,2407,630,1774,562,1.5615,108600
-118.34,33.93,35,1213,284,742,253,4.0625,159900
-118.32,33.95,43,3819,708,1505,712,3.1719,183500
-118.32,33.96,47,1885,361,954,357,3.8512,171300
-118.35,33.97,33,1495,474,1272,447,2.0694,143500
-118.35,33.98,33,1884,477,1518,449,3.1194,152800
-118.34,33.98,47,2649,684,2374,607,2.3882,137700
-118.35,33.95,28,4770,1328,3201,1196,2.681,147700
-118.35,33.95,45,1076,213,781,238,3.95,164000
-118.36,33.95,42,1116,303,1082,299,3.7237,170800
-118.36,33.98,45,1559,305,891,341,4.4038,259400
-118.37,33.97,26,6672,1729,3333,1557,2.9646,179800
-118.36,33.97,18,1284,283,990,289,4.0179,195800
-118.37,33.97,21,3616,1060,2515,945,2.7464,153100
-118.37,33.95,35,924,349,1376,358,2.2297,262500
-118.36,33.93,40,1625,500,2036,476,2.6298,156500
-118.35,33.94,35,1451,435,1888,420,2.8462,149100
-118.34,33.93,32,1254,399,1281,386,2.2976,155700
-118.37,33.92,44,938,181,502,171,4.4722,218300
-118.37,33.92,36,1075,197,509,197,4.9688,238900
-118.37,33.93,46,442,88,255,94,4.4474,246900
-118.36,33.91,42,1949,422,1184,423,4.3333,225600
-118.37,33.91,35,1742,283,812,282,5.6704,303700
-118.38,33.91,36,2904,515,1463,534,5.8374,289600
-118.35,33.91,25,1884,554,1337,549,2.8512,272800
-118.35,33.91,29,2461,535,1236,482,4.8409,244000
-118.33,33.92,23,969,288,670,251,3.267,185400
-118.33,33.91,35,1092,302,962,297,3.5903,183300
-118.31,33.93,35,1580,266,926,282,5.0653,158000
-118.32,33.93,34,1536,273,804,287,4.9615,157800
-118.29,33.92,34,1374,240,906,248,5.3292,155500
-118.3,33.91,34,1617,493,1530,500,2.6182,172600
-118.29,33.91,28,1501,446,1028,418,2.3043,177500
-118.29,33.9,27,1013,394,1067,400,1.7714,159400
-118.31,33.9,38,1400,399,1131,405,3.5417,198400
-118.31,33.88,32,2421,671,1491,587,3.5644,242300
-118.31,33.88,35,1939,412,1036,400,3.5556,238000
-118.32,33.9,36,1741,412,1245,423,4.1344,210300
-118.33,33.9,21,6603,1984,5546,1745,2.6091,163900
-118.34,33.89,36,2274,411,1232,423,5.373,244500
-118.35,33.9,31,1547,344,956,287,3.4698,225000
-118.35,33.9,31,981,222,734,239,4.875,232400
-118.36,33.9,41,1355,349,655,329,2.9551,205000
-118.35,33.89,25,1769,440,1371,414,3.0833,232700
-118.3,33.74,28,1065,215,887,217,3.9375,270500
-118.4,33.93,35,2217,447,1000,450,4.7319,376100
-118.41,33.89,38,4166,828,1600,770,6.3861,500001
-118.37,33.87,19,757,148,361,141,6.02,304200
-118.36,33.87,17,1082,291,598,281,3.9868,281900
-118.38,33.87,17,2791,579,1467,583,5.7415,321900
-118.38,33.86,15,1778,311,908,330,7.674,329300
-118.38,33.87,33,1993,371,918,361,6.9021,337600
-118.38,33.88,34,1830,315,822,307,5.0602,453700
-118.4,33.88,36,3022,482,1278,494,7.2651,500001
-118.4,33.88,35,1753,296,615,275,7.5,500001
-118.41,33.88,40,925,254,371,227,5.2533,500001
-118.39,33.86,34,2361,442,915,437,5.687,392400
-118.39,33.86,24,2386,582,1152,568,4.8971,400700
-118.4,33.85,29,2085,533,919,489,5.6017,430000
-118.42,33.85,43,1584,477,799,433,5.0322,435000
-118.38,33.85,28,4430,928,2131,885,4.9384,378100
-118.38,33.85,31,3533,729,1647,679,5.5843,384600
-118.38,33.83,20,2270,498,1070,521,4.4615,384800
-118.43,33.83,19,6206,1611,2455,1472,5.145,420200
-118.43,33.82,34,2112,614,946,574,4.6048,500001
-118.38,33.83,35,2152,454,902,414,4.5179,427200
-118.33,33.88,36,1271,346,811,345,3.2417,283300
-118.34,33.88,31,3122,727,1885,715,3.8657,298400
-118.32,33.86,32,3485,678,1715,649,4.6563,291700
-118.33,33.87,36,2219,406,1219,403,4.2614,267100
-118.33,33.86,38,1059,218,561,205,4,248600
-118.34,33.86,36,2223,360,1162,376,5.259,279400
-118.34,33.86,35,1936,343,1008,346,5.4791,285900
-118.34,33.87,28,2948,566,1445,524,5.3743,286500
-118.35,33.86,24,2139,481,971,418,4.3859,271300
-118.33,33.84,36,1364,251,668,245,5.3131,314100
-118.35,33.85,35,1248,206,551,185,5.6426,348200
-118.37,33.85,25,5622,998,2537,1009,5.785,395300
-118.35,33.83,36,1102,193,522,172,6.1187,342000
-118.36,33.83,36,1660,300,943,300,5.1984,353600
-118.36,33.84,35,1577,279,743,274,5.7654,343000
-118.32,33.84,42,1486,420,897,377,1.6228,376100
-118.32,33.83,19,3792,790,2105,834,5.2363,310000
-118.32,33.81,28,2142,445,1140,422,4.8438,346200
-118.36,33.82,36,1784,311,901,293,6.2247,339000
-118.37,33.82,36,2463,447,1125,424,6.0176,352700
-118.36,33.82,26,5166,1313,2738,1239,3.3565,360800
-118.44,33.81,33,3994,990,1647,931,5.0106,500001
-118.35,33.8,32,1434,296,672,285,4.875,311700
-118.31,33.79,35,2290,563,1374,530,3.2472,254700
-118.32,33.79,35,2924,658,1675,602,3.8287,279900
-118.36,33.79,34,5166,704,2071,668,8.3609,500001
-118.36,33.8,34,2629,369,966,375,10.1241,500001
-118.45,33.8,31,4803,575,1490,577,11.9993,500001
-118.41,33.77,22,7554,991,2808,946,10.06,500001
-118.34,33.76,34,5586,674,1871,636,15.0001,500001
-118.35,33.74,25,8272,1132,3392,1132,10.0973,500001
-118.39,33.71,18,1193,233,475,228,7.5594,500001
-118.31,33.75,36,2715,474,1303,457,4.6042,357300
-118.32,33.75,37,1080,135,366,142,11.6677,500001
-118.32,33.74,24,6097,794,2248,806,10.1357,500001
-118.35,34.09,35,1989,634,1108,593,1.6081,288900
-118.35,34.09,35,2234,689,1334,662,2.5444,236100
-118.36,34.09,36,1616,465,773,429,2.6,313600
-118.36,34.09,30,2353,728,1365,718,2.0702,283300
-118.36,34.1,37,7097,2010,2913,1939,2.875,300000
-118.37,34.09,38,1349,344,547,309,3.2159,383300
-118.39,34.08,28,833,230,349,210,3.067,375000
-118.4,34.09,45,2686,283,857,259,15.0001,500001
-118.39,34.07,33,5301,1281,2243,1159,4.2386,500001
-118.39,34.06,52,1213,194,503,194,8.0095,500001
-118.39,34.06,43,1879,397,873,382,3.8158,500001
-118.4,34.06,52,1871,326,646,284,8.2961,500001
-118.4,34.06,52,2501,362,748,349,6.6343,500001
-118.49,34.05,52,2416,291,810,270,13.8556,500001
-118.49,34.04,31,4066,951,1532,868,4.8125,500001
-118.5,34.02,24,2924,1013,1492,943,2.775,291700
-118.49,34.02,28,2545,752,1548,679,2.9125,475000
-118.47,34.04,32,2909,748,1310,706,4.516,350000
-118.48,34.02,22,1249,483,1106,481,2.5261,375000
-118.49,34.02,28,1394,582,716,543,1.5132,450000
-118.51,34,52,1241,502,679,459,2.3098,500001
-118.48,34.01,31,2851,804,1410,782,4.0893,381500
-118.48,34.01,30,3078,954,1561,901,3.4852,425000
-118.49,34,32,3407,1071,1463,986,3.0369,500001
-118.47,34,28,1259,302,668,280,4.2813,384400
-118.5,33.99,22,3484,975,1268,952,3.2609,500001
-118.46,34.01,48,1640,322,664,301,4,500001
-118.45,34.02,41,2956,700,1212,645,3.4583,421900
-118.46,34.02,45,3803,970,1690,871,3.0476,456200
-118.39,34,40,1565,269,826,268,5.2035,485700
-118.39,33.99,43,612,135,402,142,5.1322,314900
-118.4,34,37,1534,258,751,259,5.444,336000
-118.41,34,37,1426,259,689,261,5.5284,331000
-118.41,34,46,105,20,69,19,3.9643,275000
-118.37,33.99,32,4018,564,1400,568,8.6718,439100
-118.36,33.99,43,2657,548,1145,524,4.1375,287100
-118.34,34,49,2863,411,1108,406,5.8993,313300
-118.34,34,49,2465,372,1018,359,4,296800
-118.34,33.99,47,1107,199,437,178,3.7344,179400
-118.6,34.13,20,14291,1934,5452,1875,9.1232,472000
-118.6,34.09,43,2228,438,960,395,7.6091,438500
-118.78,34.16,9,30405,4093,12873,3931,8.0137,399200
-118.8,34.15,9,1143,179,647,180,6.8474,356700
-118.85,34.04,21,3837,578,1509,509,8.4476,500001
-118.66,34.02,23,8798,1465,2750,1208,8.7364,500001
-118.11,34.68,6,7430,1184,3489,1115,5.3267,140100
-118.1,34.7,5,10356,1647,4562,1427,4.9806,141100
-118.09,34.7,6,4558,804,1543,563,2.8548,138500
-118.13,34.7,34,1943,500,1078,446,1.1296,93800
-118.16,34.71,27,6007,998,2680,882,4.1719,117200
-118.14,34.71,33,2347,461,1482,374,2.8194,93000
-118.14,34.71,32,1164,248,588,270,1.1917,86900
-118.28,34.76,19,3430,601,1817,571,4.7875,163600
-118.19,34.77,16,2035,370,704,330,2.1979,146400
-118.2,34.69,5,9076,1503,7694,1278,4.875,163400
-118.19,34.67,8,11275,1822,5731,1692,5.0285,167900
-118.17,34.67,5,8352,1555,3723,1389,4.5659,140300
-118.22,34.66,17,3810,662,1867,586,4.9,152400
-118.23,34.65,17,1827,348,766,335,3.5673,136300
-118.18,34.63,19,3562,606,1677,578,4.1573,228100
-118.22,34.63,4,14348,2145,5839,1806,5.3799,222400
-118.1,34.58,32,1489,306,774,267,3.275,103500
-118.1,34.58,29,2843,603,1517,573,2.6658,106900
-118.1,34.57,7,20377,4335,11973,3933,3.3086,138100
-118.09,34.57,4,9761,1683,4970,1535,4.5266,142900
-118.37,34.43,11,17339,2866,8721,2803,5.9507,225200
-118.35,34.52,14,3490,592,1710,580,5.9171,333300
-118.27,34.46,10,2184,405,1119,370,4.7437,294000
-118.5,34.46,17,10267,1683,4956,1483,5.5061,239400
-118.53,34.45,26,828,149,508,158,5.2374,185500
-118.44,34.5,5,1514,220,1355,215,8.1344,359000
-118.49,34.42,23,4166,756,2082,743,4.4107,213400
-118.48,34.42,21,1375,259,728,258,5.0166,229000
-118.47,34.42,17,913,228,530,201,3.038,238500
-118.47,34.42,25,3223,524,1763,508,5.2887,183000
-118.61,34.59,5,4028,896,2062,826,4.0579,167100
-118.55,34.41,8,21086,3945,9936,3790,5.8602,265100
-118.61,34.38,2,5989,883,1787,613,6.6916,329500
-118.38,34.3,39,1622,355,903,314,4.1125,183000
-119.65,37.09,17,1280,254,707,267,3.55,106300
-119.68,37.35,13,2307,386,925,347,3.1326,119800
-119.62,37.33,7,3389,621,1268,474,3.0224,147800
-120.27,37.12,36,1219,258,639,245,1.9464,57000
-120.26,37.13,33,1239,250,648,227,2.0278,58800
-120.04,36.93,11,3606,699,2074,644,2.6941,63300
-120.16,36.96,18,508,104,393,114,3,156300
-120.09,37,11,3761,675,2374,673,3.4598,74600
-119.85,36.97,13,2872,477,1607,481,4.475,102400
-119.88,36.93,12,3174,520,1590,488,4.5347,101200
-120.06,36.98,12,2710,575,1724,516,1.4712,60400
-120.05,36.96,37,1000,261,1092,233,1.4267,52300
-120.05,36.95,31,696,254,913,248,1.4,52500
-122.49,38.1,43,1226,244,491,205,4.9286,307000
-122.62,38.15,14,2259,341,1127,346,6.4092,334900
-122.59,38.12,25,7784,1145,3445,1166,6.0132,287900
-122.56,38.06,19,15622,2721,6109,2615,5.0965,295300
-122.55,38.01,27,3966,577,1657,611,6.3314,342200
-122.51,37.98,37,4801,699,1830,679,6.0762,487800
-122.47,37.99,22,7274,1002,2468,957,7.494,439200
-122.49,37.98,34,1256,178,460,174,6.4271,451700
-122.53,37.97,52,1560,451,700,419,2.5125,270800
-122.53,37.97,44,3595,953,1831,910,2.6036,287500
-122.51,37.96,39,3302,684,1574,653,3.6863,263800
-122.5,37.97,25,6526,1902,5917,1812,2.7273,187500
-122.59,38.01,35,8814,1307,3450,1258,6.1724,414300
-122.57,37.97,47,5416,1115,2177,1027,3.5055,382100
-122.51,37.92,32,2622,541,1022,464,3.7647,375000
-122.53,37.92,42,1741,301,723,306,5.5379,410500
-122.48,37.93,16,2947,802,1385,743,3.6731,318000
-122.47,37.87,36,4471,618,1315,582,11.5706,500001
-122.49,37.89,23,1650,403,541,336,6.0238,500001
-122.53,37.91,37,2524,398,999,417,7.9892,500001
-122.55,37.92,52,2303,350,859,359,6.1085,500001
-122.54,37.9,41,3170,622,1091,528,3.7813,389200
-122.55,37.9,34,1431,224,503,220,7.9606,453400
-122.56,37.92,37,1926,290,721,298,8.9248,500001
-122.56,37.9,36,1760,283,562,246,6.7546,402400
-122.48,37.85,42,6297,1307,2096,1205,6.4752,500001
-122.62,37.85,30,833,164,358,143,6.8198,493800
-122.93,38.02,28,1284,265,628,219,3.5469,200000
-122.8,38.18,36,2378,476,957,362,3.625,253100
-120.02,37.57,17,2116,425,909,319,2.7188,113100
-119.99,37.51,14,2878,617,1011,509,1.398,103800
-120.15,37.69,13,866,252,369,165,2.875,70200
-119.8,37.5,15,989,184,406,151,3.1771,121900
-123.24,39.81,25,1435,304,746,259,1.7788,57900
-123.23,39.77,25,2075,435,991,377,1.2281,60300
-123.84,39.83,19,1461,340,515,227,1.5278,145800
-123.8,39.44,33,2024,459,1019,422,1.9208,93600
-123.79,39.44,16,2017,423,1177,414,3.2171,116200
-123.34,39.5,15,2342,535,1064,433,1.8967,96600
-123.4,39.46,10,4086,831,2111,758,3.2156,104400
-123.32,39.42,22,2085,432,1133,402,2.3906,92600
-123.37,39.43,32,2780,470,1281,479,3.588,96000
-123.35,39.4,27,1321,338,779,327,1.85,71800
-123.21,39.18,17,2772,576,1501,584,2.6275,142100
-123.21,39.07,17,1890,342,877,312,3.7833,159800
-123.22,39.16,32,1149,187,499,208,3.6587,154600
-123.19,39.12,38,267,57,196,60,2.3125,70000
-120.72,37.38,22,1311,319,1455,340,2.2813,67300
-120.71,37.38,14,1979,432,1756,382,2.6923,71400
-120.94,37.4,32,1175,208,774,222,3,109400
-120.89,37.33,27,2692,481,1518,447,2.0417,94200
-120.65,37.33,25,1731,311,810,266,4.1058,107600
-120.6,37.37,10,3075,498,1368,487,4.6667,130100
-120.62,37.37,8,2608,428,1530,435,3.968,102100
-120.6,37.35,34,1722,316,904,315,2.4653,66100
-120.62,37.35,20,1457,372,1000,346,1.4615,69200
-120.64,37.2,16,2236,438,1361,393,2.0066,125000
-120.55,37.32,21,1410,229,590,205,3.3194,141400
-120.5,37.37,18,8606,1678,5303,1644,2.4012,79700
-120.41,37.16,21,1684,341,1052,312,2.0809,95800
-120.48,37.34,8,6146,1017,2821,987,4.67,127600
-120.45,37.32,21,1318,202,618,197,4.8214,117800
-120.46,37.33,17,6111,1171,2950,1104,3.2852,98800
-120.46,37.3,36,3346,739,2151,713,2.3095,68300
-120.49,37.3,35,1313,324,1350,343,1.75,57600
-120.48,37.29,17,2266,693,3200,664,1.5635,60400
-120.47,37.28,19,1548,319,1227,309,1.7756,73300
-120.31,37.29,40,1542,341,1283,341,1.6929,55900
-120.32,37.29,9,695,188,810,190,1.6172,56300
-120.25,37.23,34,1656,328,1110,332,2.1845,59900
-120.35,37.31,17,605,159,416,83,2,87500
-121.01,37.25,16,2216,458,1135,424,2.7316,97500
-120.85,37.08,3,3425,611,1588,459,4.1779,147800
-120.84,37.07,24,1520,335,882,306,2.2019,100000
-120.87,37.07,26,2036,401,1343,414,3.6331,88600
-120.61,37.03,34,1841,354,1019,356,1.7841,67500
-120.64,36.99,23,2363,449,1168,410,2.2794,75700
-120.51,41.35,16,2843,564,892,386,2.5074,69100
-119.07,37.8,12,1736,352,330,123,3.5294,160700
-118.98,37.65,18,1795,416,483,208,4.5375,169800
-121.61,36.68,37,3149,833,3456,788,2.8542,127600
-121.64,36.67,28,256,66,214,60,3.0197,137500
-121.65,36.66,42,4261,840,2013,801,3.5288,221000
-121.65,36.67,52,2351,459,1169,439,2.8924,169600
-121.65,36.67,28,1926,556,1717,535,1.9385,123200
-121.66,36.67,40,2878,592,1444,564,3.1439,192300
-121.77,36.87,37,424,65,266,64,3.3472,293800
