"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.1240122,0.1989189,3,0.1916216,3838,0.9640438,0.0043243,0.2149557,42300
0.1139241,0.2567568,2.35,0.5405405,845,0.087574,0.027027,0.0970414,159400
0.1586416,0.1370671,3.18,0.1659684,12102,0.9663692,0.0066695,0.1546025,81000
0.2017045,0.1338798,4.05,0.2896175,422,0.8672986,0.9945355,0.4763033,14999
0.1979472,0.3168498,2.97,0.46337,601,0.9084859,0,0.1314476,22000
0.1584507,0.2787611,2.97,0.3495575,518,0.8725869,0.0022124,0.3590734,16000
0.5973804,0.2323838,3.09,0.2188906,693,0.962482,0,0.3275613,37900
0.298913,0.255814,3.8,0.2790698,242,0.8884298,0,0.3884298,14999
0.0961969,0.2375,3.2,0.315625,347,0.9221902,0,0.1959654,25900
0.1195857,0.3213448,2.92,0.3236904,2928,0.8736339,0.0011728,0.3271858,31800
0.1085714,0.1824561,2.77,0.3368421,313,0.9105431,0.0035088,0.2971246,113400
0.174404,0.3597464,2.99,0.3771791,679,0.9293078,0.0047544,0.4079529,37000
0.0387097,0.1535893,2.21,0.5375626,786,0.7620865,0.0016694,0.216285,98500
0.1014493,0.1428571,3.13,0.2244898,57,0.8596491,0,0.1929825,16300
0.1527273,0.25,3.23,0.4846939,237,0.8270042,0.005102,0.2869198,15600
0,0.3333333,3.5,0,3,1,0,0,131300
0.0897436,0.3006536,3.02,0.3594771,191,0.8010471,0.0261438,0.2722513,14999
0.1276978,0.3133583,2.94,0.3508115,919,0.8715996,0.0037453,0.383025,27700
0.1615925,0.1655405,3.04,0.1486486,314,0.9426752,0.0033784,0.3757962,63500
0.0909091,0.2606232,2.97,0.2889518,478,0.7384937,0.0084986,0.3807531,40300
0.1848739,0.1728395,3.12,0.308642,90,0.9,0,0.2111111,31600
0.1506994,0.2176056,2.91,0.3433099,2948,0.963365,0.0042254,0.1451832,104700
0.109375,0.2083333,3.11,0.3333333,54,0.8888889,0.0208333,0.2407407,16300
0.281407,0.2581169,3.67,0.2564935,685,0.8992701,0.0016234,0.3138686,26900
0.238373,0.3764249,2.79,0.3358382,32167,0.8563435,0.0226893,0.5547611,45100
0.1315647,0.2523292,3.13,0.306677,1343,0.9590469,0.0690994,0.2055101,51500
0.1037344,0.3608247,3.03,0.4484536,214,0.9065421,0,0.2056075,14999
0,0.2222222,2.57,0.5555556,11,0.8181818,0,0.3636364,14999
0.168,0.4059406,3.21,0.3465347,106,0.9528302,0.009901,0.4528302,76400
0.1701273,0.3019197,3.04,0.3263525,1245,0.9204819,0.0191972,0.3534137,65800
0.18125,0.2327586,3.08,0.3362069,131,0.8854962,0.0086207,0.1679389,30100
0.1931203,0.2700788,2.99,0.2542047,29408,0.9361058,0.0063933,0.3703414,45500
0.0666667,0.3760684,2.79,0.4871795,169,0.6923077,0,0.443787,27200
0.0972973,0.2246377,2.99,0.326087,144,0.9583333,0.0072464,0.0902778,51400
0.1041667,0.3428571,3.27,0.3142857,36,0.9722222,0,0.1944444,22100
0.1590909,0.1857143,3.31,0.4285714,141,0.4964539,0,0.1134752,41300
0.1382289,0.2162162,3.21,0.2282282,360,0.925,0.006006,0.2194444,27800
0.1288406,0.317436,2.9,0.365128,4939,0.925491,0.0026252,0.4150638,24600
0.1289557,0.2687225,2.97,0.3193833,947,0.9588173,0.0022026,0.3051742,26700
0.0968523,0.3457364,3.07,0.3581395,721,0.8945908,0.075969,0.3550624,20600
0.1855104,0.2394822,3.25,0.2330097,667,0.9265367,0.0032362,0.3133433,37600
0.246696,0.2941176,3.27,0.3489122,1338,0.9275037,0.0056406,0.377429,26300
0.233244,0.1704545,3.65,0.2181818,469,0.9381663,0.2477273,0.196162,54100
0.0714286,0.2307692,2.8,0.2307692,15,0.8666667,0,0.1333333,14999
0.1989664,0.3720137,3.43,0.4232082,407,0.7199017,0.4163823,0.3882064,14999
0.0938114,0.3203593,2.77,0.4167665,1777,0.9397862,0.0035928,0.3736635,21500
0.137931,0.1888112,3.2,0.2237762,152,0.9407895,0.006993,0.4013158,47200
0.136715,0.2721354,2.97,0.3092448,1773,0.8663283,0.0026042,0.3237451,35500
0.2356424,0.1115023,4.03,0.0868545,990,0.8606061,0.008216,0.5878788,28400
0.1491974,0.1424731,3.17,0.1760753,778,0.9562982,0.0026882,0.1092545,49600
0.1582278,0.2566372,3.2,0.2300885,125,0.904,0.0088496,0.216,14999
0.1908967,0.2570048,3.23,0.2888889,1139,0.9086918,0,0.3064091,36400
0.1173653,0.3845007,3.02,0.4366617,771,0.8702983,0,0.3696498,34000
0.1851556,0.1679012,3.37,0.2567901,870,0.9310345,0.0111111,0.2873563,41400
0.1688,0.2863302,3.07,0.2901344,4035,0.9771995,0.0415927,0.3744734,77300
0.1330409,0.2319688,3.22,0.2261209,583,0.8799314,0.0097466,0.3156089,53200
0.2413249,0.2502096,3.45,0.27829,2633,0.9061907,0.0138307,0.4272693,27400
0.2125984,0.2468354,3.56,0.3544304,192,0.8229167,0.0063291,0.1614583,23800
0.1293103,0.2222222,3.13,0.2888889,114,0.7894737,0,0.3245614,14999
0.1168136,0.3216561,2.88,0.4032643,2768,0.9075145,0.0895701,0.5567197,47100
0.2190363,0.2854594,3.08,0.2973907,9472,0.9467905,0.0728145,0.5713682,151200
0.1751012,0.372176,2.86,0.4340071,928,0.90625,0.0071344,0.4299569,26500
0.1026786,0.2674419,3.19,0.3023256,231,0.7445887,0,0.3506494,14999
0.1265185,0.1680934,2.94,0.2828794,2628,0.97793,0.011284,0.1571537,154000
0.1171171,0.1782609,3.25,0.2086957,245,0.9387755,0.0086957,0.3836735,32400
0.1542838,0.2319408,3.06,0.137946,2757,0.8335147,0.0400348,0.3460283,69900
0.2049689,0.1727273,3.07,0.3363636,113,0.9734513,0.0272727,0,185400
0.20846,0.1351755,3.37,0.1585569,18019,0.9660359,0.0644568,0.2353072,244000
0.1038961,0.2892562,3.04,0.3801653,136,0.8897059,0.0082645,0.4632353,18100
0.1594203,0.1886792,3.2,0.3207547,69,0.7681159,0,0.173913,14999
0.1319444,0.2649573,2.84,0.3760684,136,0.8602941,0,0.3014706,14999
0.1128501,0.3231517,2.87,0.348143,3174,0.9076875,0.0020826,0.305293,26000
0.1160402,0.1731025,3.16,0.2090546,3195,0.9402191,0.0679095,0.2917058,45600
0.1546291,0.2327721,3.15,0.2728407,6568,0.976553,0.0182413,0.2484775,62700
0.1352584,0.2070393,3.22,0.1407867,536,0.9011194,0.0207039,0.3563433,59900
0.1537451,0.2718777,2.98,0.3678845,1272,0.9253145,0.0016992,0.1383648,15600
0.2298531,0.2430025,3.36,0.2900763,1705,0.9219941,0.0044529,0.3307918,24000
0.1718009,0.1728188,3.18,0.192953,635,0.9385827,0,0.1826772,78100
0.1611253,0.2924411,2.98,0.314746,844,0.9561611,0.0024783,0.3661137,21800
0.1034483,0.2916667,2.88,0.5,33,0.7272727,0,0.6060606,14999
0.1043478,0.2751323,2.85,0.4232804,205,0.9219512,0,0.4829268,25700
0.0574713,0.2233286,2.88,0.3214794,1023,0.6871945,0.0497866,0.6050831,30200
0.1463415,0.0769231,3.35,0.3846154,31,0.8387097,0,0.1612903,14999
0.1285141,0.2238806,2.99,0.2636816,209,0.9617225,0.0149254,0.277512,21500
0.1631002,0.2790325,3.01,0.3252919,16050,0.9710903,0.0075067,0.2296573,50400
0.1916273,0.294748,3.06,0.2836276,29562,0.92169,0.0044776,0.3045125,31300
0.2904122,0.3096094,3.19,0.1360198,10077,0.8003374,0.0156231,0.5426218,52800
0.1508951,0.3234501,3.1,0.3225517,1247,0.8925421,0.0053908,0.2886929,35500
0.1007605,0.2010444,3.13,0.2741514,394,0.9720812,0,0.1091371,35300
0.1549423,0.2396266,3.26,0.2963347,3079,0.939266,0.0062241,0.3104904,30600
0.1176471,0.2580645,2.81,0.1612903,85,0.7294118,0,0.5411765,31300
0.0946746,0.3231707,2.46,0.4573171,2066,0.0793804,0.0060976,0.1030978,118100
0.2144787,0.3350515,2.85,0.1351661,2152,0.8113383,0.0504009,0.6979554,68400
0.1978971,0.1971503,3.06,0.2279732,3552,0.9681869,0.0063972,0.1618806,32100
0.1887853,0.3096557,2.96,0.3466561,5369,0.9413299,0.0035615,0.3652449,34300
0.1148256,0.3527305,2.92,0.347359,1353,0.8255728,0.0152193,0.4611973,21900
0.1441827,0.1189918,3.38,0.1617819,3461,0.9858422,0.0310668,0.1123953,70700
0.0434783,0.1404959,2.84,0.2892562,128,0.9453125,0,0.109375,26000
0.1687094,0.2628083,3.03,0.3671727,1084,0.9723247,0.0256167,0.1964945,41800
0.2222222,0.2571429,3.46,0.4,72,0.9722222,0,0.2222222,25000
0.1593702,0.2127786,3.22,0.2403147,8638,0.9711739,0.1542496,0.4102802,112700
0.1071429,0.4109589,3.23,0.5342466,102,0.7156863,0,0.245098,14999
0.159398,0.1308459,3.32,0.0904947,6238,0.949503,0.0329225,0.1033985,149300
0.0775194,0.2421053,2.99,0.3052632,105,0.9047619,0.0210526,0.2285714,23000
0.1612903,0.2038217,3,0.2547771,174,0.9022989,0,0.2298851,38100
0.2134146,0.1847826,4.31,0.2173913,106,0.8679245,0.1413043,0.5754717,14999
0.0784314,0.4126984,2.54,0.584127,369,0.8536585,0,0.2466125,14999
0.2631579,0.2727273,3.98,0.3376623,86,0.8953488,0,0.3372093,14999
0.1834454,0.1859782,3.71,0.2184424,6124,0.9456238,0.5974788,0.5102874,58600
0.0625,0.2727273,3.5,0.3636364,18,0.6111111,0,0.1111111,14999
0.1141785,0.3305642,2.84,0.3994462,3137,0.9209436,0.002423,0.3914568,22800
0.1340206,0.2222222,3.12,0.2638889,80,0.9,0.0555556,0.325,14999
0.125,0.2,2.81,0.6,26,0.7692308,0,0.0769231,14999
0.1407424,0.2368932,3.11,0.1781298,20480,0.9555664,0.0851303,0.3141602,70800
0.0946882,0.3290323,2.92,0.416129,346,0.8959538,0,0.367052,20200
0.1917098,0.2318841,3.16,0.2681159,144,0.9583333,0,0.1527778,24800
0.1334746,0.3236152,2.96,0.4402332,380,0.9026316,0.0029155,0.3921053,20400
0.1102362,0.1647059,3.28,0.2705882,92,0.923913,0,0.0869565,30200
0.0738255,0.254386,3.1,0.254386,130,0.8769231,0.0087719,0.2615385,16600
0.1459854,0.1477273,3.34,0.2159091,93,0.9462366,0,0.0322581,56100
0.1153846,0.2925532,3.18,0.3138298,207,0.9082126,0.1595745,0.3768116,20900
0.1708984,0.2568681,3.13,0.2651099,775,0.9393548,0.0096154,0.3096774,43700
0.122739,0.2813505,2.85,0.2154341,717,0.8675035,0.0048232,0.5230126,33400
0.0926244,0.3364055,3.02,0.3248848,512,0.8476562,0.0184332,0.3808594,17200
0.1397749,0.2633732,3.1,0.2806797,3326,0.9555021,0.0154185,0.2315093,41400
0.1353523,0.3066845,3,0.302139,4049,0.9236849,0.0032086,0.3025438,46200
0.1730032,0.1753915,3.32,0.1373602,2327,0.9604641,0.0331096,0.2595617,79100
0.0555556,0.3705882,2.71,0.5647059,192,0.8854167,0.0117647,0.28125,14999
0.1899116,0.2463119,2.8,0.231823,4309,0.8809469,0.0489989,0.3747969,218100
0.1274382,0.3685545,2.98,0.397295,1259,0.9396346,0.0025359,0.3629865,28000
0.1648167,0.2335151,3.2,0.1809618,2170,0.9294931,0.0059494,0.3516129,50900
0.1704204,0.2678375,2.97,0.2623491,995,0.9155779,0.0021954,0.3678392,32300
0.1204819,0.1937984,3.05,0.3410853,141,0.9148936,0,0.4042553,14999
0.1042781,0.1102041,3.21,0.1265306,261,0.9386973,0.0040816,0.1685824,69600
0.1374322,0.2941176,3.14,0.2083333,442,0.9230769,0.0098039,0.361991,35500
0.2260556,0.2827586,3.12,0.2551724,1450,0.9,0.0122605,0.3896552,46000
0.1515152,0.2368421,3.13,0.3076923,560,0.8821429,0.0060729,0.2767857,88400
0.1818182,0.3333333,2.63,0.5,15,0.8,0,0.2666667,16300
0.1285714,0.3058824,3.11,0.2705882,182,0.9340659,0,0.3351648,25000
0.1216216,0.392562,3.03,0.4710744,302,0.8013245,0,0.3609272,14999
0.1363636,0.0769231,3.58,0.3076923,14,0.9285714,0,0,14999
0.0918367,0.1456954,2.79,0.2251656,170,0.8882353,0.0066225,0.2352941,38300
0.230661,0.2361423,3.15,0.272669,3234,0.9650588,0.030439,0.2786024,156400
0.1168831,0.1696429,2.97,0.3482143,118,0.9491525,0,0.1101695,42000
0.1879589,0.2232346,3.73,0.2528474,449,0.9777283,0.0068337,0.169265,36100
0.1122302,0.1181435,3.37,0.221519,506,0.9367589,0.3080169,0.2411067,45300
0.1355499,0.2022472,3.29,0.2958801,293,0.9112628,0.0149813,0.447099,14999
0.1525374,0.3100086,2.98,0.2421775,20340,0.9176008,0.0121625,0.3393314,31200
0.2383721,0.2761905,3.59,0.3047619,232,0.9051724,0,0.3965517,14999
0.1111111,0.2051282,2.88,0.4038462,174,0.8965517,0,0.2011494,33900
0.1220423,0.2125679,2.85,0.2125679,1406,0.9167852,0.0031032,0.2432432,68900
0.1289157,0.1990132,3.05,0.2138158,674,0.9020772,0.0032895,0.2581602,33900
0.1254098,0.2699115,3.03,0.3163717,1861,0.9715207,0.0188053,0.2724342,44500
0.1020408,0.2849741,3.07,0.3005181,203,0.9507389,0.0051813,0.2906404,17500
0.1489081,0.2460519,2.87,0.335903,29546,0.9044202,0.0936307,0.462533,77200
0.1238095,0.1708861,2.97,0.2531646,167,0.9461078,0.0063291,0.1796407,43400
0.1181319,0.4486692,2.89,0.4334601,295,0.8915254,0.0038023,0.4949153,24600
0.1687943,0.1690608,3.57,0.2121547,1005,0.9004975,0.1414365,0.2427861,55900
0.1141141,0.3521595,2.91,0.2491694,449,0.6703786,0.0531561,0.4654788,28100
0.1317254,0.1573948,3.31,0.0949796,824,0.8944175,0.0393487,0.4089806,59800
0.1160714,0.2022472,2.99,0.2078652,183,0.9726776,0,0.3060109,25700
0.0882353,0.2307692,3,0.3076923,31,0.8387097,0,0.1612903,14999
0.1286653,0.2161699,3,0.2500856,3023,0.9655971,0.0034258,0.2619914,58100
0.1007194,0.3274336,2.99,0.3362832,119,0.9495798,0.0353982,0.210084,15600
0.1152738,0.149858,3.25,0.1846591,1495,0.941806,0.0021307,0.1498328,32000
0.2048193,0.3544304,2.75,0.2151899,86,0.9186047,0.2151899,0.8139535,68800
0.134606,0.0835198,3.21,0.1849366,1384,0.9689306,0.0037286,0.0187861,90800
0.0384615,0.4,3.07,0.52,39,0.6410256,0,0.3846154,14999
0.1269231,0.2391304,3.18,0.2282609,191,0.9633508,0.0163043,0.2198953,26600
0.2063492,0.2262774,3.1,0.3284672,149,0.9194631,0.0145985,0.2416107,25900
0.1042625,0.2399468,2.43,0.3971419,6821,0.4411377,0.0059821,0.5245565,70500
0.1511057,0.230897,3.05,0.3289037,622,0.9678457,0.0116279,0.2234727,70500
0.1992071,0.3342857,2.96,0.3428571,794,0.8816121,0.0085714,0.4370277,31700
0,0.1666667,3.3,0.25,12,1,0,0.1666667,30600
0.1422764,0.1656442,3.25,0.2269939,181,0.9005525,0,0.320442,15700
0.133445,0.2735648,3.16,0.1374911,1673,0.8433951,0.0134656,0.5493126,71600
0.1428571,0.1363636,2.79,0.2727273,27,0.8148148,0,0.2592593,14999
0.1389575,0.1306857,3.2,0.1739647,6052,0.9735625,0.0112016,0.0832783,173200
0.1740702,0.1935241,3.3,0.2387048,1351,0.9829756,0.0143072,0.1983716,85900
0.0958904,0.3666466,2.88,0.4316677,1890,0.878836,0.0054184,0.3968254,17300
0.0810811,0.0952381,4.17,0,42,0.5,0,0.5952381,37500
0.10668,0.234375,3.09,0.2395833,978,0.7852761,0.0598958,0.3824131,36500
0.1998439,0.3002481,3.19,0.2372208,2101,0.9590671,0.1434243,0.4416944,97600
0.1463415,0.2340426,3.1,0.2446809,110,0.8545455,0.0212766,0.2909091,69000
0.1010702,0.3556231,2.97,0.443769,737,0.8928087,0.0349544,0.2700136,15800
0.1338604,0.2170866,3.11,0.2775147,5943,0.8882719,0.0822125,0.3054013,35500
0.21875,0.1978022,4.4,0.1538462,102,0.8921569,0,0.5196078,31300
0.1570508,0.2211236,3.04,0.1420225,9369,0.9499413,0.007191,0.2124026,57900
0.1019231,0.1406844,3.31,0.1498099,1426,0.9221599,0.0136882,0.269986,47900
0.1740105,0.1959799,3.02,0.2,1051,0.9467174,0.0060302,0.2207422,85600
0.2011045,0.2021661,3.09,0.3275572,4222,0.9841307,0.0211793,0.1890099,181800
0.1431837,0.2128205,3.15,0.1851852,3900,0.9,0.0962963,0.3864103,49100
0.1248485,0.3404959,3,0.4347107,643,0.940902,0.0033058,0.2628305,22900
0.1132075,0.2738095,2.95,0.3690476,89,0.9438202,0,0.1573034,14999
0.1353962,0.1862004,2.95,0.213138,4447,0.9516528,0.0023629,0.2698448,35100
0.091954,0.2413793,3.23,0.3793103,73,0.7945205,0.0517241,0.3150685,14999
0.1392111,0.1881188,3.12,0.2079208,334,0.9071856,0.0231023,0.3173653,34700
0.0681818,0.1846154,3.06,0.3384615,69,0.942029,0,0.115942,19000
0.1965517,0.2483221,3.19,0.2600671,634,0.9400631,0.0033557,0.3312303,33400
0.5881561,0.3485714,3.03,0.2828571,397,0.8816121,0.0028571,0.3198992,75700
0.1792358,0.2288018,3.3,0.2218515,3738,0.9622793,0.0125104,0.3416265,77600
0.1444695,0.2759295,2.97,0.3816047,1122,0.9108734,0.0009785,0.35918,19300
0.130829,0.2917342,2.84,0.3841167,688,0.8968023,0.0016207,0.2398256,41000
0.1613286,0.1520697,3.14,0.1786492,2372,0.9675379,0.0204793,0.1922428,48400
0.1111111,0.2815534,2.99,0.3980583,108,0.9537037,0.0194175,0.287037,26500
0.109403,0.2545392,2.95,0.2750942,6238,0.9358769,0.0049675,0.2738057,33900
0.2133581,0.3274336,3.39,0.380531,396,0.8560606,0,0.3484848,14999
0.1259542,0.2669903,2.95,0.3446602,216,0.9537037,0,0.0972222,18400
0.1258322,0.2065541,3.28,0.2115194,1069,0.9420019,0.0019861,0.2853134,41700
0.12,0.2393162,3.23,0.2478632,134,0.8731343,0,0.2313433,14999
0.1626984,0.2358974,2.89,0.3641026,222,0.8783784,0,0.3468468,17800
0.1241007,0.2871046,3.14,0.3600973,447,0.9194631,0,0.2214765,21500
0.1324201,0.1843575,3.32,0.1810056,934,0.9582441,0.0402235,0.3640257,24600
0.0973085,0.1602374,3.09,0.2581602,372,0.905914,0,0.1102151,66100
0.0649351,0.3283582,2.93,0.4776119,80,0.8375,0,0.2,14999
0.0547945,0.325,3.05,0.45,144,0.8333333,0,0.3611111,15200
0.1451859,0.2423698,2.72,0.235787,3128,0.5342072,0.0077798,0.4530051,74700
0.1162791,0.2619048,2.65,0.4285714,51,0.8235294,0,0.4313725,16300
0.2437121,0.2382979,3.59,0.3106383,757,0.9313078,0.035461,0.4161162,30900
0.1474359,0.3019093,2.68,0.4403341,5026,0.166733,0.0059666,0.1062475,215200
0.1010101,0.1363636,3.28,0.1606061,384,0.859375,0.0424242,0.2838542,34400
0.1240448,0.1616264,3.18,0.0726811,4439,0.8864609,0.066582,0.3446722,59900
0.1193182,0.2695035,3.02,0.4255319,146,0.9657534,0,0.3287671,34300
0.1352459,0.1958042,3.26,0.3216783,156,0.9166667,0,0.1923077,27700
0.1111111,0.3076923,2.81,0.3589744,47,0.8297872,0,0.3617021,14999
0.0859873,0.2661597,2.99,0.21673,277,0.9494585,0.0038023,0.3249097,37400
0.1069767,0.2784,3.32,0.2512,659,0.9484067,0,0.2822458,25400
0.2592593,0.3333333,3.46,0.125,42,0.5714286,0.0416667,1,14999
0.2170819,0.2058824,3.14,0.1696833,500,0.884,0.0520362,0.59,50800
0.191358,0.3566667,2.9,0.1366667,381,0.7874016,0.0666667,0.7112861,65000
0.2567568,0.09375,4.17,0.15625,36,0.8888889,0,0.1944444,24700
0.1492537,0.3402062,2.89,0.2920962,320,0.909375,0.0274914,0.40625,65700
0.287278,0.3642667,3.23,0.2831279,31244,0.9139675,0.0482561,0.3467546,56400
0.1290323,0.2593516,3.06,0.2693267,416,0.9639423,0.0074813,0.3028846,75200
0.0533333,0.2903226,2.79,0.4408602,210,0.8857143,0,0.3904762,15900
0.1474104,0.1744868,3.26,0.2756598,701,0.9728959,0.2316716,0.3437946,50000
0.1131059,0.1620948,3.12,0.1970075,431,0.9303944,0.0099751,0.2111369,19500
0.0769231,0.3486842,2.84,0.4934211,168,0.9047619,0.0065789,0.25,14999
0.085034,0.3130035,3.1,0.3624856,986,0.8813387,0.0034522,0.2576065,18900
0.1232323,0.2727273,3.13,0.355615,378,0.989418,0.0080214,0.1719577,31400
0.1498812,0.2028188,3.34,0.1168787,3211,0.9059483,0.2062564,0.3746496,55300
0.0700361,0.2860963,2.26,0.5127005,3338,0.4481726,0.0173797,0.286399,222400
0.1383695,0.1554622,3.12,0.1932773,1075,0.8855814,0.0052521,0.2260465,40900
0.0990654,0.345733,3.03,0.3741794,502,0.9103586,0.0109409,0.4262948,36100
0.3060815,0.3768699,2.83,0.1048055,11818,0.9050601,0.0103777,0.5211542,58300
0.1721862,0.2629561,3.03,0.3058878,7019,0.9291922,0.0078197,0.3238353,116900
0.1922937,0.1935735,3.05,0.2000518,4033,0.9568559,0.0028505,0.3501116,40900
0.370383,0.2801883,2.89,0.1187065,5219,0.9361947,0.0206713,0.4376317,66100
0.0384615,0.25,2.93,0.35,20,1,0,0.15,16400
0.1315789,0.2349445,3.33,0.2979398,2584,0.9767802,0.2266244,0.3452012,65900
0.10181,0.1237113,3.34,0.1065292,309,0.9417476,0.0034364,0.1294498,125300
0.1171875,0.2607527,3.15,0.2473118,428,0.8691589,0.0053763,0.3761682,20300
0.1561404,0.2307692,3.13,0.2788462,455,0.9142857,0.0024038,0.2879121,25800
0.1565762,0.370844,3.23,0.3401535,445,0.8786517,0.0076726,0.3797753,17700
0.1537217,0.2997658,3.3,0.3419204,464,0.9202586,0.0023419,0.2758621,24200
0.1173184,0.2438163,2.94,0.2579505,313,0.9041534,0.0388693,0.4217252,24900
0.1855204,0.1907051,3.26,0.1666667,711,0.8776371,0.7403846,0.3909986,57700
0.1530612,0.2328767,3.6,0.1369863,103,0.7087379,0.0136986,0.4174757,58500
0.1220736,0.2654867,3,0.2853982,480,0.9416667,0.0022124,0.2,36600
0.1383056,0.2526205,3.12,0.2819706,1081,0.8825162,0.0157233,0.2812211,25000
0.1395683,0.3213429,2.98,0.3731415,2465,0.8458418,0.0091127,0.3127789,26200
0.1756522,0.0562212,3.17,0.1474654,1113,0.9748428,0.002765,0.0116801,209100
0.1515152,0.1764706,3.41,0.1176471,158,0.3227848,0.0196078,0.6139241,43100
0.135539,0.2897328,3.02,0.3094233,1936,0.7345041,0.0042194,0.3207645,33400
0.1019108,0.2879581,2.94,0.3167539,405,0.9432099,0.0026178,0.2592593,29000
0.0914826,0.3371869,2.92,0.4797688,580,0.8948276,0,0.2724138,21100
0.2863158,0.3364486,2.93,0.4049844,337,0.9525223,0.0031153,0.3353116,20200
0.1530249,0.2665094,3.06,0.2806604,468,0.9059829,0.0023585,0.3717949,26100
0.14,0.2702703,3.19,0.3783784,40,0.925,0.027027,0.275,21300
0.1715328,0.2980392,3.03,0.2980392,1226,0.8319739,0.0009804,0.3662316,30100
0.1653992,0.3023578,3.24,0.2898752,1654,0.8718259,0.0069348,0.3663845,22700
0.1358382,0.3613139,3.04,0.3722628,358,0.7653631,0.0072993,0.4664804,14999
0.238215,0.3108684,3.01,0.2328183,3965,0.9467844,0.0825786,0.5031526,207200
0.117773,0.2872928,3.15,0.3176796,412,0.8786408,0.0110497,0.4126214,28800
0.0889121,0.1067323,3.34,0.0279146,1339,0.9096341,0.1009852,0.4137416,81400
0.2045977,0.2711864,3.22,0.4033898,326,0.904908,0,0.3067485,20900
0.0731707,0.2933333,2.86,0.2,78,0.9615385,0.0133333,0.3717949,28400
0.0852834,0.2150808,3.17,0.2086176,3301,0.8436837,0.1321364,0.3326265,29900
0.215242,0.3597914,3.07,0.1946698,1797,0.9604897,0.1164542,0.6816917,120300
0.1,0.154321,3.22,0.2160494,176,0.9204545,0.1604938,0.3920455,39000
0.0932556,0.320331,3.14,0.3794326,964,0.8775934,0.0236407,0.3485477,24800
0.1428571,0.1631879,3.17,0.2220114,541,0.974122,0.0056926,0.1404806,45700
0.0872483,0.1405082,2.91,0.2197309,778,0.8598972,0.0463378,0.2840617,55000
0.0680751,0.3107881,2.14,0.6025713,3451,0.5184005,0.0134153,0.5470878,239300
0.1260365,0.1001431,3.48,0.148784,720,0.9708333,0.0028612,0.1152778,60900
0.1185264,0.1025,3.3,0.1558333,1257,0.9546539,0.0025,0.1424025,54400
0.0790123,0.2610063,3,0.3742138,333,0.954955,0.0062893,0.1981982,38500
0.1490159,0.2897657,3.11,0.2281134,853,0.950762,0.0024661,0.4314185,47500
0.2281205,0.2110826,3.25,0.2778668,19548,0.9582566,0.1919176,0.3330776,66300
0.104187,0.2022613,2.96,0.2537688,990,0.8040404,0.1319095,0.4393939,51500
0.0887936,0.3542494,2.84,0.4757744,1530,0.8228758,0.0301827,0.330719,19500
0.1386878,0.2984485,2.88,0.2801128,4105,0.863581,0.0138223,0.4730816,53800
0.1438849,0.2241814,3.08,0.2770781,406,0.9778325,0,0.362069,43300
0.1237938,0.214178,3.11,0.2518854,2923,0.907287,0.0045249,0.3058502,31700
0.197004,0.1334657,3.41,0.2711023,5147,0.9782398,0.0178749,0.1088012,169900
0.1358189,0.2938144,3.02,0.371134,633,0.9194313,0.0051546,0.2369668,21200
0.0874419,0.204388,2.73,0.4214781,893,0.9697648,0.0023095,0.0615901,55000
0.1282051,0.3328804,2.9,0.2282609,786,0.9363868,0.0027174,0.4198473,48800
0.1030303,0.2016293,3.46,0.0733198,643,0.7636081,0.0101833,0.6174184,48600
