"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-46,-44,-0.23,-0.09,0.9,-12,8,-0.018,0.7,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.045
44,-26,0.03,0.01,0.2,-13,5,-0.006,0,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.04
-1,-16,0.31,0.01,-0.5,-13,7,0.01,-0.2,-0.001,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.031
17,-17,-0.44,0.07,-0.1,-13,1,-0.006,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.031
-127,-18,-0.09,0.03,-0.7,-14,4,0.002,0.7,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.026
-30,-22,0.16,0.06,-0.6,-13,2,0.007,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.029
-60,-23,0.02,0.21,-0.4,-13,-13,-0.021,-1.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.026
185,-15,0.07,0.03,0.5,-13,4,-0.002,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.024
128,3,0.07,0.11,-0.2,-13,-4,0.01,-0.8,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.025
-269,-10,-0.19,-0.04,-0.7,-14,21,-0.005,-1.6,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.02
332,-4,0.33,0.18,-0.3,-13,-10,0.004,-2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.024
-108,6,0.18,0.21,0.9,-12,-16,-0.012,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.022
-334,-10,-0.23,0.07,0.7,-12,-4,0.001,0.3,-7e-04,-7e-04,-7e-04,-8e-04,0,0,1e-04,-8e-04,0.021
159,-19,-0.06,0.05,0.9,-12,1,-0.009,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
-34,-13,-0.21,0.1,-0.4,-13,-4,0.007,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
52,-14,-0.09,0.02,-0.7,-14,11,0.008,-1.2,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.02
188,-4,0.35,0.08,-0.1,-13,-4,0.009,0.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.023
-13,0,-0.31,0.04,0.6,-12,2,-0.024,0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.022
125,-12,0.31,0,-2.1,-15,11,0.019,-0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
-92,-3,0.23,0.16,0.2,-13,-12,-0.019,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.02
-175,-7,-0.01,0.02,0.4,-13,3,-0.016,1.1,-9e-04,-0.0011,-0.0011,-0.0011,1e-04,0,0,-0.0011,0.019
127,-10,-0.01,0.03,0.2,-13,4,0.001,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
241,9,-0.23,0.09,-0.8,-14,-2,-0.001,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
-513,21,-0.14,0.05,0.2,-13,-9,-0.005,1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
303,-3,0.24,0.07,-0.1,-13,3,-0.002,0.3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
107,9,0.2,0.11,0.7,-12,-7,0.003,0.3,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.021
326,-17,0.38,0.09,-0.8,-14,0,0.004,-0.4,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
12,-2,0.25,0.29,0.9,-12,-10,-0.028,-1.8,-0.0013,-0.0013,-0.0013,-0.0012,0,0,-2e-04,-0.0012,0.021
-60,-12,-0.63,0.04,-0.7,-14,3,-0.002,0.4,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
-338,-17,-0.41,0.16,0.3,-13,-12,-0.012,0,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.019
91,-48,0.16,-0.1,-1.4,-14,20,0.012,0.2,-8e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.017
276,-44,0.1,-0.05,-1.2,-14,12,-0.011,0.1,-0.001,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.018
344,14,0.06,0.09,-1.7,-15,-1,0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
22,-16,-0.31,0.05,0.7,-12,-1,-0.013,0.1,-8e-04,-9e-04,-9e-04,-0.001,1e-04,0,1e-04,-0.001,0.02
-72,0,-0.12,0.19,0.8,-12,-17,-0.03,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.017
240,-1,0.18,0,-1.1,-14,9,0.021,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
-129,10,0.15,0.15,0,-13,-11,-0.01,0.6,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
-236,10,-0.26,0.09,0.3,-13,1,-0.008,-1.5,-9e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.019
-312,31,-0.16,0.22,1.8,-11,-21,-0.02,0.3,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.018
126,10,-0.05,-0.1,0.6,-12,17,0.01,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
-112,-10,0.49,0.27,0.4,-13,-18,-0.007,-2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
153,-16,0.14,0.05,2.3,-11,1,-0.012,-0.3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.022
-370,-46,-0.38,0.08,0.1,-13,-1,0.012,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.014
-16,-56,-0.04,-0.17,-0.5,-13,29,0.017,-1.2,-6e-04,-5e-04,-5e-04,-5e-04,-2e-04,0,0,-5e-04,0.016
364,-46,0.01,0.06,-0.4,-13,-2,-0.003,-0.5,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.021
-119,2,-0.04,0.22,-0.6,-13,-17,0.004,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
-293,-12,0.13,0.1,-0.4,-13,-4,0.004,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
-223,-12,-0.27,-0.04,0.1,-13,9,-0.006,1.7,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
224,-4,0.45,0.09,0.8,-12,-5,0.002,-0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-54,16,-0.27,0.1,0.3,-13,-4,0.007,-0.2,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.018
-185,18,0.04,0.17,0.8,-12,-13,-0.008,0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
188,-7,0.01,-0.02,-0.5,-13,9,0.006,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
-100,6,0,0.17,-0.1,-13,-13,-0.005,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
-214,-1,-0.17,0.11,1,-12,-7,-0.007,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
-92,-28,0.02,-0.04,1,-12,8,0.008,0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.015
-43,26,0.41,0.18,0.5,-13,-14,-0.006,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
247,-37,0.26,0.05,-0.3,-13,6,-0.008,-1.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
-137,7,0,0.18,0.5,-13,-13,-0.003,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
-217,-31,-0.03,0.06,-0.2,-13,1,0.001,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.016
197,-7,-0.48,-0.01,2.1,-7,2,-0.017,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.036
-152,5,-0.06,0.19,-0.8,-10,-13,0.018,-0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.033
-471,-29,0.23,-0.05,-0.4,-9,4,0.007,1.3,-6e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.029
-154,-65,0.04,-0.07,0.5,-8,8,-0.005,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.029
369,-67,-0.14,-0.27,-0.3,-9,35,0.015,-1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.025
-499,-23,-0.33,-0.21,-0.4,-9,16,0.013,1.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-353,18,-0.16,0.08,1,-8,-8,-0.005,0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-226,5,0.02,0.13,1.5,-8,-12,-0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-296,-21,-0.05,0.08,2.6,-6,-8,-0.015,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-483,-40,-0.54,-0.08,1.8,-7,6,-0.015,1.9,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
-296,-51,-0.57,-0.16,0.8,-8,23,0.005,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
572,-36,0.07,-0.1,-0.4,-9,12,0.005,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
595,-17,0.13,0.04,-0.2,-9,-8,0.002,1.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
-563,-15,-0.18,0.12,0.8,-8,-11,-0.009,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
-241,1,-0.11,0.07,1,-8,-14,-0.018,3.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
-52,-13,0.21,0.07,2.2,-7,-1,-0.012,-1.5,-7e-04,-7e-04,-7e-04,-6e-04,0,0,-2e-04,-6e-04,0.02
-147,-15,-0.05,0.09,2.3,-7,-12,-0.019,0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
726,14,-0.03,0.07,1.3,-8,4,0.003,-2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
337,47,-0.08,0.15,1.2,-8,-15,-0.003,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
221,-24,-0.27,-0.08,-0.3,-9,11,0.005,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-177,9,0.23,0.18,0.7,-8,-18,-0.009,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
282,-26,-0.13,-0.2,-0.6,-9,24,0.013,0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.015
-519,-3,-0.11,-0.15,-0.8,-10,22,0.004,1.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
-208,4,-0.24,0.1,0.9,-8,-10,-0.004,0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
-2,-5,-0.17,0.06,-0.8,-10,-4,0.002,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
273,-4,0.2,-0.06,-0.5,-9,9,0.001,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-301,16,-0.02,0.22,0.6,-8,-19,-0.014,-0.8,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.021
-441,5,-0.3,0.07,0.4,-9,1,-0.018,-1.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
-198,-55,-0.32,-0.15,0.2,-9,18,-0.005,0,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,1e-04,-6e-04,0.015
-36,5,0.05,0.26,0.9,-8,-28,-0.009,-0.5,-7e-04,-7e-04,-7e-04,-6e-04,0,0,-2e-04,-6e-04,0.021
335,-2,0.01,-0.02,-1.4,-10,5,0.01,0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-160,6,-0.25,0.08,1.3,-8,-7,-0.011,-0.1,-6e-04,-6e-04,-6e-04,-7e-04,0,0,1e-04,-7e-04,0.017
-429,6,0,0.18,0.3,-9,-17,0,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
-683,-16,0.02,0.11,0.3,-9,-11,0.001,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
254,-54,-0.12,-0.03,0.6,-8,11,0.002,-1.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
295,-5,0.12,0,0.3,-9,3,0.004,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
389,-42,0.01,-0.12,0.2,-9,16,0.008,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
244,-9,0.19,0.01,0.6,-8,1,-0.001,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
718,-18,0.1,-0.03,-0.4,-9,13,0.001,-0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
17,2,-0.15,0.04,-0.8,-10,-5,0.011,0.9,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
-387,-5,0.22,0.08,0.7,-8,-4,-0.002,-0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
672,7,0.02,0.03,-0.4,-9,1,0.003,-0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-462,4,-0.2,0.03,0.7,-8,-2,-0.006,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-152,-30,0.31,-0.02,0.4,-9,4,0.011,-0.1,-4e-04,-4e-04,-4e-04,-3e-04,0,0,-2e-04,-3e-04,0.018
311,-40,-0.15,-0.11,1.2,-8,13,0.003,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-23,-21,0.13,-0.04,0.5,-8,10,0.006,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-381,-8,-0.2,0.01,0.7,-8,2,-0.015,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.015
-373,31,-0.28,0.02,0.4,-9,3,-0.007,-0.8,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.016
-281,3,0.32,-0.15,-0.5,-9,4,0.012,3.6,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.017
409,-19,-0.33,0.08,0.4,-6,-8,-0.001,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.027
-60,-20,-0.58,-0.06,-0.3,-6,7,-0.012,0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-372,-65,0.05,0,0.3,-6,1,-0.009,-0.1,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
45,-92,0.08,-0.1,0.5,-6,8,0.002,0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-375,39,0.06,0.02,1,-5,-3,-0.007,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
15,9,0.24,0.02,0.7,-5,-2,-0.005,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
113,-14,-0.29,-0.03,1.2,-5,3,-0.011,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
128,-13,-0.35,0.06,1,-5,2,-0.01,-0.6,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
202,3,0.12,-0.01,-1,-7,1,0.01,0.4,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
-144,-23,-0.24,0.02,-0.2,-6,-1,0.003,0,-3e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-217,-27,0.01,0.08,0,-6,-7,0.004,-0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
170,0,-0.11,-0.09,1.2,-5,9,-0.007,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-9,-40,0.26,0.04,0.4,-6,-4,-0.004,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
7,-40,0.22,-0.02,0.7,-5,5,-0.004,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
15,-40,0.21,-0.02,0.7,-5,4,-0.004,-0.7,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.017
-8,-22,-0.11,0.03,-0.6,-6,-2,0.006,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
70,15,0.33,0.03,-1.5,-7,-2,0.013,-0.6,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.019
-131,15,0.52,0.09,0.1,-6,-9,-0.003,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
200,3,-0.16,0.03,2,-4,-3,-0.014,-1.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
229,12,-0.34,-0.02,1.3,-5,2,-0.006,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
86,33,0.04,0.03,-0.3,-6,-3,0.006,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
328,67,0.04,-0.01,0.9,-5,1,-0.006,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.023
-415,68,-0.15,0.01,0.7,-5,-8,-0.003,3.8,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.015
-443,58,-0.19,-0.19,0.4,-6,13,-0.003,2.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
-320,53,-0.21,-0.09,0.3,-6,13,-0.005,-1,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
92,47,0.09,-0.06,-0.1,-6,4,0.007,0.6,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-171,-25,-0.23,-0.08,1.4,-5,8,-0.007,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
180,-23,-0.03,-0.03,0.1,-6,4,0.004,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-144,-4,-0.24,0.05,0.5,-6,-6,-0.004,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
102,-13,0.07,-0.03,-0.6,-6,4,0.007,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-28,-5,0.33,0.04,1.6,-4,-6,-0.009,0.1,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.019
-252,-25,-0.33,-0.01,1.4,-5,1,-0.006,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
112,-32,-0.18,-0.09,0.2,-6,10,0.006,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
-161,-7,-0.05,0.04,0.4,-6,-4,0.005,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
-56,-15,0.16,-0.04,0.6,-5,4,0.005,0,-3e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.018
-88,-16,0.11,0.04,0.8,-5,-7,-0.007,0.8,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
510,-24,-0.15,-0.01,-1.1,-7,-2,0.004,0.4,-3e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-178,-26,0.37,0.02,1.7,-4,1,-0.011,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-161,-62,0.03,0.03,-1.7,-8,-2,0.017,0,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.015
283,-52,0.33,0,0.6,-5,-3,-0.009,0.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
282,-51,0.31,0.01,0.6,-5,-2,-0.009,0.4,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
113,-32,0.18,0.06,-1.7,-8,-5,0.01,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
317,-12,-0.03,0.02,0.7,-5,-3,-0.008,0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-243,38,0.17,0.06,0.5,-5,-6,-0.002,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
27,22,-0.07,0.06,1.2,-5,1,-0.005,-1.7,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
110,-6,-0.15,0.01,0.2,-6,0,0.004,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-46,14,-0.23,-0.05,-0.3,-6,6,0.006,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
333,34,0.06,0.03,1.1,-5,-3,-0.005,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-294,26,-0.17,0.02,-0.5,-6,-2,0.004,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
249,9,-0.24,-0.05,0.7,-5,5,0.003,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
218,37,0.14,0.29,0.3,-6,-21,0.005,-4,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
-199,5,-0.17,0.04,0.2,-6,-4,-0.003,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
161,-5,0.12,-0.05,-1,-7,6,0.009,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
-47,27,0.1,0.03,-0.5,-6,-3,0.005,-0.1,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.018
-36,30,-0.25,0.06,-0.9,-7,-6,-0.002,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
116,30,0.14,-0.02,-1.3,-7,4,0.006,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
82,-42,0.54,0.03,0.7,-11,3,0.001,-0.3,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.034
340,-27,0.16,0.08,-3,-15,3,0.017,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.033
215,-55,0.06,-0.1,0.5,-11,15,0,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.026
-433,-32,-0.15,0.05,1.5,-10,-6,-0.028,1.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.023
611,-16,0.43,0.14,0.6,-11,-15,0.002,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.03
-568,-35,-0.5,-0.12,1.2,-11,12,-0.014,0.8,-0.001,-0.001,-0.001,-0.0011,0,0,1e-04,-0.0011,0.022
409,-49,0.16,0,-0.7,-13,15,0.011,-1.6,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.022
-203,-6,-0.05,0.01,1.2,-11,-14,-0.012,3.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.022
-29,-17,-0.36,-0.05,0.4,-12,9,-0.006,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
64,2,0.24,0.11,0.2,-12,-5,0.003,-0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
-124,1,0.11,0.13,0.8,-11,-9,-0.01,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
-246,-12,-0.18,0.08,0.6,-11,-3,-0.007,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.021
-2,-7,-0.27,0.11,1.3,-11,-7,-0.014,0,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.021
-125,30,0.48,0.14,-0.3,-12,-10,-0.003,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-444,-20,0.48,-0.19,-0.1,-12,20,0.006,3.7,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.018
450,-29,-0.13,-0.05,-0.8,-13,10,0.018,0.4,-4e-04,-4e-04,-4e-04,-5e-04,0,0,0,-5e-04,0.022
386,-17,0.19,0.18,-0.7,-13,-19,0.018,0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.023
-436,-22,0.54,0.13,1.4,-11,-6,-0.003,-1.2,-8e-04,-6e-04,-6e-04,-6e-04,-3e-04,0,0,-6e-04,0.02
218,-62,-0.7,-0.11,0.4,-12,23,-0.002,-1.2,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.016
527,-7,0.29,0.16,-0.7,-13,-10,0.015,0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
92,-14,-0.28,-0.04,0.4,-12,9,-0.003,0,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.018
289,-8,-0.53,0.06,0.9,-11,5,-0.012,-0.5,-9e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.019
171,-54,0.53,0.01,1.9,-10,0,-0.029,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.019
129,-47,-0.3,0.08,2.3,-10,-5,-0.035,-0.3,-0.0011,-0.0011,-0.0011,-0.0012,1e-04,0,1e-04,-0.0012,0.02
-180,30,-0.42,0.15,-0.8,-8,-14,-0.004,-0.1,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.023
46,6,0.22,-0.04,0.6,-6,5,0.005,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.021
96,-12,0.04,0.02,0.7,-6,-1,-0.005,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
