"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
-0.1334035,-0.27210449,0.27039968,-0.020500815,-0.23864906,0.21082463,0.24141733,-0.1800241,-0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,0.39269908,0,0.26833158,0.3406367,0.30761925,0.27507146,0,0.30679405,0.29356282,0,0.29777333,0,0.32931316,0.29981646,0,0.28966834,0,2.135083
-0.28519693,0.13732878,0.27081259,0.0077604935,-0.25963953,-0.089412108,0.18862427,-0.28725772,0,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0,0,0.28413191,0.31146711,0.26578971,0.28230587,0.28552116,0,0.27729152,0.29385041,0,0,0,0,0.31495574,0,0,1.8954282
0.078706408,0.20809826,0.28657586,-0.20934607,0.10434559,0.099369668,0.03536136,-0.070954553,0,0,-0.39269908,0,0.39269908,0.39269908,-0.39269908,-0.39269908,0.30593912,0,0.29678381,0,0.28368671,0.29474473,0,0,0,0.29789237,0,0,0.27213843,0.28675001,0,0,1.1281985
-0.28610633,-0.067364869,0.028642039,0.09475069,-0.31263323,0.20117627,0.18756893,0.19697809,0,0.39269908,0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.30133943,0.30387477,0.28613559,0,0,0.29846709,0.31946029,0,0.29950185,0.31753956,0.28214971,0.29552679,0.28292363,0.28717144,0,0,1.5152224
-0.1295082,-0.14890041,0.02352307,0.13987873,-0.22610902,-0.14375665,-0.23318413,-0.30294496,0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0,0.30139484,0.31623795,0,0.30539422,0.31449425,0.32209516,0.2921217,0,0,0,0,0.3014055,0,0,0,0.28174218,1.7191074
0.085716771,-0.092622285,0.27058105,-0.11379888,-0.016158051,-0.13475593,0.24533076,0.24792437,-0.39269908,0,0,0,0.39269908,-0.39269908,0.39269908,0,0,0.30587921,0.28163926,0.30536953,0.29707358,0.28330842,0.30693073,0.30622867,0.28871922,0,0,0,0,0,0,0,1.8951408
0.081001981,-0.16596481,-0.26459568,0.17897973,-0.27688418,-0.26539403,-0.044235539,-0.16587494,0,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.30300177,0.3058308,0.2759253,0.304066,0.3178285,0,0,0,0,0.29589908,0,0.29824647,0.31614263,0.29559197,0.28215064,1.2738861
0.076292409,-0.15160948,-0.26889745,0.13580648,-0.18169757,-0.16298124,0.24307561,0.044676818,0,0.39269908,0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0,0.31174878,0.31238463,0.30202601,0.27322898,0.29410521,0,0.29011974,0,0,0.31404471,0.27942307,0,0,0.29734865,0,2.2762386
0.20161136,-0.03965685,0.13327542,0.0044942799,0.13713916,0.22549749,-0.081006848,0.084167899,0.39269908,0,0.39269908,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0,0.30515208,0.30321494,0.33093755,0.28184845,0.29169226,0.29866607,0.29113268,0,0,0,0,0,0.30542794,0.27259399,0,1.6900515
0.21506277,-0.15658771,0.25663374,-0.16340152,0.090909241,-0.15904947,-0.27747555,-0.15150238,0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0,0.32210407,0.31184232,0.29290561,0,0,0.29359796,0.29604065,0.30883207,0,0.3016742,0,0.29718489,0.31278132,0.29064486,0,0.29417941,2.3922413
-0.14576953,-0.13446079,0.17919914,0.26916039,-0.11482952,0.25481683,0.087419396,0.24905909,0,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0,0.39269908,0.28903913,0,0,0.29609712,0.30396287,0.32084978,0.30334096,0.31077033,0.29178162,0,0,0,0.31034428,0,0.26653503,0,1.367686
0.19387058,-0.077118355,0.092933018,-0.074627194,-0.13545958,-0.27113929,0.15624894,-0.2954594,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0.30547611,0.30741545,0.28655801,0,0.28297647,0.30066849,0.31468501,0,0,0.29044439,0.31532638,0.30995493,0.2800514,0.29674222,0,1.7766708
0.24329026,-0.1175451,-0.14695308,0.079706078,0.044939362,0.056986765,0.21911846,0.14904563,0,0,0,0.39269908,0.39269908,0,0,0,0.29732599,0.28604416,0,0.32593502,0.3235044,0,0.30395833,0.29341145,0,0.29126227,0,0,0.30558841,0.31335894,0,0,1.666366
0.23233049,-0.22106023,-0.11178228,-0.052439568,0.17907515,0.070251907,0.11328552,0.18458259,0.39269908,0,0,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.30973355,0.31585264,0.31773304,0.29484991,0.3167514,0.2902901,0,0.31588133,0,0.27275605,0.29580724,0,0,0.30545778,0.28441239,0,2.0847889
-0.17843908,-0.061227735,0.13121188,-0.120029,0.20343169,-0.23306651,-0.21105993,0.20224107,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0.29416704,0.28449853,0.28738721,0.31516306,0.34110952,0.30549747,0.30036712,0.31391682,0,0,0,0,0,0,0,0.3053904,2.1557937
-0.26149591,0.12638262,-0.23220216,-0.13528631,0.12774149,-0.013120167,0.029159155,-0.010533757,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0.29269099,0.31842612,0.28499924,0.31344909,0.30259198,0.26317888,0,0.31076541,0.27973705,0,0.29271407,0.28520603,0,0,0,0.28967308,2.3390072
0.18786937,0.21983761,0.29771397,-0.25007381,-0.16793988,-0.15876254,0.14681122,0.049311534,0,0,0.39269908,0.39269908,0.39269908,0,0.39269908,-0.39269908,0.3026514,0,0.3184276,0.29555398,0.2996279,0.30017625,0.28402279,0,0.28528585,0,0,0.29138135,0.28947411,0,0.31588541,0.29772922,2.006928
0.15511879,0.18787817,-0.26045084,0.097931595,-0.25823314,0.30010797,-0.22652806,-0.27517628,0.39269908,0,0,0.39269908,0,0.39269908,-0.39269908,0,0.30002686,0.28522655,0.3218227,0,0.29166167,0.29405804,0.27697528,0.30055672,0,0.27553038,0.28844264,0,0.28667473,0.29133577,0,0.30968477,2.6207405
-0.19369353,-0.088776065,0.1971862,-0.27181515,0.1067648,-0.081739962,-0.29923997,-0.26461754,-0.39269908,0.39269908,0.39269908,0,0,0.39269908,-0.39269908,0,0,0.31569984,0.30811797,0.28657158,0,0.30494125,0.32659172,0,0.28744193,0.31398432,0.31621526,0.28929122,0,0,0.31672332,0,1.6335532
0.18667688,0.28385497,-0.072054142,-0.24416304,-0.099851162,0.040309356,0.15197683,0.15968727,-0.39269908,0,0,0,0.39269908,-0.39269908,0,0,0.32209054,0,0.29869669,0.28557245,0.28917996,0,0,0.285518,0,0.2911702,0,0,0,0,0,0,1.1594496
0.27858074,-0.12324585,0.17322629,-0.21380317,-0.036130888,-0.29614129,0.29268803,0.1019803,0,0,0,0,0.39269908,-0.39269908,0.39269908,-0.39269908,0.27979424,0.31003261,0,0,0.30206375,0.30381281,0.30707473,0,0,0.27134505,0.2973168,0.32251041,0.32438178,0,0,0.30169596,1.5983933
0.11044316,0.16532006,0.1097887,-0.15283978,-0.21202431,-0.29818244,-0.083653918,0.20547645,0.39269908,0,0,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.32877627,0.29924755,0.30252901,0,0,0,0.30328847,0,0.29573874,0,0.31164388,0,0,0.27895767,0,0,1.2457465
-0.17332643,-0.21267111,0.14083318,0.10736697,-0.014094005,-0.0018582332,0.18460087,-0.050092785,0,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.27372866,0.32022258,0.29518284,0.29238313,0.30435259,0.30266608,0,0.29629744,0.31118615,0,0.32040533,0.26936514,0,0,0.28356503,0,1.9678679
0.14236681,0.12193287,-0.24928991,-0.1876222,0.16436784,-0.18631957,0.066624091,0.087480535,0,0,-0.39269908,-0.39269908,0,0,-0.39269908,0,0.28536627,0.30482538,0.28189307,0,0.31584903,0.31341955,0,0.30549336,0,0,0.30571641,0.30505682,0.31670943,0,0.28851611,0,2.0441104
0.022471529,0.059545868,-0.12401964,-0.26558077,-0.041157982,0.036503639,0.27776631,0.01167289,0.39269908,0,-0.39269908,0,-0.39269908,0,0.39269908,0,0.29014392,0.31685417,0.2868662,0.29228883,0.3046261,0.30454143,0,0,0.27339537,0.29608832,0,0,0,0.29757757,0,0,1.9740614
0.15950363,-0.25770162,-0.191576,-0.31366406,-0.15934405,-0.201868,0.12465591,0.27795865,0,0.39269908,0,0,-0.39269908,0,-0.39269908,0.39269908,0,0.30139067,0.32455402,0.29559202,0,0.29102589,0,0.29426168,0,0,0.28330397,0,0,0.31858328,0.31631672,0,1.415834
-0.30991322,0.049112313,-0.17990119,-0.13057572,0.13056775,-0.26452408,0.1257368,0.22324267,-0.39269908,0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.29124891,0,0.30540892,0.29581247,0.30449518,0.27291724,0.29368177,0.30081263,0.30189393,0.29000063,0.28314074,0.3023972,0,0,0.30125868,0,2.6104039
0.31383265,-0.1487336,0.31379207,-0.20235759,0.064108269,-0.098604212,0.26328846,-0.15826296,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0,0.39269908,0,0.29158518,0.28444541,0,0.28243532,0.31351162,0,0.29199797,0.29300171,0.27978466,0.28410564,0.29423445,0,0,0,0,1.0834736
0.13589164,-0.0070460561,-0.29918165,0.087186045,0.097045932,-0.063919742,0.12558704,0.21951364,-0.39269908,0,0.39269908,0,0,0,-0.39269908,0,0.32290994,0.27851865,0,0,0.27304179,0,0,0,0,0,0.28028671,0,0.29335424,0,0.30198458,0.29278715,1.0285098
0.032975855,0.048258269,-0.082491955,0.25671517,-0.051486873,-0.14525736,0.30539949,0.11520151,-0.39269908,0,0.39269908,0.39269908,0,-0.39269908,0,-0.39269908,0,0,0.28805648,0.28728369,0.2767026,0.28731328,0,0.30225535,0,0.29114191,0.28220389,0,0,0.28472572,0,0,1.4777114
0.19519004,0.10789635,0.086726748,-0.082529488,0.25421302,-0.0078429767,0.12998271,-0.044085979,-0.39269908,0,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0,0,0.29026155,0.29665263,0.26870287,0.30970402,0.29785607,0.26883071,0,0.27869304,0.29187721,0,0.32163116,0,0,1.3309541
0.038354192,-0.035910321,0.26934196,-0.20462144,-0.28519255,0.21093813,0.26399578,-0.20833839,0,0,0,-0.39269908,0,-0.39269908,0.39269908,0,0.32114783,0.30415279,0,0.28143533,0,0.33472051,0,0,0,0.30916812,0,0,0,0.30441002,0,0.30870292,1.3077063
0.18673686,0.035394093,-0.14913305,-0.11651609,0.18292167,0.0019908751,0.15975603,0.21448689,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0,0,-0.39269908,0.29999053,0,0,0.28546578,0.29829935,0,0.28534003,0.30175043,0.28283124,0.29230383,0,0.2888851,0.29753757,0.30761808,0,0,1.943739
0.19680725,0.27064803,-0.2446933,-0.21548328,0.000457878,0.15573315,-0.16794315,-0.21365606,0,0.39269908,0,0,0,0.39269908,0.39269908,0,0.30086724,0,0.27338196,0,0.32009297,0,0.28484178,0.28810741,0.30625142,0,0.31437446,0,0.28919384,0.30832022,0,0.30248524,1.8147536
-0.0013591005,-0.22293482,-0.20205473,0.12773839,-0.065333681,0.23761356,-0.021410621,0.1782045,-0.39269908,0,0,0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.29908055,0.30123637,0,0.28799686,0.30405654,0.26462046,0.27742256,0,0,0,0,0.28171022,0.28399535,0,0,0.30759497,1.7033952
0.26330273,0.081526793,-0.14190058,0.17414192,0.095612557,-0.27855961,-0.15006209,-0.023009651,-0.39269908,0,0,0,0.39269908,0,0,0.39269908,0,0,0.30678587,0,0.29781809,0.31252385,0.28522937,0.3060085,0,0,0,0,0.30624937,0.30321858,0,0,1.3131067
-0.090324519,-0.066615878,0.050557283,0.22960258,-0.20180192,-0.021428517,-0.12257151,0.1971446,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.39269908,0.39269908,0.39269908,0.28172156,0,0.28839684,0.29298619,0.28254155,0.29008843,0.28712779,0.28617505,0.30186048,0.31188226,0,0,0.31217488,0,0,0,1.993638
-0.15144071,0.054298822,0.28179213,-0.18475586,-0.041624226,-0.25984162,0.28405374,0.12706904,0,0,0,0.39269908,0,-0.39269908,0,0.39269908,0.30833887,0.29431619,0,0,0,0,0.29332004,0,0.29033421,0,0,0,0.31303383,0,0.30677009,0.3018364,1.12425
0.19665204,0.17538554,0.26249336,0.30147321,0.099587207,-0.078374468,-0.28404104,0.086466428,0,0.39269908,0.39269908,0.39269908,0,0.39269908,0,-0.39269908,0.30783647,0.26804427,0.31749099,0.31354045,0,0.3098283,0.30122239,0.28114252,0.31021891,0,0,0.29095343,0.3122713,0.29332466,0,0,2.0982251
-0.22873621,0.31162398,-0.19906395,0.1283752,-0.043809344,0.085678071,-0.11473524,-0.045612519,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.29420864,0.31340812,0.30018728,0.2911806,0,0.30963804,0,0.30591675,0,0.32382527,0,0.26696504,0.32575005,0,0.3172616,0,2.1574959
0.11038841,-0.12653977,0.10438121,0.069637919,-0.15292227,0.28659314,0.081127867,0.06485302,-0.39269908,-0.39269908,0.39269908,0,0,0,0,-0.39269908,0,0.29347888,0,0.30673393,0,0,0,0,0.3003563,0,0,0,0.30170627,0,0,0.29868976,0.92934328
0.16406899,-0.18244289,-0.1232513,0.081653484,0.10243533,0.037815972,-0.28530699,0.17236812,-0.39269908,-0.39269908,0,0,0.39269908,-0.39269908,0.39269908,0,0.30147013,0.29057597,0,0.31625497,0.30773994,0.30066863,0,0.31552694,0.298659,0,0,0.29518741,0,0,0,0,1.3615604
0.0061442014,0.22135337,0.012069372,-0.096947596,-0.16829962,0.078266986,-0.2657777,-0.20942907,0,0,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0.28753807,0.30743049,0.3125565,0,0.27633838,0,0.28485267,0,0,0.30815004,0.30218558,0,0,0.30358995,0,0,1.1716987
-0.0087261087,-0.26149138,0.20257364,-0.20299195,0.083910205,-0.29628302,-0.20439512,-0.25130152,0,-0.39269908,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0,0,0.29524172,0,0,0.31219035,0.26848051,0,0.30396328,0.3316149,0,0.29960132,0.30599361,0.30377365,0,0.30185703,0.27957677,1.4447265
0.28308631,0.20363569,0.053980736,-0.037727482,-0.11239449,-0.28873449,-0.25652545,0.098473903,0,0,0.39269908,0,0,0.39269908,0,0,0,0,0.29652678,0,0,0.28065512,0.30181897,0.31588324,0.27951431,0.30694754,0,0.29480506,0,0,0,0,1.0761797
-0.12612158,0.22130419,-0.18614249,-0.098813006,-0.10431158,-0.15598513,-0.29721341,-0.13340077,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0.29282774,0.29933633,0.29980851,0,0.30708243,0,0.31173252,0.27575971,0.28759052,0,0.31088754,0,0.28689484,0.29598604,0.30012933,0,1.8464229
-0.15697017,0.11180338,-0.2212421,-0.026893064,-0.23070809,-0.15713332,-0.11695812,0.29356448,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0,0,0.3147669,0,0.28930295,0.32651104,0.31363686,0.31479814,0.27885375,0.27812294,0,0.29072931,0.32064837,0.30903111,0,0.31026166,0,2.2097838
-0.2432706,-0.18027143,-0.069979482,0.067134934,-0.12324885,0.12272897,-0.063978377,-0.23157164,-0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.29916318,0.28757491,0,0.27954176,0.30175665,0,0,0,0,0,0.30377909,0.30192055,0,0.28999009,0.29285464,0.30637424,1.7042481
0.033497273,0.015265296,0.20987519,-0.0079554648,0.1243498,0.15966612,-0.039960132,0.062564173,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.27586439,0.28643593,0.32129722,0.30318908,0.32789901,0.2991158,0,0.32077319,0.3053189,0,0,0,0.29370529,0.30735673,0.30778131,0,1.9709377
-0.28770054,0.15650343,0.21176596,-0.27391888,-0.064738993,0.17943666,-0.1370762,0.20432639,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0,0.29882729,0,0.31179672,0,0.29905959,0.31328309,0.28280789,0.27861406,0.28566266,0,0,0.27285415,0.27396315,0.29092155,0,0,2.0722852
0.028245336,-0.28944652,-0.28559642,-0.29378585,0.29656972,-0.0036345297,-0.13864332,0.25522246,0,-0.39269908,0,-0.39269908,0.39269908,0,0,0,0.31152196,0.29704058,0.30844665,0.27857413,0.29076948,0,0.30429218,0,0,0.31022499,0.28946665,0,0.28718122,0,0.28951651,0,1.9476027
-0.29563716,-0.030764127,0.053464378,0.08030792,0.10700893,0.25141741,0.13022265,0.21867313,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0.29576375,0.30552683,0.28121194,0.30877747,0,0.30066401,0,0.26687995,0,0,0,0.2930358,0,0,0,0.31850623,1.6657736
0.14209795,0.0014463322,-0.19591664,0.24652107,0.14719821,0.27034274,0.27915567,0.11483494,-0.39269908,0,0.39269908,0,0,0.39269908,0,0.39269908,0,0,0.28285638,0,0.28865154,0,0,0.28750781,0,0.28881572,0,0,0.30623138,0.30450855,0.30644155,0.28103872,1.2314265
0.036165885,0.25601405,0.10280906,0.035875116,-0.23272086,-0.056693798,0.30655636,0.080743781,-0.39269908,0,0.39269908,0,0,0.39269908,-0.39269908,0,0.27303929,0.31286646,0.31201688,0.284042,0,0.31481572,0,0.29640267,0,0,0,0.29793339,0.31905616,0.32995832,0.29329368,0.28586238,1.8581676
-0.18545849,0.08735174,-0.25970958,-0.010155861,0.2130801,-0.17836247,-0.030382213,0.18911385,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.29307614,0.31864987,0,0.2938288,0,0.30189798,0.30070894,0,0,0,0.30013445,0.32004904,0,0,0.29130045,0,1.4567019
0.17929294,-0.039245076,0.14246193,-0.16420145,-0.1587275,0.10744618,0.060502095,0.23932495,-0.39269908,0,-0.39269908,0,0.39269908,0.39269908,0,-0.39269908,0.28417415,0.29947954,0.29498584,0.33145807,0.31651357,0.30022281,0,0.28810469,0.32248368,0.29575015,0.30887417,0,0,0.27304013,0.29636573,0,1.7861576
0.16151161,0.18958525,0.15597582,0.1406663,-0.18420516,-0.21064953,0.18833031,-0.20127925,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0.28236394,0.2986496,0,0,0.29110113,0.3023578,0.29663161,0,0,0.28440574,0.27806639,0.2935739,0,0.31286909,0.30276436,1.7865533
0.18010183,-0.26728562,0.2080967,0.26024782,0.25980824,-0.21665922,-0.2856679,-0.23845301,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.27825206,0,0,0.3196282,0.27806883,0.30557205,0.28965436,0.30646405,0,0,0,0.31170507,0.31711426,0,0.31929705,0.26563135,1.9499925
-0.30219985,0.25410735,0.10114994,-0.20294873,0.18202239,-0.032544152,0.29588546,-0.19428891,0,0.39269908,0.39269908,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0.30057511,0.27070742,0.30655039,0,0.31279266,0.31431311,0.30576601,0,0.31341403,0.31232341,0,0,0.28826929,0.30629453,0,0.28718101,2.0510115
0.3055389,-0.055029275,0.0078476849,-0.050851061,-0.14058513,0.2916941,-0.26679725,0.24797629,0,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.30549645,0.31672064,0,0.32514133,0.30293759,0.30071163,0,0.28887997,0,0,0.32196749,0,0,0,0,0.31215772,1.2492668
0.25068984,-0.15996014,0.12485676,-0.11634737,-0.12300705,-0.21154561,0.2074201,0.19847988,0.39269908,0,0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.29001345,0.32713804,0.31167467,0.28934498,0.29498798,0.27239886,0,0.30501922,0,0,0.29425037,0.30089162,0,0.29485091,0,0.29187934,1.7585589
-0.16242689,0.13520375,-0.2586621,0.0020112708,-0.12577178,-0.18281546,-0.10185208,-0.28821611,0.39269908,0,0.39269908,0,0,0,-0.39269908,-0.39269908,0.30066694,0.27788629,0,0,0.29264184,0,0,0,0.30326111,0.27531818,0.33162055,0,0.27678818,0.32004144,0,0,1.9912255
-0.26740046,0.16300123,0.092820842,-0.075027936,0.040776304,-0.16817981,0.20699849,0.023983357,-0.39269908,0.39269908,0,0,0.39269908,-0.39269908,0.39269908,0.39269908,0,0.28589221,0,0,0.2941794,0.29390389,0.30435267,0.30348932,0,0,0.28050843,0.30591896,0.28400346,0,0.33602863,0,1.8627109
-0.22274847,-0.21175118,-0.10596993,0.24635886,-0.065788101,0.14000717,0.047525075,0.16108608,0,0,-0.39269908,0,-0.39269908,0,0.39269908,0.39269908,0.30504204,0,0,0.29616081,0.29211562,0,0.30954231,0.3047592,0.30743418,0.31152952,0.30467264,0,0.27056904,0.30570375,0,0.29769111,2.1922396
-0.20329065,0.090230853,-0.25099091,0.12645926,-0.20083539,-0.11319501,0.079999298,-0.053455672,0,0,0.39269908,0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0,0,0,0.28427317,0,0.29820661,0.27993644,0,0.29537375,0.31768184,0.2784125,0.3199423,0.27826852,0,0.30050825,1.6680943
0.23279562,0.056574119,0.19528286,-0.21700224,0.23233996,-0.06188228,-0.1883101,-0.08744982,-0.39269908,-0.39269908,0,0,0.39269908,0,0,-0.39269908,0.2957588,0.28451176,0,0.28309593,0,0.29860078,0,0.28529143,0,0.30068345,0.30620301,0,0,0,0.31203666,0,1.5788547
0.25559906,0.039569907,0.29041972,0.30586426,-0.24164916,0.053537441,0.051642428,0.24639621,0,0,0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0,0.28984469,0.29296116,0.3167351,0,0.28518271,0.28989129,0.29684581,0.28931048,0.3008857,0,0.2917797,0.311693,0.29517213,0.28894896,0,1.9974513
0.02586547,-0.075464547,0.24247559,0.013233148,-0.015240335,0.20964255,-0.14800446,0.0020974832,0,-0.39269908,-0.39269908,0,0,0.39269908,-0.39269908,-0.39269908,0.28190745,0,0.30333653,0.29054222,0,0.3134546,0,0.30614828,0.27924408,0.28439426,0.31898866,0.30844692,0.31233341,0.29449162,0.28360778,0.34027218,2.2176519
0.019770392,-0.099523163,-0.10186659,0.096211511,-0.26504006,0.25009113,-0.16929986,0.23183194,0.39269908,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0.31311367,0.2845215,0.29749958,0,0,0.30119107,0.29609662,0,0.31051572,0,0,0.30213968,0,0.3073449,0,0,1.5779755
-0.0065276828,0.24497781,-0.029284652,-0.21372911,-0.048067206,0.15209927,-0.29570168,0.14140247,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0,0.27499343,0,0,0,0,0.31355107,0,0,0.28349532,0,0,0,0.30343504,0.29412611,0,0.29242957,0.8498488
0.28084313,0.20165457,0.058145539,0.21676186,0.12581377,0.26015141,-0.10386032,-0.11156099,0,0,0.39269908,0,0,0,-0.39269908,-0.39269908,0.29360725,0.26514101,0.28038913,0.30522956,0.30252741,0.29363697,0.31071877,0.29659519,0.33340827,0,0,0.30511499,0.28025676,0,0,0.28709867,2.2991282
-0.30075491,0.034746756,0.28081479,-0.27464008,-0.24789835,-0.047318634,0.16698255,-0.2230766,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0.32885929,0,0.30474155,0.31926606,0.2966582,0.30864089,0,0.29480473,0,0.29919391,0.31426766,0,0.30132,0,0,0,2.0430213
-0.12791031,-0.31094649,0.27586946,0.17560899,0.24822285,-0.15361596,-0.062545823,-0.030744895,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,-0.39269908,0.29331531,0,0,0.28443115,0.28466233,0.28718954,0.29017027,0,0,0.27151305,0.30501765,0.29143106,0,0.328017,0.27115639,0.31998619,1.6510476
0.072033886,-0.096291892,0.17071022,0.22429012,-0.26710588,0.087295319,0.048665542,-0.14896046,0.39269908,0.39269908,0.39269908,0,-0.39269908,0,0.39269908,0,0.27893409,0.30553659,0.29199091,0.29343743,0,0,0.30543301,0,0.29713798,0,0,0.30457682,0,0,0,0.31340798,1.62259
-0.17296116,0.27158726,-0.1669937,0.035751151,0.19708259,-0.12827222,-0.11024219,0.070851211,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0,0,0.29006617,0.2914703,0.29149377,0.32536223,0.31489899,0.31450082,0,0,0,0,0,0.31337281,0,0.29738433,0,0.30150096,2.0396034
0.20527526,-0.035696021,0.10116502,0.050482038,0.22159863,-0.26408584,-0.048528012,-0.052845291,0.39269908,0,0,0.39269908,0,0.39269908,-0.39269908,0,0,0.31860514,0,0,0.28542473,0.30840148,0,0,0.2813478,0.30027616,0,0,0,0,0,0,0.72308674
