"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
511,12,961,0.450733752148,0.999999998124,0.671669792361,8,6,1,0,4.4901144641,4,0,0,1,0,0,0,4,224,118.5,27700,843300,562950,2792.47408829,4349.76264591,3393.80554237,1800,10200,5460,0,0,0,1,0,0,0,0,0.550039167897,0.0500264070885,0.0500215316023,0.0500002570083,0.299912636404,0.473745143745,0.146939171939,0.0395421436004,0.00624349635796,0.863636363636,0.136363636364,0.312717589428,0.1,1,-0.205092592593,-0.4,-0.05,0.125,0,0.375,0,10400
511,6,292,0.64642856912,0.999999994652,0.743315504046,23,2,11,0,4.82534246575,10,1,0,0,0,0,0,4,433,147.555555556,0,843300,236350,0,11483.36,4266.66171185,1100,1100,1100,0,0,0,1,0,0,0,0,0.178599188861,0.0200799441134,0.0200150351237,0.76063701393,0.0206688179725,0.574029982363,0.11335978836,0.0547945205479,0.0376712328767,0.592592592593,0.407407407407,0.5,0.1,1,-0.282359307359,-0.5,-0.1,1,-0.5,0.5,0.5,806
510,9,182,0.616666663241,0.999999990654,0.728971955804,3,0,1,0,4.6978021978,7,0,0,0,0,1,0,4,127,85,30400,843300,200014.285714,1776.01449275,5130.8783455,3385.60800273,0,0,0,0,0,0,0,1,0,0,0,0.028945231151,0.0285787515342,0.120364901789,0.02865539453,0.793455720996,0.4625,0.0047619047619,0.032967032967,0.021978021978,0.6,0.4,0.273611111111,0.05,0.375,-0.39375,-0.6,-0.125,0.325,0.175,0.175,0.175,1400
510,8,244,0.668122267825,0.999999992958,0.845070416584,9,0,1,0,4.52459016393,10,0,0,0,0,0,1,4,342,94,0,843300,163000,0,3252.53212435,1619.52688267,0,0,0,0,0,0,0,1,0,0,0,0.02000286644,0.0200030222036,0.919990294833,0.0200018281627,0.020001988361,0.513371212121,0.017803030303,0.0450819672131,0.0245901639344,0.647058823529,0.352941176471,0.248278236915,0.1,0.5,-0.3875,-0.8,-0.025,0,0,0.5,0,873
510,8,82,0.82926828257,0.999999980392,0.921568609381,3,1,0,0,4.68292682927,7,0,0,0,0,0,0,4,442,156,7400,843300,275057.142857,1976.94444444,5186.33464761,3400.88598523,0,0,0,0,0,0,0,1,0,0,0,0.0285716101595,0.582300782612,0.0286158531718,0.190073858735,0.170437895322,0.461976911977,0.269624819625,0.121951219512,0.0365853658537,0.769230769231,0.230769230769,0.423571428571,0.2,1,-0.189947089947,-0.214285714286,-0.155555555556,0.5,0.25,0,0.25,916
510,13,772,0.443708608684,0.999999997701,0.625287354884,14,2,1,0,4.5207253886,5,0,0,0,0,0,1,4,1000,265,10200,843300,309060,1898.13472222,3252.53212435,2499.36673068,0,0,0,0,0,0,0,1,0,0,0,0.333591343268,0.0400821796242,0.545938925208,0.0403837300096,0.0400038218896,0.440138424378,0.176751207729,0.029792746114,0.0116580310881,0.71875,0.28125,0.428260869565,0.1,0.9,-0.196604938272,-0.7,-0.075,0,0,0.5,0,5700
510,9,219,0.665116275976,0.999999992424,0.772727266873,9,7,0,1,4.8904109589,9,0,0,0,0,1,0,4,911,370.75,0,843300,127933.333333,0,6379,3119.33086313,581,5800,3245.25,0,0,0,0,1,0,0,0,0.0222227311209,0.144243409677,0.0224902526342,0.0222225382716,0.788821068296,0.45,0.181018518519,0.0319634703196,0.00456621004566,0.875,0.125,0.292738095238,0.0625,0.5,-0.1,-0.1,-0.1,0,0,0.5,0,1200
510,6,300,0.526845635816,0.999999994792,0.614583330132,20,3,17,0,4.45666666667,6,0,0,0,0,0,0,4,440,194,0,843300,332050,0,7662.59223301,4589.91710671,2800,29400,20533.3333333,0,0,0,0,1,0,0,0,0.0333340739493,0.0334394249649,0.0333337788547,0.866559001576,0.0333337206555,0.629196428571,0.0394655257937,0.0266666666667,0.0333333333333,0.444444444444,0.555555555556,0.445297619048,0.16,1,-0.269166666667,-0.5,-0.05,0,0,0.5,0,1700
510,8,542,0.500994034789,0.999999997305,0.576819405453,58,1,1,0,4.92804428044,6,1,0,0,0,0,0,4,1500,388.666666667,36700,843300,211433.333333,3049.55844156,13150,5208.9392588,2500,2500,2500,0,0,0,0,1,0,0,0,0.0336748067372,0.033621517544,0.0333524794892,0.0342147196074,0.865136476622,0.579820753959,0.311024033438,0.0387453874539,0.00369003690037,0.913043478261,0.0869565217391,0.434271284271,0.1,1,-0.25,-0.3,-0.2,0,0,0.5,0,1400
510,10,1627,0.326073428546,0.999999998848,0.510368663006,7,6,1,0,4.23294406884,6,0,0,0,0,1,0,4,337,175.666666667,4800,843300,181350,1909.25,3252.53212435,2496.65819766,1000,4800,2900,0,0,0,0,1,0,0,0,0.0338046125682,0.0333347052209,0.0333393459714,0.0333339617927,0.866187374447,0.476570074451,0.189884324613,0.0540872771973,0.0129071911494,0.807339449541,0.192660550459,0.389380288272,0.0625,1,-0.257171201814,-0.5,-0.05,0,0,0.5,0,7200
510,15,1114,0.439001848023,0.99999999845,0.620155037798,29,10,18,1,4.65709156194,10,0,1,0,0,0,0,4,742,235.444444444,0,843300,145850,0,4189.2479062,2368.44622887,1200,3900,2560,0,0,0,0,1,0,0,0,0.231169957715,0.707097635052,0.0201364601948,0.0200511558166,0.0215447912213,0.543455033529,0.15644045497,0.0377019748654,0.00987432675045,0.792452830189,0.207547169811,0.364131106988,0.1,0.7,-0.316414141414,-0.6,-0.05,0.25,0.25,0.25,0.25,807
510,10,667,0.565809378872,0.999999997312,0.817204298878,7,6,1,0,4.32383808096,6,0,0,1,0,0,0,4,1300,376.666666667,2700,843300,269116.666667,1788.3035343,3252.53212435,2276.85604257,942,942,942,0,0,0,0,1,0,0,0,0.7053136263,0.0333350763353,0.0333350736383,0.194682074416,0.0333341493099,0.52149122807,0.208034290271,0.0434782608696,0.0104947526237,0.805555555556,0.194444444444,0.387826541275,0.0333333333333,1,-0.436904761905,-1,-0.166666666667,0,0,0.5,0,1200
510,12,802,0.351145037721,0.999999997717,0.504566208894,5,5,19,0,4.37655860349,7,0,0,0,0,1,0,4,493,197.166666667,0,843300,199314.285714,0,3252.53212435,2247.67449624,1200,13900,5500,0,0,0,0,1,0,0,0,0.0285845706281,0.0285761559436,0.0285778826965,0.0285740066644,0.885687384068,0.421585720216,0.167320464923,0.0399002493766,0.0124688279302,0.761904761905,0.238095238095,0.454095643939,0.1,1,-0.196666666667,-0.5,-0.1,1,1,0.5,1,1200
510,10,646,0.523659305168,0.999999997375,0.724409446918,10,7,1,0,5.00154798762,8,0,0,0,0,0,1,4,143,66.625,13100,843300,205000,1189.83673469,3252.53212435,2048.87780746,488,573,521.333333333,0,0,0,0,1,0,0,0,0.0250001957259,0.025000067547,0.89999801778,0.0250000423858,0.0250016765611,0.425936083148,0.0565975690976,0.0356037151703,0.0263157894737,0.575,0.425,0.316003199699,0.1,0.6,-0.269117647059,-0.5,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200
510,17,182,0.74585634947,0.999999990991,0.927927919568,13,0,1,0,4.37362637363,7,0,0,0,0,0,1,4,558,193.142857143,728,843300,219846.857143,643,3252.53212435,1883.87216655,0,0,0,0,0,0,0,1,0,0,0,0.0285719023066,0.0285719421917,0.885711834599,0.0285717424426,0.0285725784599,0.36375,0.00125,0.0164835164835,0.010989010989,0.6,0.4,0.287121212121,0.136363636364,0.375,-0.35625,-0.4,-0.3125,0,0,0.5,0,2600
510,9,202,0.603015072347,0.999999991525,0.728813553146,7,6,1,0,4.56435643564,8,0,0,1,0,0,0,4,798,201,13600,843300,328500,1867.48559671,3995.05090312,2799.5445518,944,3300,2286,0,0,0,0,1,0,0,0,0.286971224484,0.0250285127012,0.0250065517381,0.0250000662273,0.63799364485,0.53843537415,0.0636054421769,0.029702970297,0.0148514851485,0.666666666667,0.333333333333,0.309523809524,0.214285714286,0.6,-0.122222222222,-0.166666666667,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,3100
510,10,436,0.529137527904,0.999999996269,0.679104475078,6,4,1,0,4.76376146789,10,0,0,0,0,0,1,4,488,245.222222222,0,843300,165420,0,3252.53212435,2105.31674058,464,2300,1288,0,0,0,0,1,0,0,0,0.118747068466,0.0200007494155,0.821250593392,0.0200004556748,0.0200011330516,0.452025177887,0.157375478927,0.0344036697248,0.0137614678899,0.714285714286,0.285714285714,0.502777777778,0.166666666667,0.75,-0.235185185185,-0.3,-0.155555555556,0,0,0.5,0,871
510,8,154,0.638297867813,0.999999987805,0.73170730815,8,5,1,0,4.42857142857,5,0,0,0,1,0,0,4,933,314.2,11200,843300,205320,3236.08333333,5815.17647059,3988.11813362,3900,95900,51300,0,0,0,0,1,0,0,0,0.615791208571,0.0400059824547,0.262488249119,0.0401097120122,0.0416048478432,0.355555555556,0.125555555556,0.0844155844156,0.00649350649351,0.928571428571,0.0714285714286,0.279487179487,0.0333333333333,0.6,-0.8,-0.8,-0.8,0.188888888889,0.177777777778,0.311111111111,0.177777777778,3700
510,5,556,0.493624771414,0.999999996979,0.655589121886,13,4,1,0,4.69424460432,8,0,0,0,0,1,0,4,787,169.714285714,0,843300,219412.5,0,5130.8783455,2882.81901872,0,0,0,0,0,0,0,1,0,0,0,0.406858186495,0.0250737265053,0.0250963752264,0.025043166878,0.517928544895,0.484652865056,0.129865591398,0.0719424460432,0.0215827338129,0.769230769231,0.230769230769,0.316083333333,0.0333333333333,0.8,-0.353472222222,-0.5,-0.125,0,0,0.5,0,1200
509,8,593,0.514629947479,0.99999999729,0.663956637767,24,5,8,2,4.69983136594,10,0,1,0,0,0,0,4,990,240.222222222,0,843300,143370,0,4130.6,2947.89317126,1100,1100,1100,0,0,0,0,0,1,0,1,0.155300310631,0.0204788398355,0.25104445747,0.465588900038,0.107587492025,0.500727813853,0.167831439394,0.0522765598651,0.00674536256324,0.885714285714,0.114285714286,0.345992179863,0.0333333333333,1,-0.283333333333,-0.4,-0.2,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1700
509,7,453,0.512820511625,0.99999999631,0.642066418295,16,1,8,0,4.55408388521,10,1,0,0,0,0,0,4,1100,273.4,1600,843300,126950,1237.57142857,4054.24931003,2634.20793792,3100,3100,3100,0,0,0,0,0,1,0,1,0.0200900410788,0.0201589592786,0.0200071122677,0.124035392831,0.815708494544,0.474711981567,0.319988479263,0.0485651214128,0.00883002207506,0.846153846154,0.153846153846,0.530248917749,0.1,1,-0.234375,-0.3125,-0.125,0,0,0.5,0,3600
509,10,464,0.54485776686,0.999999996255,0.730337075916,3,1,1,1,4.55172413793,10,0,0,0,0,1,0,4,1300,222.6,2100,843300,188770,1833.33333333,4054.24931003,2936.03489596,5500,5500,5500,0,0,0,0,0,1,0,1,0.158662862988,0.0200617957811,0.153680270687,0.0200221251748,0.647572945369,0.471585755514,0.156699649557,0.0560344827586,0.0193965517241,0.742857142857,0.257142857143,0.332342657343,0.0625,1,-0.206613756614,-0.5,-0.0714285714286,0.414772727273,0.255681818182,0.0852272727273,0.255681818182,1500
508,8,104,0.718446594967,0.999999985915,0.788732383257,7,4,0,0,4.80769230769,7,0,0,0,0,1,0,4,1800,518.428571429,5000,843300,163500,2502.97163121,5244.44444444,3329.28616216,5000,5000,5000,0,0,0,0,0,0,1,1,0.0285854989,0.174580085049,0.0286351743656,0.148515909953,0.619683331732,0.367424242424,0.0393939393939,0.0192307692308,0,1,0,0.118181818182,0.1,0.136363636364,0,0,0,0,0,0.5,0,4700
508,9,616,0.509803920736,0.99999999734,0.694148934324,19,4,15,0,4.37337662338,10,0,0,0,0,0,0,4,468,198.333333333,0,843300,198230,0,5176.46823069,2948.85577328,1500,1500,1500,0,0,0,0,0,0,1,1,0.0200004003799,0.466903892156,0.0200574940121,0.373069646715,0.119968566737,0.550625,0.261279761905,0.0730519480519,0.0162337662338,0.818181818182,0.181818181818,0.404851851852,0.1,1,-0.296666666667,-0.7,-0.05,0.5,0.25,0,0.25,1400
508,9,287,0.597014923145,0.999999995025,0.631840792876,25,4,19,0,4.74912891986,6,0,0,0,0,0,0,4,440,122.4,0,843300,322150,0,7670.82594937,3910.59630206,2700,2700,2700,0,0,0,0,0,0,1,1,0.0333369559396,0.0333485436371,0.0334057871684,0.866573638201,0.0333350750539,0.356832298137,0.239130434783,0.0418118466899,0.00348432055749,0.923076923077,0.0769230769231,0.5,0.1,1,-0.1,-0.1,-0.1,0.4,0.1,0.1,0.1,724
507,8,454,0.516129031069,0.999999996491,0.617543857482,28,2,26,0,5.07929515419,10,0,0,0,0,0,0,4,737,209.3,42500,843300,236500,3133.7057101,7726.27272727,5535.02428362,23900,23900,23900,1,0,0,0,0,0,0,0,0.0200005327906,0.0209513860102,0.0200001113634,0.719597374474,0.219450595362,0.573572261072,0.113898601399,0.0242290748899,0.0154185022026,0.611111111111,0.388888888889,0.510123966942,0.136363636364,1,-0.414285714286,-0.6,-0.05,0,0,0.5,0,1500
507,8,100,0.69387754394,0.999999983051,0.779661003735,4,2,1,0,4.65,9,0,0,0,1,0,0,4,1400,472.111111111,4800,843300,271011.111111,3175,4947.11594203,3763.56941644,2400,2400,2400,1,0,0,0,0,0,0,0,0.800891697598,0.131861331044,0.0222554314692,0.0227350693545,0.0222564705348,0.424166666667,0.299583333333,0.07,0.01,0.875,0.125,0.419047619048,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.5,0.5,0,0.5,5300
507,7,255,0.638888886354,0.999999993548,0.780645156254,10,4,1,0,5.14117647059,7,0,0,0,0,1,0,4,732,217.571428571,7100,843300,168985.714286,1325.32835821,3255.08931939,2619.25334131,6500,6500,6500,1,0,0,0,0,0,0,0,0.0287091706746,0.028573981864,0.336598930075,0.0285719726808,0.577545944706,0.453409090909,0.148106060606,0.0352941176471,0.00392156862745,0.9,0.1,0.278114478114,0.1,0.6,-0.133333333333,-0.133333333333,-0.133333333333,0,0,0.5,0,2000
507,10,330,0.613981761052,0.999999995,0.7799999961,8,7,1,0,5.00303030303,6,0,0,0,0,0,1,4,215,89.8,0,843300,167400,0,3255.08931939,1775.58731216,1200,13200,7125,1,0,0,0,0,0,0,0,0.362077840289,0.0333408883988,0.537904552524,0.0333378655862,0.0333388532019,0.478503787879,0.0919191919192,0.0363636363636,0.0242424242424,0.6,0.4,0.326893939394,0.05,0.5,-0.208333333333,-0.291666666667,-0.05,0.541666666667,-0.291666666667,0.0416666666667,0.291666666667,1600
507,9,360,0.567335241927,0.999999995516,0.721973090933,15,9,1,0,4.59444444444,7,0,0,0,0,0,1,4,614,147.333333333,0,843300,216042.857143,0,4192.99172185,2431.66260378,614,768,691,1,0,0,0,0,0,0,0,0.0285757837624,0.457174616399,0.456886581089,0.0286748984846,0.0286881202648,0.376983065954,0.26243315508,0.0638888888889,0.00555555555556,0.92,0.08,0.395915678524,0.0333333333333,1,-0.0916666666667,-0.133333333333,-0.05,0.333333333333,0.366666666667,0.166666666667,0.366666666667,2900
507,8,268,0.596226412844,0.999999994012,0.736526941697,7,2,1,0,4.34328358209,6,0,0,1,0,0,0,4,224,96.2,0,843300,382583.333333,0,4009.8,2630.02353069,697,1300,998.5,1,0,0,0,0,0,0,0,0.86648287831,0.0333374844012,0.0333379579641,0.0334628462646,0.03337883306,0.341115702479,0.0796831955923,0.0373134328358,0.0111940298507,0.769230769231,0.230769230769,0.230303030303,0.0333333333333,0.5,-0.183333333333,-0.3,-0.125,0,0,0.5,0,3900
507,9,1124,0.473637175627,0.999999998476,0.687499998952,1,1,1,0,4.5524911032,7,0,1,0,0,0,0,4,432,172.833333333,0,843300,176542.857143,0,4046.58957952,2253.92027844,1300,1300,1300,1,0,0,0,0,0,0,0,0.0295250427431,0.705649032574,0.0286358178172,0.20651110918,0.0296789976865,0.474056282137,0.0471685669573,0.0560498220641,0.0444839857651,0.557522123894,0.442477876106,0.410381708239,0.05,1,-0.351222222222,-0.8,-0.05,1,0.6,0.5,0.6,718
507,8,357,0.557422967626,0.999999995413,0.706422015108,8,6,1,0,4.64145658263,7,0,0,0,1,0,0,4,1800,590,0,843300,134314.285714,0,3857.05138746,1898.81195618,1200,5900,3450,1,0,0,0,0,0,0,0,0.733794668767,0.0285940430842,0.0286370384946,0.180399526894,0.0285747227608,0.467384044527,0.14189703154,0.0560224089636,0.0140056022409,0.8,0.2,0.320194805195,0.1,0.8,-0.2875,-0.4,-0.1875,0.4,0,0.1,0,1500
507,10,317,0.565789471823,0.999999994624,0.693548383368,8,4,1,1,4.6309148265,10,0,0,0,0,1,0,4,437,143.285714286,0,843300,143390,0,3255.08931939,1938.49812357,889,16800,8844.5,1,0,0,0,0,0,0,0,0.0202874805195,0.0202531988112,0.020104061105,0.0200026066932,0.919352652871,0.467050630529,0.172098626012,0.0441640378549,0.01261829653,0.777777777778,0.222222222222,0.383668831169,0.1,0.7,-0.259523809524,-0.5,-0.0714285714286,0,0,0.5,0,1300
507,11,1012,0.411298314756,0.999999998285,0.584905659374,6,4,1,0,4.55434782609,7,0,0,1,0,0,0,4,337,138.4,0,843300,265414.285714,0,3255.08931939,1830.38212629,907,8200,3201.75,1,0,0,0,0,0,0,0,0.589877754346,0.0285741846029,0.170642368614,0.0285728675859,0.182332824851,0.487364421795,0.233961404278,0.050395256917,0.0138339920949,0.784615384615,0.215384615385,0.40803794245,0.0333333333333,1,-0.182284580499,-0.6,-0.05,0.3,1,0.2,1,1100
507,13,124,0.741935477888,0.999999986842,0.868421041205,6,4,0,0,4.64516129032,10,0,0,1,0,0,0,4,928,299.3,928,843300,200652.8,928,4046.58957952,2232.96175834,1200,4800,3000,1,0,0,0,0,0,0,0,0.278966257255,0.0200125150762,0.0200140017439,0.0200173588075,0.660989867117,0.314814814815,0.198720538721,0.0725806451613,0.0241935483871,0.75,0.25,0.400336700337,0.136363636364,0.8,-0.151851851852,-0.2,-0.1,0.375,-0.125,0.125,0.125,562
507,11,244,0.635593217646,0.999999993151,0.787671227482,3,3,1,0,4.93442622951,5,0,0,1,0,0,0,4,150,72.3333333333,0,843300,322820,0,3255.08931939,1655.93532346,2200,6500,4350,1,0,0,0,0,0,0,0,0.83990314041,0.0400055861873,0.0400044841748,0.0400844049022,0.0400023843257,0.39371945259,0.140750244379,0.0737704918033,0.0327868852459,0.692307692308,0.307692307692,0.368097643098,0.0333333333333,0.9,-0.191145833333,-0.3,-0.125,0,0,0.5,0,463
506,11,464,0.576419212715,0.999999996416,0.767025086857,16,8,1,1,4.79310344828,8,0,0,0,0,0,1,4,3900,1294,2100,843300,202950,1780.24691358,3900,2844.55560682,588,2900,1390.66666667,0,1,0,0,0,0,0,0,0.150327345932,0.518317832888,0.28093104678,0.025406719115,0.025017055285,0.522180451128,0.154776144908,0.0495689655172,0.0150862068966,0.766666666667,0.233333333333,0.370054583098,0.0333333333333,1,-0.332823129252,-1,-0.0714285714286,0.333333333333,0.25,0.166666666667,0.25,488
506,6,527,0.494071145269,0.999999996711,0.651315787331,16,9,6,0,4.29791271347,10,0,0,0,0,1,0,4,613,257.666666667,0,843300,148260,0,6386.64285714,2924.4727741,1100,7700,3428.57142857,0,1,0,0,0,0,0,0,0.0200870034554,0.020014534028,0.0200074668667,0.0200196102507,0.919871385399,0.478695286195,0.25098645182,0.0645161290323,0.0132827324478,0.829268292683,0.170731707317,0.433037305831,0.1,1,-0.180952380952,-0.4,-0.1,0.3,1,0.2,1,4300
506,8,1022,0.472222221754,0.999999998516,0.623145399669,18,0,1,0,5.00684931507,10,1,0,0,0,0,0,4,1100,307.555555556,0,843300,153400,0,7480.59090909,3759.16312828,0,0,0,0,1,0,0,0,0,0,0,0.0200518939288,0.020019485954,0.0208431495061,0.0200415353915,0.91904393522,0.435307672126,0.0278181630779,0.0303326810176,0.0264187866928,0.534482758621,0.465517241379,0.335212959084,0.05,0.8,-0.305540858319,-1,-0.025,0.25,0.25,0.25,0.25,2200
506,10,1255,0.455645160923,0.999999998736,0.620733248267,18,0,1,0,5.05418326693,9,0,0,0,0,0,1,4,399,112.555555556,6700,843300,189188.888889,1924.36419753,3553.21428571,2857.08087027,0,0,0,0,1,0,0,0,0,0,0,0.0222229183536,0.0222329866495,0.910122465492,0.0222246646619,0.023196964843,0.413962501463,0.151161348036,0.0637450199203,0.0103585657371,0.860215053763,0.139784946237,0.339746212121,0.0333333333333,1,-0.240857753358,-0.6,-0.0714285714286,0,0,0.5,0,1200
506,9,1179,0.41334488699,0.999999998503,0.606287424242,10,4,1,0,4.71925360475,7,0,0,0,0,0,1,4,745,201.5,0,843300,234085.714286,0,3861.71779141,2694.60290364,5200,5200,5200,0,1,0,0,0,0,0,0,0.236705548786,0.0285827756877,0.534109984292,0.0286944066112,0.171907284623,0.431879409171,0.0576096781305,0.027989821883,0.0212044105174,0.568965517241,0.431034482759,0.427882395382,0.0333333333333,1,-0.322555555556,-1,-0.0333333333333,0,0,0.5,0,2000
506,13,118,0.741379303954,0.999999985294,0.882352928201,7,3,0,0,4.4406779661,9,0,0,0,0,1,0,4,349,162,0,843300,161266.666667,0,4054.58325751,2350.6006908,4500,4500,4500,0,1,0,0,0,0,0,0,0.173521592558,0.0880315882768,0.0224665084275,0.0233098111377,0.6926704996,0.390023612751,0.261097992916,0.0677966101695,0.0169491525424,0.8,0.2,0.392343073593,0.136363636364,0.8,-0.1,-0.1,-0.1,0.375,-0.125,0.125,0.125,618
506,10,999,0.510769230245,0.999999998397,0.682692306598,46,22,0,14,4.63463463463,4,0,0,0,0,0,0,4,440,194.75,68300,843300,468400,3248.57342657,7668.39506173,5861.60389926,0,0,0,0,1,0,0,0,0,0,0,0.0500000389014,0.0500287614432,0.0500000132235,0.799971050329,0.0500001361029,0.511915465487,0.141019694591,0.0510510510511,0.02002002002,0.718309859155,0.281690140845,0.410365206689,0.0625,1,-0.361875,-0.7,-0.1,1,0.5,0.5,0.5,5800
506,9,244,0.561475407535,0.999999994253,0.626436778009,17,4,10,1,4.97131147541,8,0,0,0,0,0,0,4,594,137.875,22300,843300,570975,3248.57342657,6701.8377193,4715.46568833,1400,1800,1600,0,1,0,0,0,0,0,0,0.0250217532287,0.336699821228,0.0250004532231,0.588271422101,0.0250065502193,0.365909090909,0.00378787878788,0.0245901639344,0.016393442623,0.6,0.4,0.213888888889,0.0333333333333,0.5,-0.272916666667,-0.6,-0.125,0,0,0.5,0,1300
506,7,205,0.546798026863,0.999999990741,0.703703697188,5,4,0,0,4.63414634146,9,0,0,0,0,1,0,4,3600,583.5,0,843300,139944.444444,0,3714.98688047,2659.94906244,1000,1000,1000,0,1,0,0,0,0,0,0,0.022231996782,0.0222365655339,0.0222552957192,0.132737094145,0.80053904782,0.352128427128,0.104805194805,0.0439024390244,0.00975609756098,0.818181818182,0.181818181818,0.213564213564,0.1,0.4,-0.175,-0.25,-0.1,0,0,0.5,0,2200
506,11,468,0.476821191,0.99999999661,0.579661014984,23,4,15,1,4.5405982906,10,0,0,0,0,0,0,4,1300,442.222222222,0,843300,204810,0,7668.39506173,3738.9404007,1600,1600,1600,0,1,0,0,0,0,0,0,0.0200009744567,0.121585940208,0.0200006011129,0.818411972156,0.0200005120669,0.525034435262,0.0678891184573,0.017094017094,0.0213675213675,0.444444444444,0.555555555556,0.425757575758,0.136363636364,0.7,-0.19125,-0.6,-0.1,0,0,0.5,0,2900
506,11,615,0.506535946885,0.999999997354,0.685185183373,7,2,1,0,5.01951219512,5,0,0,1,0,0,0,4,488,238.6,7700,843300,332880,1928.40740741,3248.57342657,2641.14815773,0,0,0,0,1,0,0,0,0,0,0,0.839999444184,0.0400002079263,0.040000218322,0.0400000234733,0.0400001060944,0.395874163715,0.144390495868,0.0406504065041,0.00813008130081,0.833333333333,0.166666666667,0.308127272727,0.136363636364,0.5,-0.273333333333,-0.5,-0.05,0,0,0.5,0,1600
506,10,256,0.60937499762,0.999999993506,0.714285709647,9,1,5,0,4.50390625,9,0,0,0,0,0,0,4,939,274.375,0,843300,236744.444444,0,7668.39506173,4087.47397742,0,0,0,0,1,0,0,0,0,0,0,0.0222240746813,0.0226474830367,0.0222755303151,0.910624483995,0.0222284279716,0.421666666667,0.108333333333,0.04296875,0.015625,0.733333333333,0.266666666667,0.315909090909,0.1,0.6,-0.327083333333,-0.8,-0.05,0,0,0.5,0,12500
506,8,237,0.610389607747,0.999999993333,0.713333328578,2,1,1,0,4.52320675105,7,0,0,0,0,1,0,4,1100,431.5,0,843300,144328.571429,0,3248.57342657,2395.2372564,3200,3200,3200,0,1,0,0,0,0,0,0,0.0285723350683,0.420413253377,0.0285725858876,0.0285720604111,0.493869765256,0.447144522145,0.130681818182,0.0295358649789,0.0084388185654,0.777777777778,0.222222222222,0.351266233766,0.0625,0.666666666667,-0.3,-0.4,-0.2,0.5,0.5,0,0.5,2500
