"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
1.964744,1.742369,1.219133,0.504893,-1.277569,2.254841,0.074333,0.538674,1.001551,0.407488,1.554689,-0.535959,70.793184,21.038526,44.499697,6.401774,44.61443,1.145884,0.381045,2.224463,2.055598,1.185411,0.959832,0.904193,1.766877,1.906284,0.416573,0.841939,1.722351,0.560632,1.04581,1.430759,0.000643
-0.745302,-0.763397,1.416004,1.219554,-1.845797,-0.657391,1.789468,1.125922,-1.576996,-2.096513,-1.567985,-1.449563,7.585961,-2.755189,43.535713,4.736194,-48.787356,0.3386,2.097086,0.975908,1.081937,1.113746,2.473662,0.830989,2.180561,2.188044,1.953286,0.627212,1.798418,1.006627,2.121528,2.265849,0.00555
0.921659,0.706743,-1.699025,1.561871,-2.348485,-0.01686,-0.618396,2.151179,1.421904,1.409176,-0.451812,-1.953901,45.614557,-6.13383,-41.283992,39.953327,-54.439769,1.836977,1.079748,0.316848,1.009927,1.345357,0.42124,0.52647,0.626392,1.513358,0.259449,1.564522,0.675497,1.076331,1.395109,1.848677,0.016819
1.060472,1.103525,-1.011557,1.067787,1.521925,0.144263,-2.257015,1.08042,1.790064,1.714529,-0.16937,-0.312366,-10.502821,29.093087,-32.48756,-18.4197,20.108421,1.55846,2.284352,0.597464,1.335494,1.149746,2.286679,1.461786,1.980218,1.021504,2.413988,1.39981,2.1075,0.507919,1.600513,0.314516,0.011446
-1.304556,1.065328,-2.103307,2.065049,0.537345,2.218614,-0.881591,-1.150868,1.722086,-0.391634,1.007853,-2.05829,-1.180747,-44.818361,37.811822,-46.715733,-51.321008,0.592226,1.036199,1.889132,2.395189,0.433227,1.750388,1.526587,2.104017,0.4682,2.279301,1.219733,1.796801,0.825726,1.481569,1.47682,0.040508
-2.140969,0.539235,1.003899,2.17005,-1.855166,2.10402,0.497202,1.403699,1.748368,-1.635401,1.186228,-1.181385,-71.359585,59.460534,53.191167,-16.06345,21.602224,2.403634,0.628521,1.306383,2.384174,2.066686,0.799697,0.499897,1.765092,1.143698,1.879104,0.346668,0.455838,1.527111,1.896462,1.833604,0.010323
1.866853,1.11764,0.592082,-1.436248,-2.167388,-0.517592,-0.096628,1.743681,-0.294047,1.243089,-2.130487,2.343993,-2.596977,2.608063,33.713919,-70.168484,-21.706285,1.111967,1.832773,2.423241,1.659149,0.31642,0.567114,1.988471,2.483284,0.560701,2.195999,0.651602,2.225484,1.214781,1.832657,0.472356,-0.053305
-2.319996,-1.860802,1.631295,0.487447,-2.330833,-0.228321,-1.50943,-2.19737,-0.210519,0.802832,1.620709,1.645227,-30.92511,-8.318435,-7.936214,-33.954888,70.198485,0.264136,1.59129,0.56259,2.45529,0.305705,0.477773,1.185037,1.423759,1.870827,0.744735,1.518849,0.300005,1.434634,2.386487,0.440394,-0.028135
-0.821902,-1.689474,1.862718,2.308839,-1.870897,1.612636,-2.096387,0.553588,1.902184,1.162699,-0.798887,-1.29322,-51.184777,-12.555195,34.832332,-22.999065,4.719701,0.985204,2.074053,0.857116,0.29247,0.786812,2.196192,1.657004,0.263076,1.765365,1.230981,1.853059,1.366476,2.110301,0.320318,0.827523,-0.00721
1.044474,0.825724,-0.035385,-0.952937,1.391149,-1.832014,0.095781,-1.841766,1.123759,-0.237727,0.625964,-2.181553,55.430017,-37.696341,37.603264,48.054222,47.313934,2.204206,1.340509,2.186773,0.84639,2.279606,1.843308,1.733266,1.755731,1.313008,1.229012,0.255794,0.873841,2.400044,1.034796,0.814623,0.0063
-1.489062,0.828185,-1.085329,0.526869,0.508936,0.695951,0.704082,0.692911,1.437785,-0.278628,1.220582,1.286147,17.162633,2.370233,-63.495003,-60.510461,0.676846,1.011309,2.066694,0.924195,0.437262,2.056754,0.370671,1.123933,0.439925,1.818071,0.567594,1.054038,2.460847,1.448358,1.301904,1.354091,0.063461
2.226825,0.448301,-0.514131,1.517058,-1.549756,-1.366248,0.936065,-2.215543,0.664184,-0.716826,1.882879,1.857854,20.89222,-14.466087,18.475741,21.774771,-31.425874,1.004933,0.665835,0.691922,0.381964,1.922002,1.342617,1.613859,1.87587,2.254819,1.498627,2.425921,1.696298,1.431148,2.301194,2.424642,0.001331
1.437855,0.890755,-0.340875,1.182243,-2.195264,2.198792,0.544851,1.13212,-1.09285,1.364233,-1.813935,-2.356133,-42.279515,-41.815331,-40.268967,-0.528454,-31.733827,2.118493,0.761972,0.964124,1.036203,1.96089,2.432284,0.639525,1.748785,1.586195,0.436057,2.058524,0.870174,1.518654,1.51229,0.310399,-0.009286
-1.345472,1.408897,-0.415589,-1.047691,1.647878,1.179186,-1.724854,0.999789,-0.92771,1.267665,0.933921,-0.552571,33.875756,-50.160806,-52.663857,28.561431,31.967433,1.024628,0.930947,1.427885,1.454503,1.089522,0.350687,0.500988,2.100209,1.705341,0.419202,2.27213,2.192544,1.095452,1.012474,1.394942,-0.00014
1.556238,1.930826,1.873054,1.658767,0.404887,0.250932,-0.178412,-1.493314,0.05201,2.333834,-1.185208,-0.516341,65.922664,62.21047,71.361681,-24.221915,2.276837,1.627104,1.728239,0.513238,0.991745,1.754668,1.45079,1.673795,1.222783,1.309288,1.707699,1.801589,0.31074,1.858605,2.318244,0.977779,0.024724
2.058828,-0.357913,2.284033,0.624797,1.767795,-0.275773,2.069886,1.725837,1.382219,-1.124365,-0.525732,-0.245963,-36.075081,-13.879036,-14.958669,-10.3551,-38.168533,2.147049,1.458792,1.165535,2.141826,1.420907,1.181467,2.162604,1.880067,0.793326,1.42821,2.419084,1.54184,1.949086,2.041988,1.936893,-0.001124
0.270074,1.097797,1.669815,2.308584,-1.440122,-1.292264,0.313201,0.224827,-0.674988,-1.800538,1.318719,1.338294,15.168804,-57.910464,48.830027,36.268563,-34.269232,1.930142,0.900459,2.01689,0.865217,1.449365,2.481621,1.846273,2.064802,0.630248,1.083833,1.484099,1.247631,0.439504,1.490177,2.14582,0.00746
-2.08649,1.962405,0.131978,-1.379714,0.822218,2.289188,-2.269033,1.72957,-1.837275,1.197237,0.058013,-0.439304,29.546009,-70.232111,-41.084554,-58.101158,-6.155057,2.154317,2.111092,2.379555,0.93891,0.258165,2.477191,1.645026,1.455918,2.35659,1.950725,0.331995,1.339608,0.538927,0.753008,1.05686,0.038512
1.90081,1.623999,0.398504,1.35326,2.259293,-0.494765,1.857555,0.353194,-1.483759,0.417472,-0.293231,0.827386,-12.165053,-8.051583,-22.954699,0.379771,-67.182832,2.247063,1.634814,0.817664,0.983509,0.580324,1.259538,0.305373,1.657414,0.40086,2.252727,2.329307,2.409262,0.710174,1.147249,0.813888,0.00719
2.00872,1.001488,-0.646088,-1.461211,-2.313657,1.006736,-1.985868,1.364655,0.561373,0.796689,2.062826,0.877842,-18.946258,20.24807,-40.695597,29.099948,-67.1664,1.889676,0.27626,0.609881,0.763425,0.637403,2.08651,0.964644,0.765307,0.758091,0.989268,0.635578,0.656389,1.67461,1.42529,0.595876,0.026424
-1.609751,-1.2594,1.310543,0.595878,1.090602,-1.439089,1.928526,0.918515,-0.296902,0.389728,-0.068637,0.951558,-32.164266,15.188208,-31.793875,-59.652725,16.658841,0.402181,1.950803,1.641266,1.263302,0.564376,0.968915,0.554815,2.279651,0.337355,1.432132,0.837008,2.087063,1.260697,1.791419,0.370221,0.036669
0.598467,2.19926,-1.018617,0.216474,0.306009,1.883633,0.39016,-2.231714,2.197204,2.125714,2.250778,-2.233586,-31.460036,1.171966,47.239255,0.155389,61.616964,1.319663,0.577864,0.412688,0.802933,0.889361,2.248206,0.597668,0.25667,2.104997,1.191394,0.257879,2.17016,0.63594,2.238775,1.838386,7.6e-05
-0.051417,-1.80206,-0.704573,0.473017,0.204425,0.43595,-0.749305,-2.067345,-1.422621,0.669893,0.9927,-2.255562,61.683146,58.638301,33.92013,-54.373948,-62.948123,1.088525,1.584192,0.512262,0.334726,2.243858,1.771164,1.950846,2.37311,0.611871,0.468055,2.092751,2.369186,2.153164,0.729418,0.571806,0.06822
2.137268,-1.477626,-0.165162,-0.274988,1.128335,1.279195,1.515241,0.905265,-1.515929,1.673282,-0.693971,-0.402808,54.197973,-44.6693,-6.922768,49.034287,19.263958,2.415242,2.228232,2.393297,2.392257,0.664204,0.272856,1.88269,2.118513,1.088784,1.436197,1.664346,2.158437,1.593392,2.132488,1.976108,-0.0217
-1.807461,-1.934433,-1.240023,1.828696,0.696458,-0.201062,-0.460624,0.739637,-0.207589,-1.781629,-1.315664,-1.84282,72.12855,-35.454921,59.149626,-72.236884,14.695897,0.534024,1.58979,2.353231,1.749542,0.80339,1.8255,1.675146,1.422601,0.410192,1.602241,2.371761,0.440421,1.158748,0.578601,1.541079,0.055435
-1.138252,1.69953,2.21137,-0.114344,0.88272,1.276496,-1.437166,1.252418,-0.846574,-1.660344,1.367904,-1.381735,-5.117216,-55.058288,-14.638693,-32.510074,53.188652,0.499989,1.066474,2.221753,1.494096,0.519069,2.241474,2.21182,1.065511,1.792106,0.669107,1.685263,0.472158,1.315929,0.820375,1.542651,0.026739
-2.027026,2.337234,-0.582243,1.877679,-0.715805,0.201307,-0.134049,-0.445073,-1.778128,0.973827,0.982451,-0.163742,0.524809,-29.529035,55.512662,1.307718,-71.178447,0.682657,2.172548,0.265298,0.861163,0.814603,1.279062,2.188137,1.268879,2.045005,0.903774,1.473004,1.529275,2.275702,1.467506,1.36887,0.007158
1.992943,-0.269448,-0.008053,1.318654,0.253664,-1.383963,0.080157,-0.547562,0.424612,1.888856,-1.358998,0.266884,-21.407241,58.507947,-56.931852,-3.63822,52.438645,0.419606,2.310492,1.189615,1.861567,0.356725,0.730039,2.022609,2.494519,0.374761,2.352588,2.19023,0.452674,2.340803,2.131941,1.780322,-0.000965
-2.322554,2.25716,1.358698,-0.604338,-1.912528,-0.648349,-1.755213,-0.302504,0.479436,-0.308031,1.84065,-1.033818,-25.746437,29.641567,35.810473,66.613185,-32.198039,2.088465,2.333375,1.038759,2.165137,1.711613,2.328762,2.247497,2.1752,2.08904,0.741917,1.401951,2.082271,1.736045,1.20837,2.076742,0.014723
1.073325,0.353819,-0.393536,2.039307,1.434308,-2.173641,-1.943123,-1.210805,-1.902091,0.402268,-1.354843,-0.588735,36.341964,-0.617038,-20.559313,59.629039,35.25993,0.829671,0.279167,2.216106,1.096091,0.506384,0.550131,2.302506,1.965608,0.718718,0.747574,1.968635,2.09602,1.049996,2.039315,2.025721,-0.004564
-1.910712,1.592977,2.075137,0.42906,1.253704,1.919395,-1.743975,0.063917,-0.176216,-2.280513,1.990795,1.326659,-59.223671,27.763169,-34.426767,-60.679022,17.675962,0.323428,1.347652,0.733262,2.181022,0.936167,1.409508,0.846297,0.710985,1.270391,0.458651,1.541752,0.47434,1.981955,0.959216,1.796085,0.010291
0.927489,-0.270879,-0.490977,-0.45489,-1.847394,0.783694,0.418962,1.190751,-0.555505,-1.130887,-1.75837,-1.525886,-23.573284,-46.182066,68.010435,51.384858,-74.698899,1.909,1.067495,1.39328,0.359318,1.560087,0.379248,1.263121,2.017345,1.77628,2.429232,1.097101,1.734773,2.325817,2.265383,1.285425,0.009707
-0.652046,2.076763,-0.512731,1.486526,-1.044251,-1.797137,1.939202,1.28399,1.989903,0.474656,-0.538246,1.481745,-41.216736,-29.688466,-74.044035,-58.099803,16.612634,2.25301,0.332734,0.266037,2.036465,1.370699,1.089586,1.425244,2.073531,1.083143,1.139129,1.594515,0.758933,1.644828,0.381646,1.069347,0.016035
-0.684647,0.796611,0.746916,-0.386402,-0.585299,2.34809,-1.914808,-1.271254,0.001496,1.581698,1.017457,-0.860389,56.109621,-15.596424,70.901571,42.707365,32.683015,1.42657,1.866715,1.375189,2.297946,1.829782,1.65126,0.482528,2.344878,0.858553,1.954814,1.551493,2.190701,1.615304,1.405563,2.047096,-0.042941
-0.532037,2.175522,0.567385,-1.835305,1.325797,-2.218551,1.952649,1.098586,0.795092,-1.217735,-0.56799,1.086267,34.58567,31.354747,29.226464,-40.825615,-56.104134,0.742212,1.859188,0.880357,1.658334,2.369231,0.660453,2.490221,2.387288,0.403995,0.943613,0.554532,2.012241,1.488321,2.466932,2.485097,0.024665
-0.649036,0.831411,1.289437,-0.712005,-1.917625,-1.492182,0.225472,0.755056,-0.229691,-0.971343,-1.651821,-1.473999,-14.908574,-68.396643,57.618573,-4.649897,-0.816588,0.259094,2.345487,2.106391,2.120186,2.215868,1.600129,0.620012,2.290442,1.708761,1.651023,0.99898,1.860322,1.927807,2.144841,0.338939,-0.011931
-1.567633,-0.248101,0.63571,1.390372,-0.759203,1.216238,-1.035412,0.676641,1.311349,0.006134,-0.586156,2.082935,-14.466727,7.719962,-0.607474,-9.820167,-47.547408,2.43562,0.457775,0.330723,2.465296,1.986859,2.387155,0.422294,2.496017,0.8135,0.739148,2.111422,1.176512,2.142216,1.230383,0.790154,0.002372
-0.740981,1.180133,0.042349,0.196834,0.093568,-1.332207,-1.835113,-0.15826,-2.083082,-2.023321,-1.348804,1.960747,17.250695,-17.564337,-3.80411,-35.676055,-57.452261,0.622812,2.096219,2.154803,1.271239,1.208403,0.377985,0.286252,2.038552,0.447993,2.419163,0.626187,0.319853,2.026889,2.417823,0.600577,0.04106
2.13011,0.734689,1.461347,-0.118645,-0.720805,0.98606,-0.765683,0.705876,-2.145487,0.007365,1.258712,1.262951,57.587793,-71.963905,-47.344395,32.755306,18.42667,0.580732,1.363988,0.790411,1.943771,0.451488,0.407569,0.264341,0.52805,2.442462,0.709103,1.138873,1.790477,0.301953,0.426138,1.848771,-0.024131
0.8557,-0.46623,0.782691,-2.3098,-0.142007,-2.245756,1.816572,-0.437989,-0.524886,-0.172035,2.008316,-1.071397,-29.443679,-9.906809,-3.74163,-35.575307,-14.189488,1.63417,1.254056,0.418547,0.268306,1.917411,0.67388,0.908215,1.872127,2.340942,2.207623,0.266562,1.858229,0.509543,1.885783,2.359533,0.044637
-2.17783,-1.66137,-1.743202,-1.075759,1.163148,2.038096,-0.072326,0.215828,-1.113524,-2.098687,-0.394533,-0.583274,-42.173787,-64.833104,-49.971499,-20.980613,28.841978,0.58179,1.145661,1.124482,0.664608,0.318208,1.37589,0.579081,0.622265,1.91563,2.238564,0.543328,0.468202,2.327181,0.435036,0.65126,-0.008148
0.168364,2.258079,-2.043516,-1.483967,1.648009,-1.327614,-0.055045,-1.520947,2.153435,1.64041,-1.817077,1.375661,55.875188,-55.717069,13.224536,-35.22755,-19.43775,1.520964,2.09178,1.801746,0.690993,0.519408,1.193605,1.414852,0.674452,1.511235,0.573366,1.305019,1.953356,1.812196,0.836267,0.891756,0.002474
1.108258,-1.587263,-0.287423,-0.514324,-1.72374,0.860539,0.750218,-1.440828,0.976224,-1.134163,-0.266868,0.938513,39.071266,-29.230597,-28.649065,-4.841213,-66.259267,1.082495,1.498145,1.081211,2.404897,1.608172,0.79686,2.330153,0.876877,1.669364,1.004807,0.788381,1.577664,1.053824,1.118666,1.92532,0.010722
-0.335823,1.25781,0.236426,1.073059,0.590011,1.445195,1.745492,1.8685,0.527324,-1.271539,-0.070526,2.189103,-66.0174,-4.43912,-58.286458,29.492736,-65.580885,1.106024,0.952772,1.492678,1.43808,1.806552,0.474344,2.051159,0.832108,0.736146,1.16363,1.635018,2.002716,1.155258,0.423276,0.992315,-0.02598
-2.147027,-2.326243,1.52936,-2.134333,-1.035359,1.565286,-1.501922,1.468097,0.238176,2.208216,-1.295201,-1.925039,36.195467,-62.785372,16.251746,-6.908462,-10.525562,0.578256,2.499054,2.342576,0.421012,1.197215,1.34356,1.713736,2.007502,0.59167,0.700647,0.774688,0.931899,1.670415,0.658284,2.033482,0.001507
-0.78687,-1.961732,1.74912,1.570533,1.850292,0.804925,-0.891114,-0.987237,-0.169518,1.90267,-0.093329,0.636959,-37.74252,11.473181,-70.243032,-74.640697,-36.192263,0.874609,1.797294,2.365477,0.576188,1.490031,1.94446,0.793904,2.146482,0.928675,1.488793,1.391325,1.251152,1.112649,2.039386,0.968454,-0.011758
1.65765,0.473326,0.681547,-1.06179,0.310446,1.043128,1.772267,-0.521832,-0.666308,-1.99963,0.982468,0.133407,-29.48133,-42.716896,-42.870402,-72.847507,-48.05381,0.769221,1.301852,0.470367,0.457654,0.536139,1.138909,2.385673,0.250741,1.460891,0.441303,2.486826,1.583919,0.430472,0.450298,0.658987,0.079149
-0.373168,0.356605,-0.702328,0.508816,-1.316897,0.996893,2.240132,-2.08826,0.487059,0.581995,-1.324607,-1.344138,8.379031,-23.622267,30.557064,-27.423907,36.399703,2.422022,1.428969,1.680495,1.336901,2.296877,1.852998,0.330132,1.521008,0.580368,2.003004,1.487558,0.884996,0.870142,0.976445,1.107212,0.010353
2.159482,-0.404183,2.169365,0.757827,-0.783077,0.52064,-0.512934,-1.921048,2.243122,1.039067,-0.512602,-1.053984,-13.918661,69.068178,-21.130461,60.347264,-43.53087,0.275041,0.362708,2.276078,1.049134,1.050816,2.313493,2.119604,1.437477,0.683018,1.490776,0.977215,0.548063,1.290278,1.702768,2.171231,-0.039983
0.256347,1.306885,0.364494,-0.052698,0.239328,-1.988456,0.286498,-0.887574,1.969651,-0.606097,1.517697,-0.222203,74.985591,-17.177605,45.991255,25.031061,-52.952213,1.107384,1.310952,0.412072,1.689613,1.568156,0.999499,1.576218,1.50499,1.367844,0.362894,0.907863,0.447362,0.815335,2.332983,1.191793,-0.028678
1.624669,2.227526,-1.902358,0.62131,-0.293993,2.149991,0.292672,-0.790345,0.892672,-1.113278,2.031753,1.693269,20.801884,-32.742591,45.264907,-32.704455,-63.768364,1.301607,0.855559,1.137084,0.970731,1.828248,0.617396,1.081019,1.439381,1.170033,1.249901,0.327564,1.111207,0.309687,2.156684,1.387119,0.039673
-0.787169,-2.267321,2.22075,2.020412,-0.403641,1.853172,2.087433,-0.249454,1.458554,0.066338,-1.887472,1.065026,71.432401,-35.630824,-47.26097,-65.131075,42.016989,1.068,0.880379,2.027919,1.7282,2.110583,0.5754,1.754541,1.563651,1.781524,0.583056,2.176414,2.240946,2.335538,1.384435,2.449234,0.065469
-2.17617,-2.040396,-0.873693,-0.356148,-1.046577,1.534924,1.850751,-0.915102,1.124767,-2.15471,0.492148,1.293832,-71.272277,26.834333,-45.372083,31.400219,43.486683,0.335279,0.280579,1.188463,0.50363,1.503087,0.885989,1.820056,2.440322,0.749317,2.022727,2.22791,1.490068,0.314661,0.255926,0.84024,-0.023053
-0.599683,0.922223,0.751025,-2.017147,-1.267176,-2.134444,1.820519,-0.080184,0.096951,-1.031075,-1.822065,-2.351122,-61.011191,-15.093543,-27.176083,1.565247,57.115243,0.413364,0.916533,2.173732,2.157538,2.233828,1.956197,2.296796,0.495248,2.378493,1.087292,1.120882,0.911589,2.322077,2.396796,0.453601,-0.007216
2.218511,2.096105,-0.584746,2.210622,1.451122,-2.323861,-0.858181,1.171522,1.410197,-2.141167,1.923603,-1.707557,-14.54399,59.155078,19.392682,-17.188081,19.926122,0.600008,1.337163,2.204967,0.637756,1.260482,0.422049,0.634908,0.644535,0.447255,1.262949,1.390756,0.68071,0.937454,0.532463,2.353895,-0.002521
0.611977,-1.646616,1.183232,0.291227,-1.518859,-0.457376,-1.215531,-1.225626,-1.252621,2.159872,1.43082,0.475042,39.36819,11.166888,31.890976,41.637374,49.345256,1.310788,2.168873,1.491219,1.674588,1.053046,1.546943,2.222728,2.138788,2.107862,2.092718,1.810811,2.306785,1.878804,2.063481,0.932172,-0.001746
1.379367,-1.928011,-1.701583,0.981569,-0.835214,0.761413,-1.788163,1.966073,0.522835,-1.323109,0.262584,-2.26119,50.722365,40.783862,-45.634743,-33.127538,25.474668,2.166062,1.512941,2.254158,1.635924,1.479963,1.482385,1.700916,0.303765,1.626439,1.81454,1.967053,0.253553,1.460177,1.942041,0.637534,0.019136
0.856824,-0.413736,1.82426,1.541683,-2.352057,1.210544,2.223441,0.120541,-0.387141,1.132042,2.311116,-1.303497,0.758338,-4.60759,-39.771766,-44.073335,-40.546383,1.179062,2.252165,1.893787,1.879765,2.461203,0.681639,0.802669,0.950824,2.498568,0.923713,1.341953,1.702713,1.243888,0.532864,2.338742,-0.032013
-0.391442,-0.463812,-0.99591,0.149805,1.358596,-2.312698,-1.732913,2.206749,2.331556,-1.769019,-1.445433,-1.032173,-45.292808,13.770322,-12.191368,-0.318145,52.944889,2.046154,2.208883,1.196572,1.7874,0.339864,0.842849,1.269806,1.880373,1.419895,2.177879,2.118124,1.306955,0.734746,2.379482,1.948209,0.018156
-0.160372,0.119753,0.497982,0.387317,1.819278,-2.082939,0.383158,-2.099599,-1.586394,0.170177,-0.258495,0.290034,63.505145,-69.035912,-36.573761,4.800296,-21.429712,1.087363,2.308279,2.245961,1.122547,1.898186,1.566943,0.859126,0.336413,1.345849,1.936514,2.236656,2.233957,1.859342,1.216727,0.786759,0.003085
1.776059,1.945383,1.491714,1.323906,-1.005421,0.521481,-0.511035,1.723412,-1.677702,1.791756,1.883996,1.783919,67.315754,-74.126243,60.229837,-67.121276,42.711535,0.666487,0.398043,2.151395,2.490234,0.359659,0.537169,0.457633,2.43073,1.527758,1.525683,0.395613,1.818297,2.121474,1.358476,0.399113,0.043501
-1.539222,1.313877,0.08338,1.786267,-0.84699,0.772775,0.68626,-1.963007,-0.821011,-0.863877,-0.31281,1.636103,38.213312,-48.860072,58.77331,53.024457,32.041962,1.81389,2.301592,2.355816,2.450496,0.727097,2.073214,2.498467,1.483904,2.472155,0.257486,2.311942,0.809908,1.118164,2.473546,1.137007,-0.036871
-0.530687,1.292009,0.102306,-0.569223,-0.782427,2.031822,-1.849,2.064421,-0.604254,-0.49715,-0.527261,2.323124,-67.212084,16.50144,-10.30087,-26.72483,-64.221576,1.794679,1.165475,1.14542,1.568947,0.795477,1.579708,1.652003,1.723478,1.489941,0.43652,0.849227,0.457732,1.858494,0.4609,1.094319,0.024188
-1.894143,2.039975,-1.488227,0.729215,-1.002732,-1.417373,-0.661552,-2.17776,-0.479448,0.101682,-1.623525,-1.849116,3.62322,-4.545565,-47.307598,51.192657,-5.015593,1.418906,1.301431,2.399463,0.282009,0.473386,1.701582,2.487345,1.311491,0.479151,1.847541,0.874276,0.707511,1.387394,0.431647,2.193545,-0.040648
-2.286447,1.210563,-2.169707,-1.806382,2.061741,1.488025,0.582644,0.160722,1.052058,1.047432,-1.298057,1.922113,48.55103,-2.845012,33.883085,73.014115,-1.762055,0.402168,1.737043,2.232543,0.604038,1.567985,0.380551,0.677299,2.111809,0.92506,1.479223,0.303614,1.340696,0.821181,1.592661,1.11081,0.040016
-2.216539,-1.934278,1.357498,-1.910967,2.029321,-1.479102,-1.41945,2.132115,1.45268,0.30129,-2.042018,0.139499,-70.173808,38.807791,42.54863,64.824784,60.139325,2.299411,1.704811,0.515554,1.669178,2.375664,0.784157,0.329942,0.578753,1.855421,0.553963,1.457823,0.636747,2.311906,2.456682,1.211605,0.026737
-1.289263,-1.082146,2.195772,1.618116,0.482981,-1.978263,1.947722,-1.60962,0.943016,1.508909,-1.840307,2.079865,-6.640135,-0.75363,-66.260773,-44.806097,-56.074483,1.467479,0.914849,0.86439,1.057364,2.119222,1.759244,1.864385,0.464661,1.304121,0.364203,0.403572,0.586734,0.982559,0.370724,2.001001,0.045153
-1.452797,-2.269291,2.098976,0.540981,2.064666,-1.184102,-0.776598,1.037051,-1.418833,-1.632189,-1.3864,1.543868,43.833642,62.013984,69.031042,-45.275583,3.280635,0.439441,0.434479,0.296462,0.383821,1.632657,0.566233,0.677457,0.263228,2.079811,0.889178,1.40997,1.858578,1.869065,0.379504,1.069306,-0.038321
