"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
2,0,2839,153,128,0.2,0.2,69921,134836,0,0,0,0,0.2,0.6,1,35.8,47.8,3.2,2963,1534675,88
198,219,430,51,32,1.2,1.2,50363,11116,0,0,0,0,0,29.34,29.54,78.84,154.89,1.4,538,1731609,91
41,15,5902,395,202,4.4,8,430922,116491,14.8,75.4,135.2,208.8,6.2,80.4,104,357.8,635.4,6.6,188,1316494,59
27,36,219,11,26,0.4,1.8,424,23995,0,0,0,0,0,0.2,0.2,19.8,24.4,1,8023,1878440,98
60,31,6355,358,264,6,13.8,251366,242337,0,0,0,0,0,13.6,25.4,439.2,593,3.8,3155,1653723,62
2,1,949,179,72,0.4,1.8,233389,216172,0,0,0,0,0.2,6.6,6.6,39.2,48.8,3.6,2537,1577202,96
1,0,1607,93,67,0.4,0.6,9713,48502,0.2,0.2,0.2,0,0.2,1.2,1.4,37.6,38,1,154,1126918,94
4,1,4182,770,659,2.4,1.6,522993,475727,0,0,0,0,0,0.2,0.2,143.6,200,1,842,1130637,79
4,0,1757,326,149,3.19,1,1337864,51392,0,0,0,0,0,0,0,155.89,229.34,2.6,8438,1860554,87
3,2,3798,389,219,0.8,2,129830,163040,0,0,0,0,0,9.6,10.6,70,152.4,5.6,1914,1005442,83
19,2,2224,268,239,4.8,2.2,174928,82819,3,16.4,38.4,60.2,1,13.8,14.6,297,433,2.6,172,1522099,84
186,167,5364,578,343,2.4,0.8,518970,232856,11,31.2,57.6,102.4,3,20.6,46.8,125.8,277.6,3.4,136,1326243,80
2,0,2977,159,127,2.2,2.4,51139,66704,0.8,4.2,11.4,13.4,0,5.2,10.2,117,155.4,2.4,162,1760360,80
19,6,1782,167,77,3,4.2,121916,38079,1.2,1.2,3.4,11.8,0.8,1.2,1.2,172.6,305.2,1,353,976608,88
36,38,3291,461,336,8.8,3.8,265082,19912,0,0,0,0,0,3,5.4,506,644.6,3,6445,1849002,72
4,2,2821,320,190,0.8,1,650097,53346,1.8,1.8,1.8,0,0.8,7.41,10.02,66.53,113.23,3.4,337,1042942,85
15,13,4405,191,170,2,7,128411,32278,4.6,7.4,25.2,55.6,3.6,31.4,36,101.4,241.6,3.7,187,1001387,85
2,0,2732,289,273,1.6,6.21,14112,28338,0,0,0,0,0,3.61,4.01,87.58,135.67,2.2,638,1099346,88
9,1,4652,285,164,3.4,5.4,314418,78977,3.6,6,8.4,5.2,2.4,6.6,8,242.2,322.6,1.4,278,989790,79
29,3,4067,174,126,2.8,3,296780,169853,7.2,33.8,70.4,183,0.8,18,21.2,211.4,349,5.4,179,1313411,82
33,42,1366,84,82,0.8,0.8,168814,106967,0,0,0,0,0,0,0,138.6,66.4,3,1005,1540261,91
1,1,2173,184,149,0.4,0.4,767207,294541,0.4,0.4,0.4,0,0,4.79,6.19,28.14,52.1,1.6,345,1018735,86
77,85,3678,486,170,5.8,6,483047,256999,0,0,0,0,0,12.6,22,341,572.2,4.4,2213,1575354,73
9,1,8781,1694,1490,6.19,3.39,1313350,1148615,1.6,1.6,1.6,0,0.6,9.18,11.38,297.6,521.96,1.6,367,1087598,59
6,5,12493,231,167,0.6,0.8,201271,96174,17.37,37.72,68.86,115.57,0.2,40.92,51.3,42.32,164.67,3.2,121,977595,83
1,0,383,63,39,0.4,0.4,181714,6983,0.8,2.6,4.6,7.6,0.8,2.6,2.6,35.2,47.6,3.4,132,1701336,97
76,60,2588,190,139,7.58,20.56,110996,60096,2.4,2.59,9.78,17.76,1.2,7.98,17.56,294.21,541.32,1,168,1073726,74
3,2,2717,250,187,0.4,1.8,106983,78503,0.6,1,1,0,0.2,5.8,6.6,25.4,82.6,1,341,1031469,90
35,47,628,62,36,0.8,1,181004,9809,0,0,0,0,0,2,3.2,60.2,124.6,1.4,1616,1708194,94
5,3,2260,167,151,0.8,4.4,120348,80288,0,0,0,0,0,0,0,63.6,62,4.4,1470,1641002,91
11,8,2953,283,188,2,2.4,418539,336791,0,0,0,0,0,16.37,31.14,189.62,392.22,4.6,2952,1034488,81
34,28,1250,141,115,1.19,2.17,133929,94242,17.39,32.41,57.31,142.49,1.98,14.03,24.7,151.19,341.5,2.2,232,1010522,84
34,34,2883,447,396,7.78,2,225955,20663,0,0,0,0,0,0,0,361.28,517.56,3.2,260,1734611,73
8,7,4210,136,121,1,2.4,41243,53051,1.2,1.4,1.4,0,0.8,2.4,2.4,79,145.2,1,283,989158,90
0,0,1606,60,68,0.2,0.2,9075,197083,0,0,0,0,0,0,0,15.63,16.83,1,8557,1870237,96
13,12,6465,508,286,1.4,4.4,818503,57953,0.4,0.6,0.6,0,0,13.8,17,79.4,182.6,2,315,1011723,81
57,34,4103,738,398,6.8,4.8,945180,528524,0,0,0,0,0.8,6.6,8.4,380,628,796,73,27,0
11,2,4641,332,293,0.6,0.6,635586,444475,0,0,0,0,0,55.8,110.8,83.6,189.8,1,1563,1025074,73
20,27,1209,99,42,1,1.6,417136,280732,0,0,0,0,0,0.2,0.2,94,121.4,2.6,1210,1760954,90
4,3,2365,409,202,1.2,2.59,158972,63925,12.38,54.69,76.65,125.55,2.79,45.71,58.48,85.63,145.71,1,157,1099780,85
9,0,2683,382,164,0.8,0.8,256718,61215,8.6,23.4,117.4,206,1.4,12.4,47.6,103.8,357.6,128,80,20,0
12,2,3575,345,198,3.4,2,125934,75566,0,0,0,0,0.4,55,70,191.8,357.6,3.4,1417,1531504,79
2,1,200,13,15,0.4,1.2,7798,8207,0,0,0,0,0,0,0,35,35.6,1,7917,1880896,98
4,2,2677,248,142,1.8,4.2,231107,38426,0,0,0,0,0,2.2,2.8,108.2,259.8,1.8,760,1117523,84
96,114,5373,289,201,4.2,3.8,156887,60216,0,0,0,0,0.8,22.8,24,234.6,561.6,5,1005,1320126,72
1,1,231,23,29,0.2,0.2,19505,2909,0,0,0,0,0,1.8,2.61,15.43,20.64,1,7261,1868646,98
182,176,4748,327,235,1.6,2.6,276900,221153,1.6,8.6,23.6,52.4,0,5.4,20,72.8,149.6,3.8,147,1328122,81
4,0,1688,89,62,2.59,7.78,74975,20311,0.2,0.2,0.2,0,0.2,2.2,2.2,130.54,215.17,2,470,1034916,89
1,1,6315,274,164,0.2,0.2,13562,28007,0,0,0,0,0,0.2,0.2,15.77,28.34,2,1057,1077118,88
6,0,1984,59,58,1.4,4.2,2161,5422,0,0,0,0,0,0.2,0.2,41.8,72.6,4,839,1631088,95
15,1,3637,545,267,4.6,2.6,133027,41938,1.8,7.8,47,70,1.2,30.8,40.6,208,448,2.8,204,1099102,77
12,1,2459,229,198,4,2.2,170719,34712,0,0,0,0,0,27.6,29.4,205.8,349,1.8,638,1042656,86
18,17,4222,496,288,1.4,2.8,167621,104576,12,43.6,81.2,178,4.2,1.6,2.4,110.2,293.8,1,169,997555,78
14,3,4871,280,185,3.6,2.4,370904,50113,2,2,2,0,4,0.2,0.2,257.2,324.6,3.6,214,1626373,82
2,0,1373,64,43,0.8,0.8,14472,15298,10.18,20.16,20.16,0,0.8,11.78,22.36,116.77,226.75,1,450,1057974,92
1,1,187,11,9,0.2,0.2,11769,6159,0,0,0,0,0,0,0,15.2,13.2,1,11982,1888734,98
19,1,4233,878,403,3.4,1.8,313999,280066,0,0,0,0,0.4,23.8,26.6,174.4,401.4,2,644,1059965,79
69,6,3549,207,117,7.8,23.2,150887,38835,4.2,21.4,37.6,51.4,1.2,51.2,89,283,588.6,2,356,1085282,71
160,140,5157,419,212,9.8,25.2,439846,73418,6.4,30.2,72.4,254.2,1,74.6,78.4,386.2,927.4,3.3,161,1096931,54
0,0,579,63,39,0,0,1601,17342,1.4,1.4,1.4,0,0,0.2,0.2,0,0.6,1.6,240,1755790,91
2,0,1177,136,61,0.2,0.2,124566,69960,0,0,0,0,0,2.81,3.61,16.03,41.68,1,711,1063202,96
3,3,1758,232,171,1.2,1.4,16809,56375,0,0,0,0,0.2,1,1,62.4,100.4,1,637,1120304,92
39,48,2754,129,83,2.59,3.79,138656,25427,0,0,0,0,0,0.4,0.4,184.03,270.06,1.8,2695,1012754,85
2,0,878,168,64,0.6,0.4,256762,221846,0,0,0,0,0,4.6,5.2,32,55.6,4.2,2598,1574843,93
67,63,5337,234,146,6.4,18,141332,43164,3.2,3.4,3.4,0,1.8,64.8,69.2,491.2,601.6,5.6,316,1543805,68
1,1,264,31,11,0.6,1.2,180683,6818,0,0,0,0,0,24.4,48.6,50.4,121.8,1.6,7137,1877192,92
4,2,2142,127,132,0.4,0.4,54322,13560,0.6,0.8,0.8,0,0.2,19.6,23.2,27.8,66.4,3.2,332,1702925,95
4,3,1669,169,119,1.4,2.8,162209,46829,2.6,3.6,2.8,0,1.2,5.2,5.8,100.2,169.2,3,331,1104515,91
4,3,374,76,69,0.2,0.2,7140,57194,0,0,0,0,0,0,0,19.76,16.77,1,5907,1859933,97
4,1,5370,251,150,2.4,4,183113,60491,0,0,0,0,0,1.2,1.2,200.2,273.2,2.8,1386,1390003,85
2,1,710,40,41,0.2,0.2,2913,18830,0,0,0,0,0,0.4,0.4,24.8,18.8,1,684,1039054,97
82,49,2004,215,160,2.79,3.79,239272,161394,0,0,0,0,0,18.96,29.14,189.62,324.55,1,1257,999866,83
119,116,4029,453,246,0.4,0.6,369988,215679,0,0,0,0,0,11.2,21.2,31.4,97.6,3.6,3168,1331394,88
13,5,1096,98,67,2,2.99,16596,26431,0,0,0,0,0.2,2.79,3.59,99.4,157.88,1.8,1345,1016145,90
3,1,477,35,30,2.2,2.2,77144,25437,0,0,0,0,0,13.4,26.2,221.6,211.4,1.2,8588,1833952,89
1,1,171,16,15,0.2,0.2,7578,2380,0,0,0,0,0,0,0,15.23,16.83,2,9865,1873443,98
10,1,5002,580,433,7.6,2,676779,76726,4.8,8.2,8,0,3.4,14.6,24.6,373,579.2,1.8,253,1115773,70
19,9,4223,412,393,6.6,2.6,173798,95760,0,0,0,0,0,13.4,14,340.4,524.4,1.7,1119,1058566,76
10,1,3895,359,194,2.4,4,355931,141785,0,0,0,0,0,25.8,32,180,470.6,5.6,1242,1339760,80
0,0,234,43,13,0.2,0.2,265827,10854,0,0,0,0,0,0,0,18,17,1.2,8602,1865776,98
9,7,3711,208,121,2.2,7.8,193836,177797,0,0,0,0,0,0.6,0.8,191.6,219.6,3.2,2513,1582630,80
98,63,2605,303,217,8.2,21.8,535376,133157,3.2,17.4,49.2,84,1.4,8.6,9.8,363.4,709.8,1.5,441,1098037,69
72,38,3563,135,109,2.2,7.4,77168,55026,9.8,22.4,32.6,25.4,4,14.6,25,175.6,211.2,4.4,146,1598184,82
16,0,2382,128,77,7.41,20.64,90058,25881,0.2,0.2,0.2,0,0,13.63,19.84,266.13,495.79,1,471,1079901,72
6,2,2352,190,100,0.6,0.8,484452,29922,2,2,2,0,4.4,10.2,12.8,50.2,119.8,1,209,1026242,91
2,0,817,43,73,0.4,0.8,102203,26343,0,0,0,0,0.2,2,2.2,34.4,47.6,1.3,494,1014829,96
18,3,3307,175,111,1.6,1.6,128997,53305,0,0,0,0,0,0.4,0.4,92.2,144.4,4.8,702,1522429,89
4,1,4437,722,402,0.4,1.8,49022,91833,3.6,7.4,19.6,25.2,0.6,5,7,33.2,82.4,1,325,1074453,87
4,2,5139,461,382,1.2,4.2,35171,532139,0,0,0,0,0,8.2,8.6,100.2,160.8,1,861,995771,81
3,1,704,55,51,1.8,2,8530,11424,0,0,0,0,0,0.2,0.2,75.8,127.2,1.6,590,1759749,91
11,5,1293,102,90,0.6,0.8,21387,22319,0,0,0,0,0,0.8,0.8,48.4,147.6,2,993,973275,94
57,56,958,130,86,0.6,0.4,56797,50759,4.2,16.6,31.6,59.2,1.2,1.4,3.2,41.2,79.2,2.8,175,991931,95
1,1,196,41,22,0.2,0.2,285750,259748,0,0,0,0,0,0,0,15.2,17.4,3.2,3656,1820056,98
9,7,1755,190,169,0.8,0.4,16544,26314,0,0,0,0,0,0.8,0.8,54.6,86,1.8,447,1131064,91
0,0,2287,69,72,0.2,0.2,4922,12462,0,0,0,0,0,0,0,15.6,16.8,1,8353,1864864,92
1,1,198,18,20,0.2,0.2,7026,4055,0,0,0,0,0,0,0,15.63,16.83,1,8901,2243187,97
1,0,519,34,29,2,1.6,18989,18822,0,0,0,0,0,0,0,77,105.4,2,977,1765294,88
187,202,4014,514,384,3.8,1,183906,106306,2.2,3.6,3.6,0,0.2,6,6.2,190.6,354.6,2,300,999016,76
11,8,1392,68,56,0.6,0.6,6614,19602,0,0,0,0,0,0.2,0.2,46.89,49.9,2.2,1165,972803,96
0,0,158,12,23,0.2,0.2,443,8217,0,0,0,0,0,0,0,15.8,16.8,1,3739,1849659,98
13,11,1213,139,129,2,1,170892,33003,0,0,0,0,0.2,0.8,0.8,121.6,141.4,1,856,998221,93
44,2,4527,402,224,5.4,15.2,319514,58917,4.6,36,91,279.6,0,53.8,95.8,190.8,430,3.5,132,1097944,69
19,27,744,71,78,0.2,0.2,74934,203418,0,0,0,0,0,8,15.8,16.2,18.2,1.2,4387,1821778,92
0,0,918,85,102,0.4,0.4,12093,24617,0,0,0,0,0,1.4,2,28.8,36.6,1.6,402,1060733,96
21,27,246,26,21,0.4,0.4,5274,11095,0,0,0,0,0,0.2,0.4,28.06,39.08,1,1905,1757582,97
34,0,1377,82,82,1.8,0.8,34866,18090,0.6,4.4,5.8,6.6,0.4,0.8,0.8,102,147.8,1,163,1067130,93
6,1,1376,74,53,5.79,16.97,169845,16701,5.79,21.36,31.14,86.63,0,24.15,43.71,193.81,381.44,2,165,1102272,81
5,2,3162,147,108,3,6.4,137154,17985,0,0,0,0,0,7.4,10.6,214.2,301.4,4.4,2756,1418467,85
869,12,3509,166,155,4.2,5,91358,144560,5.2,7.6,6.8,0,3,1.8,2.4,216.4,330.6,4,236,1513158,69
0,0,177,11,24,0.2,0.2,992,23063,0,0,0,0,0,0,0,16,16.8,1,9300,1869232,97
17,31,1298,151,192,0.4,0.4,472966,492728,5.2,28.6,83.8,274.6,0,56.6,113.2,33.2,51.8,2,344,1539426,85
4,0,631,33,75,0.6,0.8,36707,84581,0,0,0,0,0,1.2,1.4,47.6,64.4,1,481,1065304,96
1,0,420,28,58,1.8,1.8,38630,72092,0,0,0,0,0,1.4,2.4,142.6,138.8,1.2,12027,1889014,92
5,0,3661,363,371,3.81,1.2,334091,139933,6.21,12.22,10.02,0,0,10.42,12.02,184.17,334.47,1.7,377,1036935,76
1,1,1408,188,131,0.6,0.4,321935,27929,0,0,0,0,0,6.59,11.98,34.13,47.9,3.6,480,1051839,92
0,0,138,8,11,0.2,0.2,452,8586,0,0,0,0,0,0.2,0.4,20.2,17.2,1.2,1909,1754184,98
10,0,3290,463,321,6.6,3.4,394348,64553,0,0,0,0,2.2,13.6,15.2,294.6,524.4,2.5,2681,1045133,75
34,37,3359,497,412,8.4,2.2,453532,21230,1.4,1.4,1.4,0,2,0,0,407.8,586.4,2.6,165,1743528,77
16,2,4734,576,492,14.12,20.28,246735,20236,2.19,7.55,17.5,43.74,0.6,8.35,10.74,591.65,993.44,1.5,189,1102007,57
0,0,363,52,52,0.2,0.2,51528,70717,0,0,0,0,0,3.2,3.8,15.6,18.8,1.2,2064,1767435,91
18,16,1828,238,179,1,2.2,301884,138239,14.4,26.2,26.2,0,11.8,2.4,5,68.8,104.8,4.8,278,1606438,91
10,1,3011,432,332,8.2,2.2,548223,9855,0,0,0,0,0,0,0,394,576.8,3.2,6812,1840608,79
33,4,2445,213,134,3,5.2,303584,124055,0,0,0,0,0,49,91,176.4,330.4,1,1066,1083290,82
9,7,2014,127,150,0.6,2.2,192523,150917,2.6,16.2,26.4,66,2.6,7.2,13.4,57.2,115.2,1,182,1068709,91
36,15,2306,208,225,4.2,14.6,307712,145811,5.4,18.8,47.6,72.8,2,6,10.8,283.2,387.2,6,200,1538973,82
0,0,2219,148,116,0.2,0.2,32355,49411,0,0,0,0,0,8.2,8.2,15.8,55.4,1,544,1022382,94
0,0,303,93,46,0.2,0.2,14776,18949,0,0,0,0,0,1.4,2.6,15.6,17,1,5925,1863899,97
2,0,777,100,128,0.6,0.4,38511,29268,0.4,0.4,0.4,0,1.2,5.81,6.21,31.86,60.12,1,319,1093058,94
1,0,2184,278,135,0.4,0.4,339524,188087,0,0,0,0,0,12.2,12.4,42.4,66.2,5,2834,1604205,92
1,0,722,33,31,0.4,1.8,908,7635,0,0,0,0,0,0.6,0.6,23.8,26.2,3.4,521,1715288,89
1,0,3861,298,138,1.2,2.61,297235,31839,0,0,0,0,0.6,13.43,14.03,149.3,215.83,3,498,1014899,86
19,17,3752,358,204,2.4,3.61,914154,563127,0,0,0,0,0,10.02,16.83,153.31,264.93,4.8,2603,1038966,82
20,3,2530,308,255,4,2.6,141234,73496,3.8,5.4,17.4,22,1.8,6,10.6,181.4,360,2.6,224,1111064,83
17,1,1919,278,210,3.61,1.2,295943,60406,18.04,27.05,94.79,139.28,14.43,12.83,25.25,177.96,391.18,126,85,15,0
9,2,2363,217,143,6.99,20.96,170241,56440,2.59,7.58,25.15,65.27,1.2,14.77,23.75,242.51,442.32,1.3,117,1112195,75
1,1,2913,167,107,0.2,0.2,9863,23225,0.4,0.4,0.4,0,0,0.4,0.4,18,42.4,2.6,219,1017912,95
2,1,1624,120,59,0.4,0.4,19036,36462,0.4,0.4,0.4,0,0.6,0.4,0.4,27.2,38,1.4,329,1753800,94
94,49,5163,410,292,7.2,17.4,254820,153663,2.8,6.2,6,0,1.8,16,20.2,319.8,584.4,1,541,1101859,62
51,76,2023,193,101,0.2,0.2,130770,18136,0,0,0,0,0,1,1.2,15.8,19,2.4,3438,1710080,91
10,7,2944,444,218,1.99,1.79,283744,202504,7.37,14.34,36.25,66.73,2.99,6.18,9.36,75.7,188.25,2,157,1022185,84
0,0,193,46,25,0.2,0.2,274032,258127,0,0,0,0,0,1.2,1.2,15.8,21.2,2.4,5690,1837224,97
15,10,4119,150,118,1.2,1.4,107909,12136,0,0,0,0,0,0.6,0.6,101.4,126.4,3.6,7383,1388517,89
10,3,6838,508,367,4.81,3.21,306676,208280,10.22,26.65,29.66,24.85,2.61,2.61,8.82,245.49,457.92,1.5,187,1012170,74
1,0,3039,206,103,0.2,0.2,277673,36645,4.59,5.79,9.78,11.78,4.19,63.07,63.27,20.56,208.18,2.6,192,1009614,90
3,0,4577,195,157,2.8,3.4,191031,116174,12.8,20.2,25.6,35,5.2,2.6,2.8,152.2,254.4,1.8,167,990722,82
98,93,2793,310,376,2.58,1.19,276631,63186,0,0,0,0,0,3.38,4.97,158.65,262.03,2.3,908,1000204,83
4,2,3682,404,178,0.6,1,250263,243861,3.6,4,4,0,0.8,0.8,1,49.6,91.4,4.2,274,1323344,90
14,3,3123,261,151,0.4,0.6,156543,36039,0,0,0,0,0.2,1.6,2.8,33,79.2,2.5,601,1076970,87
7,0,2452,368,323,6.8,1.8,193892,23470,0,0,0,0,0.6,1.2,1.8,318.4,456.2,1.6,2377,1768187,79
33,47,2055,204,116,1.6,3.21,119329,25799,0,0,0,0,0.2,0.6,0.6,126.85,181.76,1,542,1097457,86
4,1,5622,1314,695,0.6,1,126628,69404,0,0,0,0,0,7.8,8.8,47.8,79,2,1513,1087435,85
2,0,2193,338,144,3.19,3.99,374978,33587,0.6,0.6,10.38,14.57,2.4,1.8,2.2,140.52,291.22,1,258,1099142,83
6,3,1698,120,71,0.4,0.4,43357,36278,0,0,0,0,0,3.8,7.2,30.2,46.2,2.4,1703,1546931,94
2,0,1502,159,151,0.2,0.2,136162,88666,4.8,5,4.8,0,18.6,6.6,11.4,15.6,23,1.2,190,1064517,92
2,0,4970,402,317,1.8,0.6,237185,128888,0,0,0,0,0,11,12.4,86,154.4,4.2,1409,1044597,85
2,1,1363,291,389,0.4,0.4,679012,348619,0,0,0,0,0,30.4,58.4,27.8,56.8,1.8,1344,1707259,84
0,0,4129,274,136,0.8,0.8,295888,114089,1.4,1.8,1.6,0,0.2,11.58,11.78,52.69,106.39,2.2,515,1011946,86
13,7,3758,230,159,2.99,3.59,433969,76306,0.4,0.6,0.4,0,0.6,53.49,79.24,182.83,364.67,1,527,996667,76
14,6,2878,169,125,1.4,2,218353,208284,0,0,0,0,0,2,4,96.4,174.4,5.6,2650,1564030,87
85,65,2751,268,152,4.81,5.61,339810,69713,6.41,15.03,44.69,84.97,1.6,12.42,14.43,291.78,559.72,2,313,1089049,74
5,2,753,40,41,1.4,1.2,31626,24099,0,0,0,0,0,3.8,4.2,79.8,114,3.6,529,1050267,93
13,20,1082,41,46,0.2,0.2,86109,18500,2.8,2.8,2.8,0,0.2,1,1,15.4,16.8,1.2,263,1750872,96
12,9,6262,212,186,0.6,0.6,20505,27881,0,0,0,0,0,1.8,1.8,39.8,71.2,2.4,2463,975309,88
0,0,3530,183,163,0.6,3.2,10471,30606,0,0,0,0,0.2,1.4,1.4,26.2,47.8,1.6,410,1090200,90
14,7,1495,197,169,0.8,1,10304,24435,7.98,14.57,24.75,38.52,1,2,2,63.07,106.79,2.4,186,974392,91
6,1,4244,348,168,0.8,0.8,243159,218163,0,0,0,0,0,4.8,8,43.6,102,3.6,3214,1337067,92
160,169,930,155,68,1,2,765731,275305,0,0,0,0,0,4,6.6,86,142.4,3.6,3720,1811906,86
4,1,1811,124,80,0.6,0.6,40704,71992,0,0,0,0,0,0.8,0.8,51.6,47.4,1.8,3693,1774053,88
0,0,281,55,47,0.2,0.2,1049,8784,0.6,0.6,0.6,0,0.2,0.4,0.4,16,16.8,1,188,1755512,98
0,0,1022,224,68,0.2,0.2,330543,324797,0,0,0,0,0,0.6,0.6,18.8,17.8,3.4,1991,1764438,96
182,199,1134,210,73,0.6,5.41,1011772,54133,0,0,0,0,0.2,3.81,3.81,39.68,120.04,1,429,1032951,92
14,1,2900,240,211,3,1.2,165946,51916,0,0,0,0,0.2,10.8,18.2,148.4,220,2.8,3309,1547917,90
0,0,338,52,31,0.2,0.2,271093,35462,0,0,0,0,0,0,0,15.57,17.76,1.6,2040,1763821,89
10,2,3473,350,194,6.39,4.79,336687,21143,0,0,0,0,0,3.59,5.19,457.09,570.66,4.4,8008,1860413,75
2,1,1681,155,35,0.6,3,22775,27131,0,0,0,0,0,0.2,0.2,47.6,60.6,1.4,8192,1836408,96
1,1,3420,341,166,0.2,0.2,696743,147916,0,0,0,0,0,1,1.4,19.6,203.4,2.6,1341,1395784,89
18,17,1021,92,77,0.2,0.2,9480,28576,0,0,0,0,0,0,0,28.14,19.36,1.2,1743,1079361,95
5,2,2574,112,87,0.4,0.6,56458,97339,0,0,0,0,0,0.8,1,43.8,50,3.2,1196,1548555,92
9,6,2444,127,94,0.8,0.8,10375,22113,0,0,0,0,0,0.4,0.4,212,101.8,3,387,978213,91
7,4,1282,314,118,0.6,0.6,937754,24186,7.2,13.2,46.2,78,3.2,15.4,18.8,55,192.4,1.2,144,989789,91
10,8,3514,176,111,1.8,3.8,375121,94898,0,0,0,0,0,1.8,2,101,229.4,5.6,2094,1640810,87
25,38,771,117,48,0.2,0.2,5607,25167,0,0,0,0,0,0.2,0.4,13.43,17.84,1.2,692,1738142,96
18,0,4574,741,595,10.4,9,798352,550111,14.6,83.4,211.6,460,2.4,18.4,53.2,570.2,1029.2,4.6,346,1022109,53
59,66,3486,459,227,1,0.4,821073,703274,0,0,0,0,0,0.6,0.8,119.6,95.6,634,85,15,0
5,2,1918,140,109,0.8,0.8,123435,146039,0,0,0,0,0,2.4,3.2,48.6,106,2.4,2156,1550651,94
2,0,2396,202,106,1.6,2.8,579404,22490,0,0,0,0,0,4,6.4,99.4,134.6,3.8,599,1096501,87
22,7,4405,350,223,1.2,2.4,665083,125980,8.8,37.2,87.6,209.4,1.8,16.8,30,75.8,222.2,8,295,1298189,81
11,10,2007,127,102,0.6,0.6,32665,49643,1.6,1.6,1.6,0,0.6,1.6,2,36.2,62.4,2,329,989029,94
88,47,3382,347,220,7.39,18.56,360144,142694,0,0,0,0,0.2,15.57,24.95,343.11,576.45,1,497,1102534,67
3,2,3423,146,160,0.8,1.2,31159,24676,5.41,5.81,5.81,0,0.6,0.4,0.4,70.34,93.39,1.5,220,1025794,90
60,72,3150,285,205,0.8,0.8,248818,306181,5.4,12,21,16.6,5,18,19.8,69.6,161.8,2.6,192,1313083,82
1,0,1606,148,123,0.6,1,101977,79770,5.8,15.4,30.6,99,0.2,21.2,29.4,55.6,96,2,188,1099693,89
7,1,1692,118,76,6.4,18.8,1062718,22681,4.8,11.4,18.8,32.8,0,15.8,18,211,432.4,2.5,168,1087544,77
7,1,1598,164,126,0.4,0.4,160440,77520,3.4,9.2,17.4,20.8,3.4,40.8,49,57.6,95.6,2,204,1129565,91
11,3,6599,306,263,4.6,5.2,184847,164077,8.6,15,24.4,31.2,5.6,16.4,21.2,239.6,501,3,168,990966,72
1,1,384,92,54,0.2,0.2,259906,238551,0,0,0,0,0,2.4,4.8,15.6,16.8,2.2,4128,1825290,93
19,12,5315,437,423,4.19,1.2,262877,50135,3.79,4.79,4.39,0,7.58,6.59,6.59,204.19,364.27,1,320,971347,76
1,0,3341,132,200,2.4,5,191162,459666,0,0,0,0,0,22.2,32,65,155.4,2.2,855,1038861,84
0,0,226,31,34,0.2,0.2,21032,19301,0,0,0,0,0,0.8,1.4,15.8,17.2,1,6234,1857173,97
10,1,1414,191,319,1,0.6,272169,51784,0,0,0,0,0,0.6,0.6,50.2,81,2.6,1420,1715034,90
190,208,5275,401,263,2.2,4.8,753429,40588,0,0,0,0,0,18.4,30.6,100,306.8,1.5,594,1010032,80
101,2,5227,208,110,0.8,0.8,821072,74087,0,0,0,0,0.2,2.4,2.4,52.2,143.2,3.6,2557,1632006,85
5,3,1507,196,146,1.4,2.4,355598,323470,23.4,44.6,44.2,0,0.2,9.8,18.8,80,147.6,2.8,594,1722392,82
84,37,3277,261,221,4.4,2.8,253538,87740,3.8,19.6,29.8,27,2,15.6,23.6,230.2,425.6,5.2,240,1081061,79
46,35,1800,207,131,2.4,3.6,439817,75475,2.4,2.4,2.4,0,1.4,29.8,30.8,142.6,275.4,1,270,1118438,85
87,45,4469,301,210,9,19.4,237822,144350,0,0,0,0,0,9,13.2,328,602,2,428,1096499,69
17,6,3602,268,218,3,1.6,609352,126676,0,0,0,0,0,29,64.6,168,280.6,5,4126,1334456,83
0,0,191,16,26,0.2,0.2,5571,15140,0,0,0,0,0,0,0,15.6,16.8,1.2,7293,1875112,97
1,0,3573,106,114,0.4,0.6,75742,125259,0,0,0,0,0,1.2,1.4,36.47,87.58,1.8,448,1018682,92
10,5,2337,74,54,1,1.4,10637,60984,0,0,0,0,0,0,0,143,96.4,2,5050,1673683,91
204,226,3108,381,183,0.6,0.8,1207116,324896,2.8,11.6,25.4,44.6,0.4,19.2,28.4,61.8,128.8,1.4,229,1019115,77
2,1,764,132,78,0.6,2.4,301591,53269,0,0,0,0,0,4.6,9.2,41.6,70.2,3.8,2603,1727674,94
1,1,866,72,52,0.2,0.2,126330,110599,0,0,0,0,0,12.4,24.8,15.8,16.8,1,8506,1837072,97
23,18,1962,62,69,1,1,101240,69589,0,0,0,0,0,3,5.2,53.4,194,3.2,8202,1404438,90
50,55,1562,118,58,2.6,3.2,323290,39714,6.4,12.8,70.4,135.4,5.6,4.2,6.4,183.2,452.8,1.4,189,948240,83
6,5,1064,132,90,0.2,0.2,183030,27829,0,0,0,0,0,1.2,1.2,17.23,44.09,3.2,1490,969653,95
18,4,1734,177,113,0.8,2.2,381629,48488,5.59,13.17,16.77,6.59,7.78,2.59,4.39,238.32,126.55,2,221,1008517,91
11,0,2920,403,351,7.6,2.8,226968,22823,0,0,0,0,0,1,1.2,382.4,544.8,1.8,693,1759370,73
