"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
7945,0.450472,0.0061674,0.2302077,0.17224,0.7130271,0.0468219,0.5873595,0.0036463,0.0859921,0.0594456,0.0036463,0.9945305,0.3212346,0.0473555,0.2631579,37200
330,0.4757576,0,0.1575758,0.1618497,0.8727273,0,0.6899225,0,0.0155039,0.1342282,0,1,0.4563758,0.1555556,0.5,14999
1287,0.4879565,0,0.1111111,0.0682853,0.8919969,0,0.7377399,0.0085288,0.0234542,0.056338,0,0.9936034,0.2434608,0.0826446,0.5,31900
8969,0.5252537,0.0832869,0.1005686,0.0988727,0.8184859,0.0996767,0.7834328,0.005265,0.030537,0.14879,0.0666901,0.9487539,0.3504631,0.1232877,0.2982456,40300
2805,0.4531194,0,0.6834225,0.2092568,0.8488414,0,0.7416393,0,0.0196721,0.1475685,0,0.9960656,0.2711012,0.0188679,0.4117647,42800
250,0.576,0,0.056,0.0849057,0.708,0,0.4824561,0.0087719,0.1052632,0.3214286,0,1,0.7142857,0.0512821,1,29800
60,0.5666667,0,0,0,0.4166667,0,0.2903226,0,0.2580645,0.75,0,0.9677419,0.266129,0,1,70000
4605,0.4868621,0.0382193,0.1526602,0.1341515,0.7947883,0.018241,0.622986,0.0026853,0.0682062,0.0952381,0.0349087,0.9709989,0.4538387,0.0739645,0.7272727,95000
283,0.4416961,0.745583,0.180212,0.1962025,0.8551237,0.04947,0.7244898,0,0,0.0754717,0.7346939,1,0.3773585,0.2,0,17300
2914,0.4344544,0.0003432,0.2745367,0.2226942,0.7738504,0.0473576,0.6198083,0.0039936,0.0271565,0.0973324,0.0007987,0.9968051,0.333093,0.0452962,0.55,20600
545,0.5009174,0,0.1504587,0.0845588,0.9247706,0,0.804878,0,0.004878,0.0929204,0,0.995122,0.2964602,0.12,0.5,21300
94,0.5319149,0,0.2553191,0.1136364,0.6808511,0,0.4901961,0,0.0784314,0.6330935,0,0.9803922,0.8848921,0.0434783,1,61300
9488,0.4823988,0.0945405,0.1631535,0.1246182,0.794688,0.0672428,0.7012388,0.0048977,0.0581965,0.0649246,0.0878709,0.9792567,0.3071121,0.0664037,0.3877551,71900
127,0.496063,0,0.2125984,0.171875,0.8818898,0,0.7169811,0,0,0.171875,0,0.9622642,0.359375,0.1111111,0,20800
243,0.4855967,0,0.0864198,0.104,0.8847737,0,0.7204301,0.0107527,0.0107527,0.1545455,0,0.9892473,0.1545455,0.2352941,1,18600
8392,0.4789085,0.0469495,0.2148475,0.1506975,0.7382031,0.0358675,0.5848238,0.003794,0.0794038,0.1563786,0.0157182,0.9555556,0.4940558,0.0397527,0.4927536,60400
81245,0.4780356,0.0805588,0.1510862,0.120499,0.8157671,0.0182042,0.6376371,0.0031058,0.0515307,0.089876,0.0686759,0.9331939,0.4202769,0.0906521,0.3645833,115100
421,0.4513064,0.4465558,0.2256532,0.1861472,0.824228,0,0.6144578,0.0120482,0.0301205,0.1616162,0.3855422,1,0.3282828,0.1489362,0,14999
1171,0.4645602,0,0.2143467,0.1658692,0.8633646,0,0.6769547,0,0.0061728,0.0847458,0,1,0.1883239,0.0813953,0.8823529,19300
7180,0.4855153,0.0486072,0.1467967,0.121007,0.8713092,0.0208914,0.7368211,0.004393,0.0335463,0.2063391,0.0447284,0.7204473,0.5137876,0.1458128,0.8095238,28700
34,0.5588235,0,0.1176471,0,0.8235294,0,0.7142857,0,0.1428571,0.5,0,1,0.2857143,0,0,275000
3815,0.4996068,0.1483617,0.0225426,0.0246202,0.9522936,0,0.8804714,0.0016835,0.0294613,0.0222222,0.1422559,0.9806397,0.0238683,0.25,0.3076923,87100
12251,0.460942,0.2118194,0.1400702,0.1199273,0.7830381,0.0712595,0.6622836,0.0052597,0.0418584,0.1028313,0.1753233,0.9881657,0.404247,0.0871648,0.5853659,33600
292,0.4931507,0,0.1883562,0.1013514,0.880137,0,0.736,0,0.016,0.1134752,0,0.992,0.1914894,0.0571429,1,20800
224,0.4955357,0,0.09375,0.0707965,0.90625,0,0.7894737,0.0263158,0.0263158,0.2083333,0,1,0.2916667,0.0833333,1,14999
6351,0.4630767,0.0308613,0.2040624,0.1545455,0.7979846,0.0451897,0.6445405,0.0039277,0.0290652,0.1178101,0.0235664,0.9945012,0.2966043,0.1002506,0.7164179,17100
5268,0.4548216,0.0258162,0.1416097,0.1201253,0.4905087,0.3359909,0.5503226,0.0045161,0.0812903,0.0690691,0.0122581,0.9819355,0.4510511,0.0566893,0.6666667,66400
1171,0.4773698,0,0.1349274,0.1176471,0.8975235,0.0093937,0.7708831,0,0.0310263,0.0668151,0,0.9976134,0.2293987,0.1307692,0.4285714,33200
2133,0.4744491,0,0.2400375,0.1864407,0.8162213,0.0267229,0.652968,0.0045662,0.0251142,0.0539957,0,0.9805936,0.2343413,0.0904762,0.8333333,23900
476,0.4894958,0.0021008,0.1659664,0.1481481,0.8466387,0,0.6598985,0,0.0304569,0.1859504,0.0050761,0.9949239,0.4132231,0.0943396,1,26600
1565,0.4210863,0.4811502,0.171246,0.1732892,0.8811502,0.0019169,0.7053872,0.0016835,0.0117845,0.0804954,0.4090909,0.996633,0.2585139,0.1629213,1,25700
18668,0.4853225,0.0474073,0.0973859,0.0723356,0.7046818,0.0135526,0.5287076,0.0030219,0.1168061,0.0793923,0.0431195,0.9884937,0.4018832,0.021568,0.1764706,121600
23071,0.4750986,0.1999913,0.159681,0.1361685,0.8466907,0.0244896,0.6987069,0.0022886,0.0265477,0.1401161,0.1654652,0.9574322,0.3559972,0.1141466,0.6857143,28500
11594,0.4939624,0.0573573,0.0660687,0.0495995,0.9513541,0.0158703,0.9084737,0.0002716,0.0100489,0.0335958,0.0516024,0.992667,0.0585302,0.1328671,0.2647059,75600
511,0.4637965,0,0.1800391,0.1970803,0.8297456,0,0.6351931,0,0.0085837,0.1557971,0,1,0.3550725,0.0454545,0.6,26900
8063,0.5004341,0.1799578,0.1572616,0.1350546,0.803299,0.0701972,0.6868825,0.0017036,0.0293015,0.1757933,0.1666099,0.9863714,0.316765,0.0987903,0.6567164,37300
268,0.5074627,0.0074627,0.1940299,0.1893939,0.880597,0,0.7272727,0,0.0181818,0.0756303,0.0090909,1,0.1680672,0.0714286,1,17400
4778,0.5043951,0.0075345,0.0789033,0.0650338,0.9083298,0.0131854,0.824781,0.0025031,0.0463079,0.02263,0.0075094,0.9924906,0.1137615,0.1321586,0.4444444,118200
348,0.4626437,0,0.2758621,0.2620321,0.75,0.0747126,0.5673759,0,0,0.11875,0,1,0.4375,0.0625,1,15000
1576,0.4771574,0.0038071,0.1142132,0.0873786,0.838198,0,0.6915888,0.0077882,0.0685358,0.0735931,0.0031153,0.9984424,0.3333333,0.0337079,0.5384615,85400
812,0.4889163,0.0024631,0.1096059,0.1012048,0.9261084,0,0.8165468,0,0.028777,0.0825083,0,1,0.3333333,0.2321429,0.75,25400
782,0.4731458,0,0.1624041,0.1165049,0.9015345,0,0.778169,0.0105634,0.0211268,0.0926518,0,1,0.2172524,0.275,0.6666667,14999
9141,0.4717208,0.0099551,0.2047916,0.1246635,0.8790067,0.0276775,0.7734488,0.0005772,0.015873,0.0280505,0.008658,0.9959596,0.1164095,0.0581717,0.4,76200
2878,0.4986101,0.0086866,0.114663,0.0686071,0.9176511,0.0020848,0.8235294,0.004985,0.0358923,0.0290416,0.0119641,0.9341974,0.1936108,0.1428571,0.75,79000
668,0.4745509,0.1047904,0.1676647,0.1310541,0.8577844,0,0.6590909,0,0.0189394,0.256338,0.1022727,0.9280303,0.4788732,0.1829268,0.6153846,28400
590,0.4983051,0,0.1864407,0.1655405,0.8271186,0,0.6276151,0.0083682,0.0292887,0.0590551,0,1,0.3110236,0,0.3333333,34100
3898,0.4784505,0.0146229,0.2480759,0.1406788,0.7924577,0.0135967,0.6194163,0.0065515,0.0571769,0.1498734,0.0101251,0.9374628,0.5306329,0.1185841,0.4423077,51600
2444,0.4337152,0.6329787,0.1313421,0.1473988,0.8952537,0.0257774,0.7755376,0.0040323,0.016129,0.0337662,0.5268817,0.9973118,0.2532468,0.3127572,1,32000
1456,0.4745879,0.0027473,0.2019231,0.1607843,0.8358516,0.010989,0.6491525,0.0033898,0.0220339,0.0390879,0.0016949,1,0.2589577,0.0745614,0.6666667,21400
60738,0.4871744,0.0064046,0.1378873,0.091916,0.9016102,0.0040996,0.779595,0.0031274,0.0475775,0.0390679,0.0081005,0.7028967,0.5285742,0.2139688,0.1793478,177900
5311,0.4507626,0.0178874,0.1854641,0.1669523,0.8254566,0.0225946,0.6702375,0.0069865,0.0312063,0.05084,0.021891,0.993945,0.3404067,0.0798122,0.3428571,28900
11249,0.4780869,0.0072895,0.1119211,0.086016,0.8438972,0.0036448,0.7025606,0.0082305,0.0722451,0.0731087,0.0070873,0.9935985,0.4219114,0.0690411,0.5166667,89700
2747,0.4732435,0.010557,0.1274117,0.0801659,0.8725883,0,0.7328454,0.0027447,0.0411711,0.0462478,0.010979,0.9945105,0.1553229,0.0652174,0.6176471,127100
12193,0.4593619,0.0154187,0.1865825,0.1480583,0.8203887,0.0163208,0.6496605,0.0031038,0.0300679,0.0781474,0.0116392,0.9976722,0.2821888,0.0661017,0.6666667,31000
2170,0.5092166,0.0018433,0.1069124,0.1004695,0.8672811,0,0.7113402,0.0115979,0.0502577,0.0750894,0.0012887,0.9458763,0.4147795,0.1717172,0.1666667,17900
4475,0.486257,0.0413408,0.1593296,0.1244019,0.7387709,0.0022346,0.5405674,0.0029866,0.0955699,0.3565022,0.0358387,0.9402688,0.4990391,0.0590753,0.7723577,128100
67643,0.4781574,0.3261683,0.1816744,0.1369444,0.7251748,0.035096,0.5547296,0.0050717,0.0933755,0.1768322,0.2588668,0.8879355,0.5364731,0.0854826,0.3727679,56400
18168,0.4749009,0.169749,0.1427785,0.1212788,0.8574417,0.0419969,0.7454114,0.0017405,0.0257911,0.0946856,0.1525316,0.8968354,0.3404956,0.1488863,0.5037594,42400
257,0.4863813,0,0.1945525,0.1136364,0.8599222,0,0.7102804,0.0093458,0.0280374,0.0854701,0,1,0.1794872,0,1,27200
143,0.4965035,0,0.1468531,0.1666667,0.8811189,0,0.7017544,0,0,0.1857143,0,1,0.1857143,0.0625,0,15900
656,0.4588415,0,0.2560976,0.1887324,0.7896341,0,0.5763889,0.0034722,0.0347222,0.1351351,0,1,0.4294294,0.057971,0.75,24400
7829,0.654362,0.0872397,0.0007664,0.0022173,0.6072295,0.3903436,0.9901754,0.0007018,0.0021053,0.0698433,0.0905263,0.9663158,0.1129243,0.1415493,0,46600
3035,0.5268534,0.0062603,0.015486,0.0160167,0.9166392,0,0.7859296,0.0020101,0.0341709,0.155348,0.0030151,0.9849246,0.2903226,0.1085973,0.5,58600
2578,0.4751746,0.0069822,0.1757176,0.1559497,0.7901474,0.0349108,0.6360153,0.006705,0.052682,0.0483136,0.0019157,0.9827586,0.4466727,0.0699153,0.25,90800
359,0.4846797,0.0696379,0.2506964,0.2594595,0.7270195,0.1030641,0.6410256,0,0.0320513,0.0769231,0.0320513,1,0.147929,0,1,57300
342,0.4678363,0,0.1345029,0.1098901,0.9122807,0,0.8030303,0,0.030303,0.0434783,0,0.9924242,0.2391304,0.0869565,1,31500
6750,0.477037,0.0312593,0.1539259,0.0988669,0.8066667,0.0042963,0.6468115,0.0024527,0.0756833,0.0543406,0.0283812,0.9912404,0.3084824,0.0260285,0.1666667,99000
15206,0.4909246,0.0470209,0.0304485,0.0307454,0.8351966,0.0003288,0.6617501,0.0046404,0.0638051,0.101147,0.046238,0.9247597,0.3828393,0.0458255,0.4512195,70100
21082,0.474196,0.0126648,0.1459539,0.0987821,0.8386775,0.0302628,0.7182997,0.0020413,0.0428674,0.0537439,0.012488,0.9930355,0.208499,0.0333195,0.3362069,88000
1922,0.4693028,0.0010406,0.1768991,0.1480392,0.8350676,0.024974,0.6875,0.0066489,0.0319149,0.0505051,0.0013298,0.9933511,0.2891414,0.060241,0.6875,24500
456,0.5416667,0,0.1359649,0.0334928,0.8201754,0,0.6432432,0.0108108,0.0702703,0.4393939,0,0.9891892,0.7272727,0.0952381,0.7777778,39100
301,0.4518272,0.0033223,0.1860465,0.1454545,0.8372093,0.0697674,0.7477477,0,0,0.112,0,1,0.176,0.0909091,1,25000
768,0.4661458,0,0.2304687,0.1512195,0.8554687,0,0.689441,0.0031056,0.0279503,0.0416667,0,0.9968944,0.2083333,0.0533333,0.75,32900
34986,0.4872235,0.0322986,0.1230492,0.1048495,0.888241,0.0072886,0.7628049,0.0028238,0.0405522,0.0448041,0.0348263,0.9650169,0.242901,0.053337,0.1962025,132400
675,0.5037037,0,0.1155556,0.0925373,0.9125926,0,0.7883817,0.0041494,0.0290456,0.0163265,0,1,0.0979592,0.1333333,1,62500
5796,0.4861974,0.0170807,0.0726363,0.0537273,0.8985507,0.0048309,0.787119,0.0063913,0.0447394,0.0159652,0.0117994,0.979351,0.2041606,0.1185944,0.375,58700
5505,0.452861,0.4977293,0.1640327,0.1683267,0.8452316,0.0179837,0.6821527,0.0041398,0.0234591,0.0584669,0.4701012,0.9972401,0.2940667,0.1048467,0.5714286,32100
27089,0.4724427,0.1471815,0.1896711,0.1354699,0.872642,0.0081583,0.7233438,0.0015164,0.0243579,0.0222408,0.1259596,0.9944081,0.1791308,0.0561514,0.4418605,51600
21228,0.4747974,0.0069719,0.1892783,0.1259306,0.8817128,0.0048521,0.7454415,0.0025027,0.0266953,0.0282571,0.0063163,0.9933262,0.1905038,0.064588,0.6021505,75200
57,0.5087719,0,0.2807018,0.25,0.8070175,0,0.6071429,0,0,0.125,0,1,0.25,0,1,14999
1889,0.4785601,0.0010588,0.1715193,0.1441624,0.8687136,0.0359979,0.7432432,0.0015015,0.012012,0.1747212,0.003003,0.5660661,0.4386617,0.1794872,0.7894737,23700
18549,0.4724244,0.0942908,0.1681492,0.1251788,0.8328751,0.021888,0.6954281,0.0060782,0.0392442,0.0422678,0.079149,0.9935254,0.2984055,0.0696779,0.2328767,49400
1196,0.4799331,0,0.2658863,0.1848875,0.8143813,0.0359532,0.6632017,0.008316,0.022869,0.1286232,0,0.8939709,0.3804348,0.1679389,0.7,14999
166,0.5120482,0,0.1686747,0.0864198,0.9096386,0,0.8032787,0.0163934,0.0327869,0.1756757,0,1,0.3918919,0.3,0,14999
755,0.4662252,0,0.1562914,0.1141439,0.8649007,0.015894,0.72,0.0072727,0.0363636,0.0178571,0,0.9454545,0.175,0.0983607,1,26000
7163,0.4936479,0.0079576,0.1846991,0.0697546,0.8506212,0.0681279,0.8235539,0.0012484,0.0411985,0.0456712,0.0054099,0.9787765,0.0436855,0.068323,0.25,500001
2870,0.4515679,0.0010453,0.2627178,0.2096569,0.8101045,0.0191638,0.6366534,0.0039841,0.0215139,0.138641,0.0007968,0.9673307,0.4097461,0.0952381,0.625,17100
972,0.4537037,0,0.4002058,0.2617702,0.7530864,0.0802469,0.6180049,0,0.0121655,0.0846325,0,1,0.2895323,0.0967742,1,17200
7545,0.4730285,0.008615,0.1472498,0.1320423,0.8604374,0.0489066,0.7752206,0.0015343,0.027618,0.0622302,0.0065209,0.9930955,0.1485612,0.0541586,0.14,77500
154,0.5974026,0,0.0584416,0.0645161,0.8961039,0,0.7636364,0,0.0363636,0.4021739,0,1,0.4021739,0.15,1,16600
1243,0.4810941,0.0024135,0.0917136,0.0852713,0.8849558,0,0.7600849,0.0106157,0.0382166,0.0710059,0.0063694,0.9978769,0.3293886,0.1078431,0.5,36500
3483,0.4579386,0.5162216,0.1737008,0.1631356,0.8641975,0.0232558,0.7253803,0.0040032,0.0280224,0.0734421,0.44996,0.9927942,0.2759644,0.1296758,0.375,36800
653,0.4548239,0.0015314,0.151608,0.1292135,0.8928025,0,0.74,0.004,0.02,0.1496599,0,0.996,0.2755102,0.0967742,1,27000
57,0.5087719,0,0.0350877,0.0714286,0.9298246,0,0.8,0,0.0666667,0.2857143,0,1,0.9047619,0.3333333,0,79700
756,0.5277778,0.0013228,0.1574074,0.092437,0.9047619,0.0026455,0.7859649,0.0070175,0.0210526,0.1467066,0.0035088,0.9964912,0.3053892,0.0689655,0.3333333,23200
19033,0.5033363,0.0070404,0.0707718,0.0536338,0.9121,0.0046761,0.8086081,0.0047314,0.0399878,0.0254351,0.006105,0.9858059,0.1868214,0.1374188,0.5076923,41000
1752,0.4811644,0.0085616,0.2071918,0.0726073,0.8276256,0.0176941,0.6875,0.0013587,0.0502717,0.3871774,0.0040761,0.9972826,0.1648626,0.0215054,0.5789474,185600
2694,0.481069,0.0055679,0.1937639,0.1180258,0.8901262,0,0.753271,0.0037383,0.0224299,0.058927,0.0065421,0.9981308,0.1354442,0.0674157,0.375,48400
206,0.5,0.6650485,0.0485437,0.0485437,0.9223301,0,0.7419355,0,0,0.1267606,0.6290323,1,0.3380282,0.5,0,14999
865,0.499422,0.0219653,0.0554913,0.0484988,0.9468208,0,0.8819444,0.0104167,0.0277778,0.073955,0.0208333,0.9826389,0.1382637,0.08,0.6,62400
910,0.4692308,0.0175824,0.2934066,0.1428571,0.8846154,0,0.7453581,0.0026525,0.0159151,0.0551378,0.0106101,0.9867374,0.0325815,0.1538462,0.6666667,224000
1119,0.4816801,0,0.1537087,0.1344828,0.8748883,0,0.7210884,0.0068027,0.0226757,0.101833,0,0.9954649,0.2606925,0.0520833,0.5,29600
12113,0.4879881,0.0083381,0.1371254,0.0935182,0.946834,0,0.8633796,0.0010272,0.0202876,0.0218538,0.0069337,0.9797124,0.0668174,0.1467181,0.65,172300
876,0.5022831,0.0342466,0.1004566,0.0619266,0.9189498,0,0.8145695,0.0033113,0.0264901,0.0707692,0.0430464,0.9834437,0.3230769,0.0612245,1,32400
137,0.4379562,0,0.2262774,0.1948052,0.7956204,0,0.5820896,0,0,0.2386364,0,1,0.4772727,0,0.5,14999
1830,0.4912568,0.0032787,0.1032787,0.0655209,0.9196721,0,0.8196481,0.0029326,0.0278592,0.0501393,0.0029326,0.9956012,0.2534819,0.0650407,0.8,52200
151,0.4569536,0,0.0927152,0.0853659,0.9536424,0,0.8571429,0,0,0,0,0.9795918,0.2040816,0.1428571,0,14999
1398,0.4406295,0.4499285,0.1902718,0.1662404,0.8311874,0,0.64903,0.0088183,0.047619,0.1770682,0.3844797,0.9858907,0.1523948,0.1343284,0.2727273,25500
35,0.4571429,0,0.3142857,0.1578947,0.7142857,0,0.4736842,0,0,0.1363636,0,1,0.1818182,0.25,0,14999
8612,0.441477,0.4732931,0.1681375,0.1602911,0.850209,0.0215978,0.683055,0.0024737,0.0207174,0.1308788,0.4050711,0.9969079,0.3458748,0.129507,0.5121951,24800
5549,0.4869346,0.037304,0.0884844,0.0516333,0.8783565,0,0.7335423,0.0017913,0.0322436,0.0432734,0.0380654,0.9901478,0.2077978,0.025641,0.1578947,101300
1380,0.5007246,0.0355072,0.0847826,0.0667634,0.9463768,0,0.8565489,0,0.010395,0.0399202,0.037422,0.997921,0.1077844,0.1320755,0,50200
2366,0.476754,0.0367709,0.1255283,0.1042003,0.7265427,0.0270499,0.555665,0.0078818,0.0975369,0.6431083,0.0197044,0.955665,0.6740506,0.0813609,0.8028169,100500
53,0.5471698,0,0.3584906,0.2083333,0.6037736,0,0.3636364,0,0,0.2826087,0,1,0.3695652,0.1,0.6666667,14999
208,0.4663462,0.125,0.1875,0.1441441,0.875,0,0.7228916,0.0120482,0.0120482,0.1862745,0.1084337,0.9879518,0.1960784,0.1071429,0.5,24000
1720,0.4936047,0.002907,0.0831395,0.0551091,0.9354651,0,0.8365554,0.0035149,0.0246046,0.0138648,0.0017575,0.9964851,0.0970537,0.1354167,0,66900
117,0.4615385,0,0.1880342,0.0793651,0.8547009,0,0.6595745,0,0.0212766,0.2033898,0,1,0.2881356,0.25,0,14999
4054,0.4479526,0.00222,0.174889,0.1358356,0.7898372,0.0212136,0.6107185,0.0047114,0.04947,0.0487395,0.0023557,0.9723204,0.3428571,0.0558069,0.2727273,32100
925,0.492973,0,0.1178378,0.119403,0.9037838,0,0.7741047,0.0055096,0.0110193,0.0620155,0,1,0.2170543,0.0588235,0.6,30700
30085,0.5045704,0.0221373,0.1390061,0.0882925,0.8273558,0.0017284,0.6545155,0.0074189,0.0918666,0.2830783,0.0183184,0.7647005,0.4392935,0.1905104,0.2492754,86000
43704,0.4624062,0.0359464,0.1676277,0.1223239,0.8263546,0.0375938,0.677224,0.0024606,0.0409464,0.0630726,0.0321136,0.7658675,0.4344742,0.137646,0.45,93800
1934,0.4793175,0.0010341,0.2207859,0.1439921,0.8319545,0,0.6483909,0.0047676,0.0262217,0.1074468,0,1,0.2606383,0.0324675,0.5833333,20800
99,0.4949495,0,0.1717172,0.26,0.7979798,0,0.6136364,0,0.0681818,0.2142857,0,1,0.2857143,0.0714286,0.8,14999
1021,0.4681685,0.2252693,0.1126347,0.1086556,0.8805093,0,0.7334963,0.002445,0.0268949,0.0931264,0.1809291,1,0.3281596,0.1217391,0.5714286,34000
236,0.4745763,0,0.0932203,0.0967742,0.8813559,0,0.75,0,0.0340909,0.011236,0,1,0.2808989,0.0769231,1,36900
43877,0.4705654,0.026392,0.162363,0.1281102,0.8172619,0.017777,0.6534259,0.0045527,0.0530958,0.0622765,0.0209424,0.9804803,0.4672074,0.0710758,0.6790123,101400
410,0.5268293,0,0.1195122,0.0876289,0.902439,0,0.75,0,0.0131579,0.05,0,0.9868421,0.31875,0.0652174,0.5,39300
1698,0.5023557,0.0170789,0.1101296,0.0804734,0.8928151,0,0.78,0.0030769,0.0461538,0.2252682,0.0138462,0.9892308,0.2312277,0.0285714,0.5714286,57600
45206,0.4871035,0.3216166,0.1607751,0.1300354,0.751648,0.0361456,0.5857584,0.0061728,0.0913801,0.1516738,0.2384259,0.947586,0.5608753,0.1003543,0.4393531,43900
443,0.462754,0.0316027,0.1738149,0.1722689,0.8735892,0,0.7243243,0,0.027027,0.0703518,0.027027,1,0.2713568,0.0714286,0.5,37200
1622,0.4321825,0,0.2959309,0.2616721,0.7620222,0.0715166,0.638484,0.0043732,0.0262391,0.080429,0,0.9956268,0.383378,0.0553191,0.5,14999
779,0.4621309,0.0192555,0.2169448,0.1479714,0.8652118,0,0.7046154,0,0.0184615,0.1492147,0.0215385,0.8646154,0.3115183,0.1818182,0.625,14999
14403,0.4786503,0.0191627,0.1012983,0.0820349,0.8183712,0.0074984,0.6648954,0.0051478,0.0665892,0.0731107,0.0202591,0.9950183,0.3496999,0.03751,0.3333333,54400
949,0.4436249,0.3645943,0.2834563,0.2140152,0.8103267,0.024236,0.6461916,0,0.02457,0.1340426,0.3169533,0.997543,0.2319149,0.08,0.8888889,36600
123,0.504065,0,0.1626016,0.147541,0.8373984,0,0.6545455,0,0.0181818,0.2857143,0,1,0.3246753,0,0.7,14999
3354,0.4740608,0,0.2155635,0.1598639,0.8133572,0.033393,0.6544923,0.0014609,0.0219138,0.111039,0,0.9985391,0.3980519,0.0820896,0.5294118,21500
4438,0.4515548,0.0004507,0.2625056,0.1717338,0.8118522,0.0365029,0.6678986,0.0021119,0.0195354,0.0496739,0.000528,0.9957761,0.3135976,0.0409253,0.3571429,31000
2679,0.4882419,0.0011198,0.1657335,0.1174325,0.8338932,0,0.6261426,0,0.0292505,0.0223414,0.0009141,0.9954296,0.3422699,0.0215633,0,90300
883,0.4892412,0,0.1642129,0.1175166,0.8776897,0,0.7244318,0.0028409,0.0227273,0.0857143,0,0.9971591,0.2415584,0.0684932,0.6666667,19100
370,0.4891892,0,0.2135135,0.1746032,0.8216216,0,0.6097561,0,0.0121951,0.2372093,0,0.9878049,0.4046512,0.0882353,0.4545455,20900
275,0.4909091,0.0109091,0.1054545,0.0714286,0.8763636,0,0.7227723,0.009901,0.049505,0.0900901,0.009901,1,0.1711712,0.2068966,0,20400
2812,0.4896871,0.0067568,0.0817923,0.0606272,0.958037,0,0.8875676,0.0010811,0.0118919,0.0180467,0.0054054,0.9956757,0.0254777,0.2368421,0.3,63300
461,0.4642082,0,0.2429501,0.1862348,0.8112798,0,0.6243902,0.004878,0.0341463,0.0465116,0,1,0.3348837,0,0.6666667,30800
8712,0.4733701,0.0037879,0.1373967,0.0996077,0.8640955,0.0321396,0.7291942,0.0019815,0.0217966,0.1120235,0.0033025,0.9101717,0.3369501,0.1121121,0.6777778,42900
1308,0.4510703,0.132263,0.1620795,0.1545961,0.8448012,0.0038226,0.6816547,0.0053957,0.028777,0.0702341,0.131295,0.9892086,0.3695652,0.073913,0.2,32900
50793,0.4612053,0.2132774,0.169354,0.132605,0.8322013,0.0191562,0.6708674,0.0034951,0.0334745,0.0675235,0.1838633,0.9943881,0.279137,0.0950059,0.6055046,31900
93,0.4946237,0,0.1505376,0.0851064,0.8924731,0,0.7352941,0,0.0294118,0.2608696,0,1,0.4130435,0,1,14999
687,0.4992722,0.0087336,0.154294,0.1075581,0.9170306,0,0.8,0,0.0192308,0.0613718,0.0038462,1,0.2527076,0.05,0.8,31800
98,0.5408163,0,0.2244898,0.0888889,0.8061224,0,0.5909091,0,0.0227273,0.0434783,0,1,0.1086957,0,1,14999
606,0.4273927,0.189769,0.2541254,0.204611,0.7937294,0.029703,0.6192308,0.0038462,0.0230769,0.1034483,0.1769231,1,0.2172414,0.0740741,0.7142857,34000
11821,0.4795703,0.0367143,0.10659,0.0747724,0.8029778,0.0104898,0.6311024,0.0027559,0.0559055,0.0532985,0.0336614,0.9771654,0.347186,0.0364609,0.3513514,62900
2690,0.5018587,0.005948,0.06171,0.0320896,0.7739777,0.0085502,0.6235489,0.0033167,0.0986733,0.2143322,0.0074627,0.9676617,0.4885993,0.0072464,0.7741935,138300
833,0.4921969,0,0.1164466,0.0898345,0.9207683,0,0.807309,0,0.0265781,0.019544,0,0.9966777,0.0228013,0,1,76400
874,0.493135,0,0.1224256,0.0586907,0.9302059,0.0125858,0.8511327,0.0032362,0.012945,0.0664653,0,0.9967638,0.1329305,0.1666667,0.6,39700
534,0.5224719,0,0.0992509,0.0627451,0.8970037,0,0.7681159,0,0.0338164,0.1976744,0,0.9855072,0.3992248,0.0833333,0.5,29600
451,0.4678492,0.0310421,0.1374723,0.1083333,0.864745,0.037694,0.7575758,0,0.0242424,0.0060241,0.0121212,1,0.313253,0.0625,0,41200
17483,0.4886461,0.0211062,0.0745867,0.0604027,0.9174627,0.007493,0.828707,0.0073788,0.0398805,0.0298279,0.0184469,0.9246311,0.165502,0.1237263,0.047619,108200
2256,0.4618794,0.0013298,0.1573582,0.1227348,0.8470745,0,0.672949,0.0088692,0.037694,0.0748718,0.0011086,0.9512195,0.3312821,0.0766667,0.25,33100
422,0.443128,0,0.3672986,0.212766,0.7796209,0,0.5747664,0,0.0093458,0.1893939,0,1,0.3863636,0.0163934,1,16300
