"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
0.091947783,0.11076859,-0.051198441,0.12392752,-0.2361398,-0.078255773,0.2594645,0.14608265,0.81331335
0.11414175,0.27549436,0.20212825,0.03827698,-0.046527634,0.19024404,-0.078664749,0.19830379,0.83832166
0.12393131,0.15441815,-0.14873757,-0.076964475,0.26662223,-0.081360309,-0.13625019,0.2902404,1.0438382
0.037668326,-0.27796178,0.24707699,0.16591945,-0.047959662,-0.20158765,0.26409945,-0.19474879,0.80274278
-0.25353201,-0.15542064,0.065826511,0.13058608,0.074632144,-0.1901513,0.27732726,-0.23172286,0.85784842
0.18551702,0.15261104,0.080949898,-0.10717655,-0.1065186,0.061593736,-0.30563753,-0.19796931,0.82946386
-0.0094237805,-0.26591335,-0.20000602,-0.22838032,0.14061137,0.16204749,0.18744281,-0.21578233,0.98078757
-0.051244118,-0.26194445,0.17257827,-0.080113665,0.21078234,-0.18359662,-0.26367655,-0.23714011,1.0448068
0.1648224,0.12759244,0.20456407,0.016237961,0.15886396,-0.036157154,-0.081189026,-0.18942612,0.88545451
0.0098666494,-0.24688312,-0.28693498,-0.12083366,0.074023943,-0.043900719,0.1180923,0.096659376,1.0414653
0.19458706,-0.11662194,-0.028452532,-0.084741445,-0.12405066,-0.0050725957,-0.18515968,0.22480155,0.8571043
0.19296649,-0.074847824,0.05762056,0.044619119,-0.2709091,-0.054019677,0.18685857,-0.22855772,0.74686603
-0.19242254,-0.07368156,0.18989468,-0.29879414,0.25520279,0.011557628,0.19588743,0.1699726,0.9921091
-0.11859044,0.22418524,-0.13319421,0.18427808,-0.28757734,-0.29622098,0.064669064,-0.040040301,0.81318042
-0.022236224,-0.10879063,-0.13256871,0.099425071,0.074774107,-0.21167899,-0.21439661,0.15318863,1.0269324
0.12530112,-0.037193001,-0.064778347,-0.29012159,0.09134671,-0.14924518,0.042866515,-0.20799347,0.96627106
0.28415022,-0.30721745,-0.23401754,0.010207365,0.090888741,0.016610409,-0.22571763,-0.093248788,0.97810761
-0.31303572,-0.2458497,-0.10625894,0.11361636,-0.039921397,-0.16188649,0.031291053,-0.19663702,0.9573996
-0.12115226,-0.12890919,-0.029076234,0.25677048,0.18050253,0.1054463,-0.20191398,-0.0089388144,0.99570319
-0.091545759,-0.27528086,-0.14936524,0.27403731,0.075222875,-0.26203765,-0.23795096,-0.29262932,0.9768938
0.14250652,0.29224469,-0.24903155,0.1701962,0.093982342,-0.18217101,0.0056527355,0.25644217,0.95907559
-0.11445095,-0.037853237,0.2779328,-0.12164132,-0.1077123,-0.073724905,0.048546692,-0.28792231,0.84981324
-0.21284509,0.27930751,0.11527156,0.16812855,0.18999469,-0.27428972,-0.11746954,-0.24658815,0.92580684
-0.30271623,-0.27646353,0.11692855,0.13794041,-0.27226505,-0.16641002,-0.26997785,-0.17838733,0.95314122
-0.25648066,-0.10703659,-0.16219882,-0.13098692,0.085221561,-0.20748426,0.19869034,0.18010527,1.0171203
0.29462999,-0.033436619,0.29151373,0.091875001,0.04752905,0.11515138,0.19831105,-0.25157733,0.68974616
0.055160789,0.2749181,0.13030554,0.17595918,0.082237703,0.16929324,0.090552038,0.060663623,0.73466487
-0.143739,-0.068356695,0.11134376,-0.16887936,0.018262687,0.18643989,0.27974088,-0.21511147,0.83730593
-0.05616129,0.27352393,0.31319586,-0.096406951,-0.042952382,0.24395358,0.20515546,0.13320499,0.77949086
0.087380685,-0.075666918,-0.098831392,-0.0061300468,0.017191898,0.15336454,0.15793437,-0.15152287,0.82408239
0.22676911,-0.017181442,0.21498438,0.016543163,-0.082289246,0.23519848,-0.24287016,-0.069879955,0.82321091
0.031564661,-0.11164904,0.17025518,0.10763577,0.29236586,0.13684828,0.28002006,0.2877609,0.86773186
0.20642033,0.30209646,0.11614562,0.10538937,-0.28627546,-0.26513555,0.19133142,0.22977641,0.77231224
-0.1227039,0.15546466,0.18018732,0.24062982,-0.081060329,-0.074460343,0.24270298,-0.28264624,0.60782386
-0.11545065,0.1050154,-0.13980325,0.098133943,0.3127246,0.060797149,-0.14010942,0.12016082,1.0243629
-0.13247307,-0.06800245,-0.048419815,-0.032590785,0.084615384,0.11934233,0.15349003,0.046470185,0.82720947
0.076175346,-0.31382453,-0.18114856,-0.20611726,0.26447307,0.14535462,0.11618565,-0.31410242,0.94278131
-0.23412677,0.28513391,0.26776618,-0.29280108,0.27362595,0.072613282,-0.081811375,0.01294395,0.99301751
0.19038073,0.060162705,-0.29952293,-0.11698096,0.16806132,0.21683906,-0.24283512,0.15075492,0.99798114
0.14077254,-0.24859894,-0.15487801,0.23398042,-0.22237013,-0.18921561,0.037980893,-0.20860422,0.80204238
-0.29807068,-0.14898278,-0.0045745968,0.25424049,0.0029900186,0.19617687,-0.29217633,0.25887475,0.95516887
0.22463136,0.037825722,0.075167337,0.13894199,-0.26717092,0.081427403,-0.22116844,-0.096106791,0.74648562
0.035697258,-0.27539558,0.26097431,-0.27214082,0.31354,-0.16925654,-0.028020044,0.29863809,0.92256525
-0.12955922,-0.14881827,0.1586207,0.25815486,-0.19872085,-0.24354498,0.097689417,-0.30668812,0.81925254
0.069279367,0.13854594,0.020472008,0.21744686,0.15311651,0.27266612,0.31006492,-0.13473043,0.7402103
-0.016066646,-0.00082343723,0.28515709,0.066093553,-0.17015258,-0.28127983,-0.10037568,0.010948558,0.86559649
-0.17027526,-0.14608602,0.22534916,-0.29339954,0.19249817,0.20732769,-0.0025523761,0.10698275,0.94316619
0.24154197,0.30304857,0.022362346,0.073431357,0.026446338,-0.040190064,0.061229991,-0.21090902,0.84903165
-0.018920687,-0.034639624,0.23396469,-0.050772405,0.0090487006,-0.25389905,0.30091208,0.16478635,0.8675212
-0.17770489,-0.23291951,0.035665571,-0.054331728,0.025014104,-0.16028139,-0.017271791,0.15470674,1.0480661
0.20704635,0.24006204,0.079009788,0.072228089,0.18095877,-0.20815529,0.12977766,0.26223725,0.88951143
-0.28087411,-0.094712835,-0.10970479,0.25886539,0.12355,0.15364058,0.06267314,-0.13892058,0.83021995
-0.094089374,-0.30778378,0.30653311,0.27303739,-0.087974132,-0.15196905,0.28560907,-0.0065621691,0.83428486
0.11764129,0.024408908,-0.30999702,-0.29918261,-0.14772745,-0.029025635,-0.12195611,0.29368601,0.92215689
-0.22825867,-0.10756967,0.20762776,-0.13236769,-0.23219734,-0.18653675,-0.26963726,0.23951974,0.89706186
-0.22317401,-0.12809589,-0.29861329,0.22571579,-0.0093155327,-0.015063677,-0.27084973,0.17917159,1.0011793
0.17609828,-0.28826305,0.21485526,-0.18198189,-0.11484457,0.037143989,-0.0036093336,-0.19386206,0.8027405
0.30024824,0.21178873,-0.26832233,0.20763757,-0.16920267,-0.20482529,-0.053807379,0.22872116,0.90149526
0.1819528,0.30102091,0.183335,0.12315332,-0.14783443,-0.044756483,0.21007132,-0.18532661,0.77185166
-0.17042398,-0.25666064,-0.029572111,0.069348649,0.30655804,-0.064569784,0.3134665,0.2975492,0.95434862
0.23676886,-0.085365906,0.040114562,0.30407319,0.23883361,-0.11324924,0.10321106,-0.14555808,0.8623141
-0.17734343,-0.065551569,-0.19902041,-0.17126304,0.22876348,-0.1538535,0.016295348,0.15713115,1.0848685
0.12645103,-0.17345858,0.23434068,-0.049065109,-0.0025920127,-0.080520666,-0.12718881,-0.23966311,0.86567081
-0.23573449,-0.07580023,0.18464534,-0.12432441,0.10793717,-0.18908628,-0.26712395,0.1026606,0.98263602
-0.31393157,-0.10885632,0.12982799,0.17848113,-0.3044069,0.22175945,0.025932474,0.15429126,0.75854535
0.23792419,0.16363965,0.15538736,0.2888316,0.2299683,-0.1725601,0.04178673,-0.033279742,0.89907218
0.11137298,0.2579206,0.035504071,0.27936479,0.24162944,-0.11523282,-0.076558104,-0.050596069,0.96767786
0.098511366,-0.048711606,-0.30858431,-0.00034397637,-0.11992571,-0.18308091,-0.25712556,-0.17229851,0.98172649
0.30338803,0.15741187,-0.12180112,-0.13544725,0.022996291,-0.27186879,-0.1803838,-0.067889275,0.98064954
-0.135238,0.16644615,0.018122821,-0.066069062,-0.11631382,-0.10968079,0.26054335,0.26014154,0.87072015
0.24985525,0.26664429,0.12594251,-0.097769519,0.27501875,0.21407736,-0.21461763,-0.29193239,0.91715785
0.16121596,-0.25748362,-0.11941233,0.10879664,-0.1614027,-0.22597971,-0.015534714,0.025323482,0.88946318
0.24706707,-0.29747341,-0.11370895,0.13815814,-0.24411737,0.14446753,0.28856939,0.2401156,0.76689169
-0.31155585,-0.26286683,-0.21029945,0.079119918,-0.19095302,-0.27361829,-0.27596055,-0.065681928,1.0155231
0.27326705,0.13975792,-0.1932825,-0.19409079,-0.15397093,-0.15401093,-0.1011087,-0.12284636,0.93592375
-0.060937374,0.2264741,0.22529762,-0.037888325,-0.019218491,0.16599378,-0.079525294,-0.20153894,0.80925936
-0.015241424,-0.0034260984,-0.29873768,-0.30240647,-0.0494586,0.12313448,-0.14810184,0.00021230174,0.98460118
0.03999332,-0.0067854955,0.12365975,0.13214363,-0.19424542,-0.11422382,0.10051119,-0.083793075,0.77735298
-0.24314464,0.14434959,-0.26986653,-0.16510349,0.18408403,-0.1953395,-0.31371138,-0.22983989,1.0746686
-0.27785174,0.27524755,0.19306038,-0.041547815,-0.19123524,0.21897967,0.23250778,0.203409,0.82849115
-0.1322925,-0.18083196,0.061131332,0.28743825,-0.12869333,-0.099657321,-0.021448663,-0.22851212,0.88704847
-0.1344299,0.24780762,-0.28561203,-0.26483272,0.15643132,-0.081813636,0.15717787,0.033783864,1.0250087
-0.16382341,0.17539668,0.29700469,-0.27059489,-0.18944196,0.0083346248,-0.10225073,0.0008320942,0.82711361
0.30565567,-0.2173921,0.24662774,0.023805938,0.11111652,0.16804193,-0.29858692,0.25175165,0.9250211
-0.094306479,-0.25982655,0.084668443,0.28459601,-0.29605645,0.076326812,0.25825486,-0.15737892,0.6469007
-0.029154256,-0.16296252,0.08866378,0.22988202,-0.28750929,-0.26741675,-0.18913068,0.12625391,0.85347914
0.092876505,-0.070570197,-0.19940148,0.096514466,0.22920382,-0.11086156,-0.055822179,0.11785004,0.91840777
0.083987639,-0.14902478,-0.019499911,-0.31050721,-0.27916415,-0.04916566,-0.1134295,-0.2666995,0.84057793
-0.16683921,0.17432544,0.28267362,0.30942855,-0.2867336,-0.096939683,0.3040776,0.17820298,0.70787899
0.15008839,-0.16308632,-0.077115979,0.21139142,0.14695578,-0.27391791,0.083837496,-0.17885794,0.91218791
-0.033963188,0.11162102,-0.17288819,0.15341004,0.28313913,-0.26076261,-0.26211259,0.078985245,0.99460977
-0.14285175,-0.29231472,-0.06520928,-0.14126629,-0.24909158,0.16141808,0.11085359,0.095474966,0.98336362
-0.10426351,-0.11084002,-0.18485796,0.15321389,0.0042575769,-0.12571033,0.1518617,-0.077771778,0.9225615
0.15011251,0.23779446,0.084667161,-0.3119983,0.25057991,-0.043731842,-0.12142398,0.064930064,0.97463924
0.24207151,-0.12270938,-0.14050488,0.19106172,-0.12259485,0.13160542,0.0057955377,-0.10970149,0.8191273
-0.11335005,-0.061129497,-0.085127418,-0.25112219,0.017320836,0.12489739,0.075484215,0.29131859,0.95920865
0.31412914,-0.25652913,-0.0061821998,-0.0041733447,0.27769257,-0.27483307,-0.053539188,-0.022327999,0.95577016
-0.024427505,-0.23013232,0.13448696,0.019426139,0.079932371,-0.22990108,-0.14968825,0.082500808,0.96171463
-0.20677382,0.035013817,-0.25702679,0.14310207,0.046350996,0.18121717,-0.1606405,-0.17456231,0.95282294
0.0575838,-0.17605977,0.027090897,0.22924545,-0.1029791,-0.17120837,-0.27070615,-0.027741399,0.95395561
0.22281299,-0.12408784,-0.14477126,0.064942785,0.230377,-0.21157941,-0.30584795,0.25532588,0.96839075
-0.045049227,-0.10495006,0.16576766,0.24357104,0.22843099,0.067634443,0.17032071,0.095027858,0.76270552
0.1330869,0.16742564,-0.23076284,-0.079814858,-0.12175531,0.23508248,-0.1480014,-0.057542018,0.84660651
0.025428869,0.028907312,0.20291189,-0.19237422,0.15688333,-0.1570264,0.074516495,0.17860336,0.94033767
-0.096303992,-0.043735567,0.025756475,-0.14304516,-0.025503972,-0.25504035,-0.0069867538,-0.27833047,0.89307501
0.0092945703,0.011544956,0.032729852,0.11096645,0.047628647,-0.3092145,0.14470616,-0.30041163,0.96018602
0.036886921,-0.22138395,-0.13250982,-0.12414185,-0.03553279,0.096509934,0.30389817,-0.203409,0.8408918
-0.25115085,0.27021894,0.0012435835,0.26074182,0.30548758,-0.2007937,-0.30964713,0.20677288,1.0290276
0.020550341,0.039134282,0.1475582,0.21226505,0.23254685,0.25790239,0.046548592,0.26021621,0.78958626
-0.0035512944,0.30805702,-0.096444977,0.29538644,-0.18123279,0.021492012,0.13797059,0.14177173,0.86655965
-0.18287914,-0.013693746,-0.12932958,0.31208181,0.082974072,0.099630847,0.0069194801,0.11079588,0.97325121
0.016802681,-0.096554878,0.0031466293,-0.22012719,0.092655185,0.11475084,-0.22048627,0.26316514,1.0397087
0.30172794,-0.13324562,0.12776456,0.071058177,0.054772456,-0.043607846,-0.11080057,0.17336079,0.85347588
-0.18950925,0.22294859,0.123197,0.13653498,0.046317747,-0.013369797,0.1854223,0.29683047,0.84954507
0.03500695,-0.2610384,-0.013601781,0.0098487728,-0.22496018,-0.15661867,0.27887137,0.10201236,0.9073929
-0.069834995,0.21237567,0.27714341,0.14168583,-0.028574016,0.17793681,0.18427464,-0.08945086,0.81842451
0.06896556,-0.036344484,-0.24944233,0.15161612,-0.25987326,0.11565979,0.069335674,-0.15243702,0.81700037
-0.14351499,-0.11613787,-0.23605579,-0.24789817,-0.24782779,-0.12348009,-0.20620606,0.27392975,0.97392653
0.16679103,-0.18962156,-0.0069045489,-0.0089632193,-0.25032592,-0.24455174,-0.072076245,0.00045595455,0.88659509
0.27240962,0.14239132,-0.0029009603,-0.18580549,0.24881923,-0.16026775,0.051492111,0.0020677488,0.94615556
-0.077752818,0.079411057,-0.22039688,-0.1456891,-0.19569329,-0.040549078,0.14115982,-0.20632119,0.90290094
0.11092533,0.11307731,-0.27256351,-0.039324493,0.23037701,0.21724609,-0.057680046,0.049773335,1.0537254
0.10097424,-0.17321696,0.09557452,0.06434002,0.24760717,0.096111401,0.066955372,0.24847844,0.91106054
-0.11397881,0.084809666,0.1000021,0.3058275,-0.28398148,0.29809541,0.00020697584,-0.098408705,0.72736951
0.16024035,0.25514782,0.31365777,0.17774617,-0.082317939,-0.25169188,-0.11443824,0.30284578,0.86918467
-0.15377566,-0.18739287,0.2765209,-0.083707837,0.28233905,-0.10704596,-0.15966711,0.11264111,0.98168757
0.31185064,0.19493866,0.12637007,-0.15591597,0.12927725,-0.097938736,-0.23996742,0.25077797,0.84348662
0.30363286,0.19584167,-0.041131719,0.14249216,-0.20642849,0.18939518,-0.069418677,-0.10778584,0.71330165
0.084869582,-0.22562961,-0.21142362,0.00077695009,0.11669289,-0.02770975,-0.24695344,0.17696824,0.97499555
0.099947245,-0.2650656,0.067580353,0.041060314,-0.28135909,-0.22921252,-0.1783699,0.1957759,0.93431797
-0.096143374,-0.11061104,-0.17581874,-0.29264077,0.14280251,-0.24539959,0.21725358,-0.059194009,1.0126322
0.1535745,0.15476601,-0.0034565733,0.064091083,-0.095069528,-0.14800498,0.22199819,-0.24547623,0.78260447
-0.0059485478,-0.086449216,-0.28932314,0.24087789,-0.019529153,-0.0066850875,0.16820898,-0.17944552,0.88042655
-0.074596139,-0.27952953,-0.096852318,0.1784264,-0.24420768,0.11275082,0.28327155,-0.011853775,0.82005796
-0.24183967,-0.11520037,0.17640724,-0.15186025,-0.22185725,-0.0056227015,0.17549387,-0.049415531,0.89436116
0.12414047,0.028251169,-0.20599558,-0.28550454,-0.025511728,0.2564961,0.10082337,-0.28448586,0.93681447
-0.2169181,-0.1914171,-0.13264213,-0.0062443715,-0.26237276,0.036540511,-0.036696933,0.15014265,0.90645441
0.027191222,-0.3118992,-0.18232411,0.13452871,0.14538789,-0.022141933,-0.18758882,-0.27282251,0.95498666
0.23837079,0.098306247,0.2909054,-0.25954522,0.12445606,0.14755901,0.15132964,-0.28679097,0.81845683
0.13884732,-0.24464959,0.30054262,0.23912126,0.060547452,0.051094726,-0.036205024,-0.26442669,0.71599272
0.20452487,-0.10582221,0.22365354,-0.23542403,-0.27653703,0.037046249,-0.073879685,-0.14253395,0.78701312
0.24937296,0.071469961,-0.23992871,-0.034686045,0.28094853,-0.19580797,0.0187599,0.13753039,0.99064861
-0.014382963,0.10692772,-0.23210579,0.31346682,-0.03748888,0.11288572,-0.23226743,-0.22882045,0.79577824
0.029287805,0.2490659,-0.16825414,0.13119067,0.062776821,0.273368,0.1048222,-0.11233638,0.7662118
-0.28706165,-0.22104145,-0.24802808,-0.042057962,0.25377316,-0.16025871,-0.16141105,-0.14285727,1.075022
0.21286792,0.20381,0.28558149,-0.00982344,0.13928733,0.13338043,0.24397016,-0.19703126,0.78733584
0.14541126,-0.21315289,0.1913157,-0.0792424,0.27073699,0.25104003,0.10462685,-0.070004808,0.89411608
-0.21930574,0.093366544,-0.18743928,-0.18950829,0.24513893,0.20854453,-0.14670129,-0.28695105,1.0542308
-0.068470245,0.040243772,0.27731808,-0.23408846,-0.0022588934,0.17180384,0.1166711,-0.068761048,0.86044341
0.14442468,0.07412904,-0.24092561,-0.19716677,-0.064290524,0.14539569,0.20483157,0.25772352,0.8873207
0.0043706005,-0.043753933,-0.30933226,-0.22041257,-0.17614143,-0.023800281,0.2304682,0.11428476,0.93560996
-0.056586322,-0.23967702,-0.23969313,0.091958268,0.22783345,0.22758457,-0.10464722,0.014283549,0.98172365
-0.16594632,-0.28457535,-0.096008834,-0.28727639,-0.27959081,0.30312826,0.21792095,-0.081382985,0.93857584
-0.26553115,-0.18492597,0.18536708,0.31353803,-0.024589113,-0.18161163,-0.27995435,-0.072098105,0.95107942
-0.28357909,0.074554506,-0.12478193,-0.27352354,0.287212,0.11127724,-0.27437274,-0.25982987,1.028682
0.31067265,0.17042433,0.11728003,0.29652813,-0.19920564,-0.26763648,-0.15296289,-0.14683397,0.76577053
0.10936188,0.23431559,0.042155323,-0.27217616,-0.20293236,0.19867215,-0.17543977,-0.25270662,0.85567804
-0.28401075,0.22488307,-0.2850439,-0.23392594,0.15790184,-0.21416158,0.17666238,-0.19096129,0.98961697
0.03459237,-0.091091906,-0.16629881,0.086448699,0.034615019,0.016052902,0.060150227,-0.17089533,0.92587739
0.23091722,-0.31139634,-0.0049543829,0.22600776,0.18015019,-0.21770293,-0.15432184,-0.29489413,0.94030353
0.025995023,-0.0442455,-0.19868303,0.21842859,-0.088465515,-0.095451141,0.19925747,-0.17009674,0.82598793
-0.12889161,-0.050154163,0.16314675,-0.027482622,0.057228998,-0.018441733,-0.13346203,-0.18594843,0.98034088
0.16096944,0.26245404,0.025423831,-0.086313476,-0.10789304,-0.18916611,0.0008797274,0.021060511,0.86284831
-0.12622654,0.26891558,0.041733229,0.11689336,-0.031120192,-0.023007186,-0.29406638,0.22066824,0.91273615
-0.010195604,-0.1040161,-0.023110199,0.25851892,0.099577599,0.14452414,0.078371904,0.060428537,0.90826719
-0.067551625,0.22694248,0.019638509,-0.26674618,-0.00044867771,0.13081901,-0.22122247,0.01568872,0.96084553
0.27527753,-0.29489053,-0.31401199,0.062369379,-0.24535189,-0.25788349,0.31008022,0.22287212,0.90947203
0.28017223,-0.048517975,0.27608011,0.20684303,0.025363904,-0.10659827,0.24434812,-0.22340737,0.77527514
0.21296391,-0.10299813,-0.19897494,0.039407776,-0.15109764,-0.11799855,0.036170391,0.26205113,0.95403301
0.048586873,0.18412868,0.22652576,-0.29172581,-0.19170447,-0.040440788,0.18868091,-0.12664653,0.80916671
-0.14853271,0.27481801,0.13286677,-0.13124991,-0.16232981,-0.26370123,-0.19322489,-0.27062799,0.85382828
-0.13676791,-0.31143164,0.23519923,-0.17955044,-0.096926022,0.0062519453,0.28430565,-0.30687494,0.81541481
0.20814724,0.1519928,0.19113785,0.1996879,0.08577635,-0.2137899,0.078513123,0.041652636,0.8200649
0.20750659,0.20981753,-0.15194589,-0.27753904,0.29558787,-0.09638138,0.30702638,-0.00082880497,0.94439617
-0.23292091,0.27966801,-0.26812286,0.03817035,-0.1692426,-0.076685171,-0.18768617,-0.10671752,0.91723956
-0.27735051,-0.070667918,-0.040339352,0.015859854,-0.062425183,-0.16635456,-0.28241634,0.24808673,0.98553833
-0.22421357,0.20003474,-0.26407842,0.27350541,-0.0039935986,-0.13695553,0.082128573,0.1852646,0.90369328
0.29947182,-0.2720136,-0.17875019,-0.23742398,-0.19371684,0.23068591,0.19550199,0.16290915,0.87472694
-0.21506661,0.14675065,-0.082002895,-0.1034116,0.15791815,0.20847271,0.14260702,-0.15405077,0.85251017
0.0919773,0.28799652,0.30819503,-0.10976132,0.11291822,0.29670735,-0.2389648,0.16936629,0.9320146
-0.24643109,-0.051184773,-0.075430143,0.23692785,0.18340295,-0.16689329,0.010111516,-0.13065839,0.95057431
-0.27045096,0.25712247,0.014713845,-0.20910186,0.21389833,-0.030775278,-0.06876911,-0.16623551,0.93916295
-0.065156213,-0.24157713,0.2016078,-0.0014308022,0.25260971,-0.10426371,0.02747883,0.24660308,0.95932785
0.21515681,0.24494626,0.19147998,0.27661982,-0.13212303,0.23867676,-0.28157731,-0.11947486,0.76349462
0.046204655,-0.0047460742,0.29675476,0.064042176,0.0064131188,0.15350421,0.16789214,-0.15428068,0.79730858
-0.30733436,0.24681331,-0.019201224,0.13148039,0.031165418,0.21257142,-0.076779384,0.2293574,0.94521633
-0.031348294,0.31389209,-0.14705888,-0.2553662,-0.020202822,-0.26876422,-0.25100519,-0.14338066,0.99543239
0.021833661,0.30227533,0.24816356,0.037841986,0.2386297,0.12068417,0.16918379,-0.12196407,0.83832528
-0.28482564,-0.23347218,-0.25145997,0.053247418,0.10780995,-0.1269001,-0.27023476,0.22981629,1.034464
-0.17177325,-0.062181027,-0.1833566,-0.086192931,0.11769435,-0.074623418,-0.036187311,-0.21793784,0.93638456
0.13058717,-0.18280575,0.22795426,0.257948,0.14213066,-0.071999852,0.012209246,0.21571021,0.93002142
0.061984955,0.061343428,-0.25916684,-0.065809291,-0.077076384,0.039976392,-0.25935471,0.04363686,0.99142343
0.0049725002,0.23695491,-0.034368888,0.18631014,-0.2436161,0.042165003,-0.24443491,0.084361066,0.78757235
0.0064470643,0.21831047,-0.21317861,-0.22495132,0.29609052,-0.076096785,-0.27092846,-0.25848268,1.0058567
0.28502283,-0.23614561,-0.22056423,-0.16423897,0.11065786,0.29786021,-0.070160481,-0.12415505,0.96326593
-0.23929439,-0.30687183,0.10217433,-0.19396239,-0.20397815,-0.013863469,0.075211162,0.14240464,1.0149862
-0.024974382,-0.058872366,0.086275812,-0.12453128,0.13654719,0.031283617,0.013536355,-0.19140305,0.94992197
-0.019011993,0.015035396,-0.19727435,0.18723318,0.27888099,0.30196422,0.22637198,0.31156886,0.98230694
-0.233947,0.28119529,-0.31376903,0.066863399,0.027669602,0.052190413,0.11004025,-0.093652936,0.94102718
-0.1161762,0.070731553,0.22952073,-0.11130102,-0.24905114,-0.15639841,0.084145186,0.15380857,0.87199029
0.24063035,0.0065512539,0.30750116,-0.13194098,0.055550698,0.29658882,-0.11687965,0.15828448,0.87936305
-0.0945049,-0.095234647,0.2216188,-0.25238563,0.096766893,0.10435395,-0.21998052,-0.18856265,0.9963175
0.14758579,0.16373529,-0.028877666,0.058720316,-0.27707368,-0.075327016,-0.21313715,0.033998441,0.83146809
0.10942471,-0.14516466,0.014623112,0.15496018,-0.24190113,0.18993102,0.053377489,0.23005735,0.84451033
-0.14467499,0.039691676,0.17243655,-0.10355091,0.088931737,0.28680529,-0.1277924,-0.17705651,0.8877771
0.040099471,-0.17628921,-0.29228304,0.062200407,-0.094075449,-0.12328087,-0.21412433,-0.072180099,0.95261301
-0.23397023,0.25737099,-0.20678527,-0.11980037,-0.27664583,0.21287654,0.22086758,0.15215748,0.77508623
0.16886577,-0.04290667,-0.085237551,0.24394843,-0.013864154,0.26978486,-0.29777569,0.30420671,0.84122105
0.012147608,0.17726539,-0.021266875,0.26292379,0.091332354,-0.30072334,-0.15890499,0.17428667,0.98618645
0.26714916,0.17292528,-0.020320721,-0.17032068,0.26516911,0.23302154,-0.29308566,-0.03799006,0.99135179
0.061787074,-0.084160618,-0.049127361,0.11219073,-0.20822565,-0.013964587,-0.036493344,-0.24492821,0.85321496
-0.15518215,-0.14250123,-0.073008324,0.0056605469,0.085708141,0.28831817,-0.10475065,0.23458256,0.97500355
0.0037664565,0.13201263,0.055188808,0.26071361,-0.23765764,0.17096107,0.0043731266,-0.069691807,0.74659035
-0.15733657,0.1435438,0.16013902,-0.079713323,-0.091031025,0.041994337,-0.014129034,-0.12445075,0.89404718
0.23693135,-0.20249313,-0.26008103,-0.16671516,-0.0028207493,0.19711121,0.037723174,0.028645308,0.90663556
0.31020764,-0.077379414,-0.067928179,-0.15650186,0.25648872,-0.025753359,-0.23177775,-0.18947142,1.0431867
-0.12739497,0.10355069,-0.014127354,-0.18536416,-0.087541576,0.074758862,0.086319409,-0.12789473,0.88225366
0.18236651,-0.065883579,0.065959189,-0.21215805,0.21073099,-0.16487225,-0.017182165,-0.04910688,0.92497613
-0.20102883,0.14088632,-0.20434785,-0.027985153,-0.24140532,0.087062941,0.0038239858,-0.084555443,0.83631974
0.016485811,0.047751016,-0.29330428,-0.26181721,-0.15645095,-0.2565044,0.27514602,-0.035878405,0.93271913
0.10703733,-0.27065699,0.056422023,-0.096790653,-0.23262734,-0.16191458,-0.30958734,0.094697909,0.90594148
0.043203822,0.075342288,0.16003021,0.031323987,0.050585991,-0.034692087,-0.18170603,0.075915036,0.90292473
0.11391904,0.25659778,-0.034053609,-0.1223625,-0.097766192,-0.19016753,0.24217234,0.26968513,0.90021556
0.29592219,0.20051856,-0.17798973,-0.28324006,-0.21987174,-0.24780893,-0.30842524,-0.17062878,0.81567709
-0.18837422,0.012132759,0.18178858,-0.27628591,0.17836716,0.15241486,0.16993642,0.22056293,0.98320726
0.15586176,-0.14600593,0.027686053,0.27682695,0.040472005,0.0079855734,-0.060217647,0.10289051,0.90945306
0.17994053,-0.2827296,-0.13843165,0.081551208,0.17522231,0.24182996,0.22343768,0.21474857,0.86019561
0.037829759,0.024331348,0.22576073,-0.29952282,-0.11292865,0.15891973,-0.28133017,0.16603596,0.91734588
0.21042996,0.091733222,0.29604893,0.093562204,0.19693112,-0.07024166,-0.18078856,-0.2340173,0.83549639
0.23652734,0.30617959,0.16704169,-0.30940136,0.10413205,-0.24802148,-0.17190138,0.22014923,0.86961776
-0.26613135,-0.18191024,-0.10257306,0.22748144,-0.21682925,0.13992864,-0.099623458,0.15205374,0.8822505
0.23456832,-0.051143062,-0.027263327,-0.027544526,-0.099511876,0.16832813,-0.12440072,0.28544875,0.86538641
-0.092544815,-0.24024135,0.053886537,0.043765364,0.03659946,-0.18502596,-0.072305378,0.092225006,0.98552829
-0.072458637,-0.19110377,-0.23313289,-0.31228467,0.31062352,-0.18186066,0.081987136,0.12986438,1.060389
-0.1309984,0.083223438,-0.070055224,-0.22377371,-0.049192006,0.23756911,0.055259654,-0.14797452,0.92761805
0.005543598,-0.23932098,-0.093563807,0.13615617,-0.20973018,0.17655372,-0.26236275,0.17490669,0.90663416
-0.052885541,0.29337629,0.16582608,-0.075278577,0.16918204,-0.08577603,-0.15364467,0.14353595,0.96057444
-0.044909915,-0.28469067,-0.16203876,-0.24924193,-0.0099412248,-0.0069438298,-0.23737925,-0.012690734,1.0022152
-0.19039317,-0.15042267,-0.25295468,-0.009399788,0.050563141,0.16229997,0.18962187,-0.29318,0.88684918
