"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
-0.775358,-0.745397,-0.806103,-1.4606,-1.044194,0.930674,0.405548,0.01758,0.317371,-0.002323,0.521477,0.361463,-0.382157,-0.181507,0.665385,0.098611,-0.49543,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.72442,-0.799885,-0.616153,-0.816728,-1.01585,-0.510455,-0.866802,-0.878524,-1.010867,-1.442805,-1.334887,-0.254939,-0.434875,-0.455115,-0.746286,-0.812127,-1.020231,-0.50192,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.785984,-0.704874,-0.104475,-0.197028,-1.24143,0.05614,0.371976,-0.089456,-0.318901,-0.50578,-0.824217,0.33022,0.021235,-0.075538,-0.308652,0.061309,-0.644067,-0.433441,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.724975,0.427439,-0.160629,0.423677,1.08753,0.133735,-0.213471,-0.573149,-0.99648,-0.350856,-0.352058,-0.218192,-0.261649,-0.594844,-0.634772,-0.301629,-0.078222,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,-0.754233,28.61,77.2
-0.686831,-0.730358,1.20716,0.718587,-0.164826,0.15378,0.176325,-0.142819,0.128765,0.435904,0.573033,0.686653,0.940446,0.772902,1.089288,0.443705,-0.351045,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.277825,-0.177649,1.254673,0.901085,1.028063,0.583292,0.008579,0.414106,0.305112,0.383946,0.136723,-0.521957,-0.357138,0.202432,-0.044746,-0.740576,0.07014,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.442056,-0.21859,2.66662,-0.058279,-0.58778,-0.685896,-0.791045,-1.023329,0.054508,0.111216,-0.570583,-0.939397,-0.65241,-0.376473,-0.436926,-1.010697,-0.859583,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.437802,0.245898,1.210503,0.488054,1.114487,0.686434,-0.239006,-0.083836,0.012131,-0.088938,-0.738935,-0.796815,-0.721156,-0.279912,-0.667031,-1.145797,-0.888237,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,28.61,77.2
-0.04515,-0.078504,-0.47626,-0.900306,-1.389055,0.136596,-0.32634,-0.794816,0.466916,1.018306,0.708337,0.625422,1.67786,-0.073886,-0.425778,0.714245,-0.697559,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.317047,-0.24207,-0.675174,-0.615441,-0.68646,-0.4364,-0.750701,-0.497459,-0.584923,-0.099482,0.454175,0.525694,0.548488,0.909978,0.532889,-0.56507,0.585168,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,0.41123,-0.124745,-0.387902,-1.12233,0.197223,3.453109,0.478652,0.329214,1.269831,1.826214,1.04177,1.427184,1.655008,0.924222,0.588812,0.041243,0.310677,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.329797,0.105887,-0.53003,0.323089,0.883145,0.050754,-0.765225,-0.464143,-0.341682,0.446517,2.757447,2.927227,2.523283,1.919909,1.624246,0.222224,0.67629,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,28.61,77.2
0.70326,0.660228,-0.359277,-1.07328,-0.416781,-0.511504,-2.241612,0.720383,1.259697,1.004525,-1.193291,-0.028554,0.157806,-0.704186,-0.147085,-0.483893,0.650287,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,-0.181625,0.14003,0.047549,-0.616029,-0.928291,0.69825,-0.524612,0.21451,-0.045224,0.839907,0.115813,1.568363,0.706585,1.02204,1.127403,0.265989,1.41649,1.186954,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.053013,0.98006,0.299355,-0.643646,0.59803,-0.010933,0.452689,0.339965,-0.928786,0.422177,0.25563,0.705872,-0.494618,1.691994,1.436133,0.36192,1.622115,2.688036,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,0.158877,2.380127,1.776251,0.532542,-0.20567,-0.153627,-0.126029,0.550433,-0.245726,1.153684,0.26594,1.698303,0.443369,0.703701,0.754428,0.188577,2.363057,1.099488,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,12.65,-8
-0.482457,-0.494666,-0.563338,0.570183,0.163592,1.116156,-0.282893,0.15387,-0.104094,0.309378,0.125223,0.391328,-0.116983,0.277161,0.060697,-0.764915,-0.294746,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,-0.019719,-0.122648,0.20923,0.621002,-0.051483,0.192424,0.225132,-0.566806,0.195258,-0.39114,-0.757458,-0.612998,-0.896183,-0.592046,-0.871224,-1.194344,-0.224221,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,1.55442,0.745763,-0.393415,0.308548,0.065992,0.548373,-0.276928,-0.571515,0.052721,0.04147,-0.478477,-0.481685,-0.746555,-0.794914,-0.52134,-0.318144,0.038089,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,2.203658,1.548944,0.613974,-0.509112,-0.172482,-0.383642,0.277338,-0.06197,-0.135228,0.044607,-0.119424,-0.979378,-0.877766,0.38201,0.090333,-0.506854,0.257978,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,12.65,-8
0.445098,0.159458,0.349986,-0.55916,0.668716,-1.1776,0.138587,0.727484,0.396935,0.036731,0.748967,-0.203131,0.144618,0.136617,0.209935,0.480645,0.013714,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,-0.32938,0.460136,0.468001,0.741095,-0.439098,0.258676,0.119806,0.255706,-0.119894,-0.316527,0.009006,0.096256,-0.201238,-0.244373,-0.073502,-0.313673,-0.512828,-0.066031,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,0.204069,-0.135587,-0.194681,-1.08646,0.186225,0.479928,-0.352872,-0.03129,-0.235131,0.060353,-0.323932,0.28862,-0.371091,-0.070988,-0.193063,-0.42751,-0.213401,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.104576,-0.074693,0.54881,0.077653,0.092495,-0.066554,0.200344,-0.128416,-0.197384,0.20877,-0.271148,-0.621583,-0.722283,-0.579044,-0.684635,-0.514837,-0.275769,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-0.449962,-1.26,36.8
-0.025373,-0.443,-0.599644,0.357813,0.908291,-0.716218,1.03093,1.247405,0.81725,0.120194,0.01639,0.209785,-0.572369,0.119642,0.244188,-0.401165,-0.921113,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.012304,0.908625,0.418252,-0.321417,0.096459,-1.156297,1.307376,0.069197,-0.107026,-0.451215,-0.087905,-0.274946,-0.310017,-0.170811,-0.84648,-0.805156,0.009072,-0.213205,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.526844,-1.233389,-1.719201,0.23905,-1.72747,-1.300523,-1.318979,-1.07516,-0.752234,-0.496056,-0.656139,-0.742785,-0.727434,-0.718942,-0.830934,-0.326994,0.205264,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.175607,-0.544341,-1.652451,-2.678254,-0.564771,-2.490922,-1.486709,-1.248463,-0.668387,-0.871777,-0.559023,-0.244166,-0.265971,-0.086486,-0.854269,-0.827457,-0.193751,-0.510437,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,38,23.71
-0.425367,-0.677901,-0.816882,-0.444644,0.273849,0.639208,-0.651054,-0.246019,-0.157829,-0.401215,-0.317126,-0.724993,-0.311093,0.653053,0.106313,0.298791,0.988491,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.204198,-0.708409,-0.978101,-0.932876,-0.727066,-1.340637,-0.891299,-0.93065,-0.634575,-0.480327,-0.723847,-0.312452,-0.256512,-0.216672,-0.579897,0.070254,-0.254147,-0.276731,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.137387,-0.545396,-1.146819,-1.567333,0.53778,-0.880609,-0.03228,0.419705,0.037983,0.054794,-0.494415,0.575694,-0.120156,0.315687,-0.00527,0.527108,-0.096077,0.313213,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.008365,-0.730196,-1.656576,-1.616522,-0.226459,-2.203169,-0.596607,-0.966583,-0.781058,-0.599502,-0.473668,-0.086668,0.003457,-0.099894,0.026421,0.123632,-0.238759,-0.164527,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,0.240264,14.91,-23.51
-0.221115,-0.627913,-0.68737,-0.454669,0.474901,0.069456,0.753969,0.22093,0.784397,0.154481,0.592567,-0.346318,0.608259,-0.581328,0.212923,-0.310014,-0.193559,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,-0.28218,0.433521,-0.206328,-0.413683,0.051455,-0.246328,0.234366,-1.004812,-0.341322,-0.790692,-0.290032,0.05183,0.078047,0.106118,-0.276496,-0.215519,0.10802,-0.058499,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,-0.346362,0.030046,-0.548363,-0.729393,0.105938,-0.594253,-0.486087,-0.837134,-0.278345,-0.73902,-0.234128,-0.362079,-0.389995,-0.245615,-0.362898,-0.708151,-0.118577,-0.315632,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,-0.452984,0.489598,-0.347258,-0.111297,-0.309612,-0.34912,0.141872,-1.102839,0.118586,-0.341387,-0.448493,0.172999,0.727042,-0.267551,-0.074733,-0.056819,0.148276,-0.06041,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,-0.505099,14.91,-23.51
0.283307,0.425656,-0.529669,0.56397,-1.920831,-0.317836,-4.291933,0.51932,0.082747,1.602877,0.425305,-0.01717,-0.761586,-0.649733,1.292642,1.096509,-0.424163,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.639256,-0.838132,-0.747529,-0.998793,0.238675,-0.751371,1.033667,-0.886204,-1.160629,-1.155921,-2.410072,-0.400782,-0.291508,-1.330642,-1.709997,-2.097649,0.110632,-0.146481,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.669887,-0.244392,-0.840231,-1.633624,2.084675,0.380255,4.585421,1.902788,-1.265936,-0.756907,-1.37771,-1.131204,-1.416485,-1.086308,-1.143372,-0.707894,-0.002817,-0.603126,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,-0.625242,-0.792097,-1.556365,1.136513,-0.951606,4.83241,1.734519,-1.455639,-1.603187,-1.220317,-1.272549,-0.983044,-1.248335,-1.266823,-0.862536,0.250334,-0.761137,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,36.7,3.21
-0.00599,0.089461,-0.244991,0.306556,0.49653,-0.410856,-0.289525,-0.925441,-0.653825,-0.351756,-0.482854,0.255835,-0.703959,-0.01122,0.137833,0.334234,0.510279,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.482266,-0.407853,-0.11655,-0.390178,0.532898,0.167275,-0.228935,-0.1303,0.705913,0.29131,0.697968,-0.228395,-0.371249,-0.361422,-0.425398,-0.320202,0.03853,-0.821523,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.374225,-0.278451,0.122338,-0.086976,-0.033899,-0.30256,-0.037215,-0.149156,0.168756,-0.756627,0.352522,-0.913317,-0.845239,-0.685884,-0.567185,-0.535822,-0.220356,-0.676342,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.788452,0.222506,0.575311,-0.216735,1.043813,0.178921,0.656069,0.83579,0.701583,0.971051,0.02691,-0.117955,-0.111082,-0.683837,-0.462098,-0.659073,-0.763329,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,-0.36011,33.66,73.16
-0.422551,-0.486768,-0.728908,-0.658708,0.64196,0.583697,-1.016954,1.53185,-0.890139,0.522408,-2.74393,-0.310205,-1.462196,-0.397653,0.205916,-2.271649,4.749992,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,0.758263,-0.63094,-0.707078,-0.783303,-0.664252,-0.642201,-0.879935,-0.529625,0.046183,0.236755,-0.041407,-0.727047,-0.642025,-0.37038,-0.343209,-1.213484,-0.655835,-0.446687,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,0.416785,-0.736448,-1.058608,-1.553497,0.459034,-0.449267,-0.546822,-0.771196,1.327329,1.158616,0.81734,0.632388,-0.103171,-0.37621,0.347894,0.131987,-0.212768,-0.064567,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,0.632049,-0.58793,-0.640164,-1.152811,-0.238865,-0.884382,-0.036885,0.300473,0.406699,2.988958,3.20639,0.261328,0.013635,0.650987,0.145478,0.2561,0.160391,-0.227407,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,0.562914,54.68,25.31
0.550253,0.358193,-0.242226,-0.872065,1.053131,-0.543541,-1.537191,-0.406605,-1.815891,0.586236,-1.031729,-0.76278,-1.839487,-0.890182,1.85701,-1.664346,2.838631,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,2.060355,-0.366743,-0.723258,-0.689871,-0.732097,-0.755067,-0.987146,-0.454746,1.377175,0.893354,-0.006723,0.315299,-0.038916,0.572173,0.72246,-0.367209,-0.430733,-0.687689,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,1.464757,-0.502201,-1.176657,-0.898309,0.134802,-0.497642,-0.780051,-0.146069,1.075531,1.836715,0.165885,0.503826,2.296936,2.222258,1.24912,0.028609,0.389475,-0.060094,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,2.921769,-0.367989,-1.575157,-0.784996,-0.150347,-1.128893,0.115525,-0.341936,1.500369,0.99175,1.001499,0.47454,-0.419207,0.875728,1.058381,0.272208,0.057119,-0.461445,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,1.704441,54.68,25.31
0.742784,-0.083342,0.03856,-0.261221,0.588851,-0.490142,-0.255693,-1.509049,0.301206,0.912653,0.806195,-0.211528,0.10089,1.78547,0.894638,0.332358,0.288745,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,0.711786,-0.034923,0.411189,-0.738487,-0.581153,-0.660418,0.447329,-0.202087,-0.612373,-0.193775,-0.230555,-0.893679,0.414058,0.309088,-0.12733,1.31088,0.216214,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.375773,-0.12847,-1.171307,-0.369588,0.606718,-0.658866,-1.036145,0.26701,-0.566684,-0.312624,0.870689,0.359534,-0.781361,0.103881,-0.381572,-0.341828,0.155551,-0.366792,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.370043,-0.192987,-1.557698,0.189487,-0.398465,-0.552205,-0.381011,-0.447868,-0.531893,-0.955556,-0.773059,-0.57624,-0.948689,0.209504,-0.711766,-0.640925,0.747631,0.035951,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,-0.53573,41.26,69.21
-0.795408,-0.50862,-0.827806,-0.554641,-3.326892,1.890816,1.830018,-0.31305,0.655032,0.290651,1.141831,1.811494,1.980342,1.334772,0.571487,0.171334,-0.58397,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.733655,-0.504384,-0.317659,-0.611998,0.108287,1.841849,0.597832,0.181235,-0.083659,-0.504135,-0.453085,-1.200154,-1.818362,-1.701069,-1.272698,-0.968474,-1.291667,-1.189927,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.748833,-0.128791,0.266205,-0.148711,-0.825282,-0.35133,1.530937,1.279195,-0.19151,-0.35317,-0.887348,-0.519594,-0.469465,-0.417285,-0.862386,-0.994548,-0.571401,-0.204239,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.174683,0.340369,0.330951,0.395848,-0.053662,0.651689,2.905901,-0.45204,0.781966,-0.40522,-0.750624,-1.051213,-0.202909,-0.745008,-1.096309,-0.673039,-0.846259,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,-0.739939,39.91,116.38
1.981594,1.989539,0.147888,-0.377996,0.389043,-2.9362,-2.268517,-1.173457,-1.95944,-0.277336,-0.645148,-2.295307,0.588396,0.750838,1.362267,1.512287,1.041118,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,0.119323,0.091804,-0.808739,-1.101235,-1.237448,-0.602076,0.252093,-0.342159,0.002301,0.714802,0.299043,0.311733,0.337319,0.712154,0.841863,0.008202,1.024604,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,-0.569269,0.288496,-0.012725,-0.807744,-0.160565,-0.238551,0.055511,-0.235747,-0.349317,0.382972,-0.284147,0.433399,2.463616,1.104636,0.88171,3.669515,1.624928,1.358183,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,-0.47066,0.73588,0.384949,-0.686301,-0.020923,-0.49781,-0.812288,1.748266,-0.925389,-0.792803,-0.020966,-0.533283,-0.518187,0.221784,0.67738,0.875114,-0.172513,1.107338,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,-0.641918,39.91,116.38
0.092472,-0.172721,-0.607239,-0.762492,-0.280029,0.235851,-0.183011,-0.731309,-1.352466,-1.571009,-0.002857,-2.426712,0.130719,-1.386204,-1.100217,1.926103,0.775665,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.333484,-0.572717,-0.974962,-0.871726,-1.261943,-1.514946,-1.457374,-0.755737,-0.498767,1.988014,-0.203106,-0.26604,0.24381,-0.647309,0.082706,-0.874307,-0.435898,-0.469932,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.426856,-0.19154,-1.065515,-1.179733,0.157782,-0.911204,0.203441,0.718633,2.657043,4.506916,2.221061,-0.292568,1.998775,0.613016,0.849742,0.331209,0.056836,0.081411,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.134817,-0.438976,-1.621884,-1.422739,-0.010529,-1.295423,-0.882379,0.219616,0.15947,4.751607,0.045219,-0.567946,0.730254,-0.481404,0.617299,0.12292,-0.071804,-0.339058,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,-0.215122,23.76,121
-0.143551,-0.383534,-0.681029,-0.66012,0.319265,0.218254,-0.177202,-0.82901,-0.868178,-1.705711,-0.631083,-1.299188,-1.194969,-0.266565,-0.592584,0.304471,0.800052,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,0.220598,-0.504567,-1.025194,-0.937569,-1.201983,-1.480381,-1.571628,-1.224271,-0.939243,0.236656,-0.982209,-0.461465,-1.28131,-1.582547,-1.545586,-0.937357,-1.145155,-0.822672,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.067728,-0.050454,-1.040773,-1.021209,0.176838,-0.959767,-0.181705,0.680433,2.058398,3.542558,1.233427,1.217111,0.452728,0.073493,-0.64821,0.226927,0.369824,0.702557,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,0.535511,-0.054827,-1.375536,-1.408119,-0.003153,-1.360354,-1.047424,0.302481,1.185607,2.506967,0.778822,1.292896,-0.071467,-0.406384,-0.725002,0.246586,-0.448087,0.302446,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,0.134075,23.76,121
-0.480761,-0.71545,-0.629677,-0.715048,-0.818194,0.509118,-0.527384,-0.197557,0.074414,-0.606338,-0.425181,-0.483067,-0.262952,-0.139868,0.629014,0.151532,-0.608893,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.800616,-0.615368,-0.471641,-1.088726,-0.773026,-1.001025,-0.832014,0.042853,-0.28155,-0.172472,-0.79371,-0.369721,-0.123173,-0.078087,-0.038074,-0.079592,-0.360004,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.710134,-0.383033,-0.557252,-0.563242,-1.285427,-0.58008,1.196392,-0.121919,-0.140276,-0.555068,-0.384287,-0.215637,0.223354,0.040133,0.709859,0.722239,-0.024283,-0.531995,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.518249,-0.777481,0.145946,0.735687,0.170194,0.561685,0.152551,-0.759718,0.863153,0.018157,-0.60546,-1.14254,-0.883051,-0.712452,-0.648814,-0.294352,-0.340328,-0.238646,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-0.588824,-6.17,106.82
0.095773,0.467483,-0.160986,-0.303582,1.627603,-0.679691,-0.366021,-0.046434,-0.359645,-0.413343,-0.190112,0.091646,-0.162524,0.631194,0.724086,0.63766,0.23808,0.991182,0.991182,0.991182,0.991182,0.991182,0.991182,0.991182,0.991182,0.991182,0.991182,0.991182,0.991182,-0.289884,-0.006366,-0.61795,-0.01,-0.032434,-0.420865,-0.897428,-0.066245,-0.342905,-0.185527,0.263128,0.441621,0.822337,0.377037,1.18213,0.734126,0.532533,1.450826,1.450826,1.450826,1.450826,1.450826,1.450826,1.450826,1.450826,1.450826,1.450826,1.450826,1.450826,-0.347692,0.884223,0.500995,0.34666,0.175785,-0.360019,-0.994492,-0.792626,-1.040794,0.514157,-0.026114,-0.373783,0.173839,0.638271,1.323437,0.497656,0.158364,0.368269,0.368269,0.368269,0.368269,0.368269,0.368269,0.368269,0.368269,0.368269,0.368269,0.368269,0.368269,-0.466256,0.183803,-0.499205,-0.191923,1.232481,0.884749,-1.128086,-0.207264,-0.673859,-0.534257,0.083288,0.400879,0.229377,0.423436,0.53186,0.557735,0.388483,0.975415,0.975415,0.975415,0.975415,0.975415,0.975415,0.975415,0.975415,0.975415,0.975415,0.975415,0.975415,39.91,32.83
