"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
112,-14,-0.33,-0.05,0.43,0.6,-11,10,-0.006,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.001
-67,1,0.12,0.05,0.61,-1.7,-14,3,0.012,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
116,-21,0.26,-0.03,0.42,0.3,-12,6,-0.009,0.6,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
80,13,0.24,0.22,0.55,0.7,-11,-20,-0.006,0,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.001
-247,23,-0.11,0.17,0.82,-0.1,-12,-14,-0.005,0,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-8e-04
-332,18,-0.1,0.12,0.87,-0.2,-12,-7,-0.004,0,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
73,9,-0.01,0.17,0.51,-2.2,-14,-9,0.013,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-8e-04
-357,-25,0.33,-0.04,0.86,-0.3,-12,1,0.003,0.6,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.018,-0.0012
-133,-36,0,0.05,0.66,0.7,-11,1,-0.026,-0.2,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.0013
104,-5,0.1,0.24,0.46,0.3,-12,-2,0.005,-4.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02,-8e-04
436,-4,0.1,0.1,0.14,-0.6,-13,1,0.013,-0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.02,-9e-04
-461,-16,-0.09,0.09,0.97,0.7,-11,-3,-0.01,-0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
-102,-2,0.22,0.02,0.6,0.4,-12,9,0.005,-1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-32,51,0.48,0.24,0.64,0.5,-12,-21,0.001,-0.5,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.001
-414,35,0.17,0.06,0.92,1.7,-10,-5,-0.014,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0011
144,11,0.39,-0.08,0.35,0,-12,13,-0.011,-1.8,0.022,0.019,0.019,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.003,0,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.016,-0.0011
-454,6,-0.47,0.09,0.95,-0.3,-12,-2,-0.012,-1.7,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.019,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.5,0.019,-6e-04
-436,-7,-0.45,-0.07,0.91,1.3,-11,4,-0.016,1.7,0.014,0.014,0.014,0.015,0.015,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,-0.002,0,-0.003,0,-0.001,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-384,18,0.01,0.08,0.88,0.8,-11,2,-0.01,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02,-7e-04
-80,-27,-0.2,0.03,0.6,0.5,-12,3,-0.008,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
107,-27,-0.11,0.01,0.42,-0.5,-12,5,0.006,-0.1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
180,-23,-0.04,0.24,0.41,-0.6,-12,-7,-0.003,-3.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
-310,-27,-0.28,0,0.8,0.8,-11,3,-0.001,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.001
-41,-43,-0.1,-0.06,0.52,-0.5,-12,14,0.018,-0.7,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-8e-04
204,-28,0.26,0.1,0.37,0.4,-12,-9,0.001,0.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-9e-04
93,-36,-0.24,-0.17,0.36,0.6,-11,22,0.005,0.5,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015,-8e-04
-300,-9,-0.36,0.09,0.82,0.5,-11,-8,-0.012,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
-26,-15,-0.18,0.08,0.56,0.1,-12,-3,0.004,-0.2,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-9e-04
-214,-37,0.22,0.01,0.7,-0.8,-13,6,0.012,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
-186,-49,0.08,0.05,0.7,0.5,-11,-1,-0.013,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0.5,0.019,-0.0013
-105,-53,-0.08,-0.07,0.56,0.5,-11,15,-0.011,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
240,-47,-0.29,0.19,0.37,-0.8,-13,-15,0.007,-2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-7e-04
141,-45,0.11,-0.16,0.31,-0.7,-13,22,0.021,1.5,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015,-6e-04
368,-29,0.5,0.06,0.22,0.2,-12,-10,0.008,2.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.6,0.02,-9e-04
564,-11,0.2,0.08,0.03,0.5,-12,-7,-0.003,0.3,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
537,-5,0.19,0.09,0.05,0.6,-11,-5,-0.003,0,0.023,0.023,0.023,0.022,0.022,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0,0,0.001,0,0.002,0,0,0,0,0,0.001,0,0,0,0.5,0.019,-0.0011
-278,-26,-0.48,0.05,0.77,-0.8,-13,1,-0.002,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
126,-53,-0.19,0.11,1.17,0.6,-17,5,-0.012,-0.3,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.048,-0.0021
452,18,0.34,0.3,0.75,0.2,-18,-8,-0.002,-0.4,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.048,-0.0025
-384,-9,-0.23,0.15,1.62,-1.5,-19,5,0.014,-0.1,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.042,-0.0016
-153,-31,0.5,0.22,1.33,-0.5,-18,0,-0.005,-0.6,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.042,-0.0023
-323,-42,0.18,0.14,1.56,0.7,-17,-10,-0.014,0.7,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.041,0,0,0,0,0,0,0,0,0,0,0,0,-0.004,0,1.2,0.041,-0.0024
281,-48,-0.22,0,0.66,-0.2,-18,16,0.014,-0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035,-0.0015
328,30,0.68,0.38,0.67,-0.6,-19,-20,-0.006,0.1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.038,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,1.1,0.038,-0.0019
28,-21,-0.05,0.07,0.81,2.3,-16,4,-0.006,-0.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03,-0.0017
234,15,0.27,0.19,0.59,0.3,-18,-4,0.012,-0.2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031,-0.0019
256,-70,0.21,0.15,0.4,-0.8,-19,17,0.03,-2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0011
76,-47,0.16,0.08,0.59,1.2,-17,5,0.013,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0013
-271,-48,-0.54,0.2,0.97,0.1,-18,-6,0.004,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.026,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.003,0,0.7,0.026,-0.0011
-194,-45,-0.05,-0.04,0.76,0,-18,19,0.018,0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0013
311,-28,-0.34,0.12,0.34,0.4,-18,2,-0.018,0,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.024,0.024,0.024,0.024,0.023,0.023,0.023,0,0,-0.001,0,-0.001,0,-0.002,0,0,0,0.001,0,0,0,0.6,0.023,-0.001
-66,-4,0.15,0.22,0.7,-0.2,-18,-8,0.002,-0.2,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0013
306,-50,-0.09,0.02,0.25,-0.5,-18,14,0.001,-0.1,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.0013
-234,7,-0.29,0.26,0.83,-1.5,-19,-7,0.014,-0.5,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-8e-04
-420,-7,0.14,0.14,0.99,-1.7,-20,-6,0.025,0.9,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0012
-87,-23,-0.12,0.18,0.67,-0.1,-18,-8,-0.01,2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0011
-218,-26,-0.24,0.23,0.81,-0.4,-18,-11,-0.008,0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.6,0.022,-0.001
447,34,0.54,0.39,0.24,-0.8,-19,-25,-0.005,0,0.023,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0015
-598,6,-0.13,0.06,1.06,0.7,-17,9,-0.01,-0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.001
-225,-22,-0.58,0.18,0.77,1,-17,-7,-0.026,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.021,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.6,0.021,-0.001
-98,36,0.27,0.34,0.76,1,-17,-38,-0.024,2.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0014
-163,0,-0.6,0.11,0.67,-0.9,-19,6,0.007,-0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.5,0.019,-9e-04
-30,-26,0.39,0.25,1.16,0.4,-15,-10,-0.014,-1.1,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04,-0.0021
-125,-38,-0.44,0.15,1.2,-0.5,-15,-7,0.009,0.4,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,1.1,0.038,-0.0012
-224,-13,-0.02,0.32,1.28,0.5,-15,-20,-0.002,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.031,0.031,0.032,0.032,0.036,0.036,0.038,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.005,0,-0.002,0,1,0.038,-0.0012
245,-16,-0.14,0.07,0.6,0.6,-14,7,-0.02,-0.2,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.9,0.032,-0.0015
-198,-12,0.13,0.17,1.1,-1.4,-16,-4,0.003,-0.1,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032,-0.001
-80,-13,-0.2,0.17,0.95,2,-13,-10,-0.021,-0.2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031,-0.0013
62,-75,0.21,0.05,0.67,0.9,-14,4,-0.017,-0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-0.0014
101,-73,0.05,0.05,0.63,1,-14,4,-0.017,-0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.7,0.026,-0.0012
-145,28,0.01,0.33,0.89,0.8,-14,-24,-0.007,0.1,0.025,0.025,0.025,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0011
432,6,0.18,0.02,0.18,1,-14,10,-0.014,-0.2,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.001,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.021,-0.0012
-400,9,-0.04,0.09,0.99,-0.6,-15,2,0.004,-0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
266,-8,0.6,0.05,0.33,-0.9,-16,7,0.004,-0.3,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0016
-634,-82,-0.03,-0.06,1.14,0.8,-14,11,-0.022,1.4,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.018,0.018,0.019,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0.6,0.019,-9e-04
470,-90,-0.05,-0.16,0.05,0.2,-15,26,0.007,-0.1,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-0.001
10,1,-0.09,0.27,0.65,0.2,-15,-19,-0.003,0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.001
-500,-9,-0.02,0.1,1.03,0.8,-14,-3,0.001,0,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0,0,0,0,0.6,0.021,-0.0011
-455,2,0.06,0.37,1.09,1.3,-14,-31,-0.009,-0.2,0.018,0.018,0.018,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.025,0,0,-0.003,0,-0.002,0,0,0,0,0,-0.002,0,-0.004,0,0.7,0.025,-8e-04
-530,-13,0,-0.14,0.98,1.3,-14,13,0.004,2.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,-0.001,0,0,0,-0.001,0,0.5,0.017,-7e-04
-544,-1,-0.35,-0.17,0.96,0.6,-14,20,0.008,4.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
537,-4,0.23,-0.08,-0.02,0.6,-14,18,-0.002,0.3,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.5,0.017,-0.0011
-273,-12,0.2,0.09,0.8,1.5,-14,-4,-0.012,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0013
761,13,-0.14,0.03,-0.17,0.5,-15,3,-0.007,0.9,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.5,0.019,-8e-04
-728,24,0.34,-0.1,1.21,1.5,-13,-8,-0.008,4.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.019,0,0,0,0,0,0,0,0,-0.002,0,0,0,-0.002,0,0.6,0.019,-0.0012
-278,2,-0.14,-0.01,0.75,0.6,-14,13,-0.018,-0.9,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-9e-04
-456,-14,-0.3,-0.07,0.9,0.7,-14,15,-0.004,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-9e-04
583,19,0.04,0.13,0.05,-0.3,-15,-12,-0.002,1.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0011
-580,-26,0.17,0.04,1.04,-0.9,-16,8,0.013,-0.2,0.016,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-407,5,0.2,-0.11,0.87,-1,-16,5,0.002,5.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-8e-04
154,-2,0.56,0.15,0.41,0.1,-15,-3,0.021,-1.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.02,-0.0012
61,-34,0.14,0.02,0.45,0.3,-15,8,0.016,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0012
-283,-38,-0.38,0.12,0.81,0.5,-15,-5,-0.01,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.6,0.02,-7e-04
86,5,0.04,0.22,0.51,-0.9,-16,-14,0.008,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0012
-453,-29,0.02,0.13,0.96,-0.7,-16,-3,-0.004,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-9e-04
333,-42,0.4,0.16,0.25,-0.8,-16,-5,0.013,-0.4,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.001
276,-36,0.54,-0.05,0.28,-0.2,-15,-2,0.011,2.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0013
223,-13,-0.4,0.07,0.32,0.9,-14,3,-0.024,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,-0.001,0,0.001,0,-0.001,0,0,0,0,0,0.5,0.018,-0.001
-23,-15,-0.11,0.06,0.55,1.5,-13,2,-0.01,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
872,8,0.33,0.07,-0.27,-2,-17,1,0.027,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.5,0.019,-0.001
